,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.48923076923076925,0.5,0.02153846153846155,0.0,0.04023076923076924,0.0,0,4
1,0.5017307692307692,0.5,-0.0034615384615384382,0.0,0.04337692307692308,0.0,0,7
2,0.47846153846153844,0.5,0.04307692307692308,0.0,0.03136961538461538,0.0,0,15
3,0.4980769230769232,0.5,0.0038461538461538438,0.0,0.03598846153846153,0.0,0,31
4,0.48923076923076925,0.5,0.02153846153846154,0.0,0.02959576923076923,0.0,0,63
5,0.4821153846153846,0.5,0.03576923076923079,0.0,0.032948076923076955,0.0,0,127
6,0.4990384615384616,0.5,0.0019230769230769273,0.0,0.04563500000000002,0.0,0,254
7,0.5028846153846154,0.5,-0.005769230769230749,0.0,0.04300730769230772,0.0,0,508
8,0.4990384615384615,0.5,0.0019230769230769273,0.0,0.03928538461538461,0.0,0,1015
9,0.4986538461538461,0.5,0.002692307692307694,0.0,0.04246576923076924,0.0,0,2027
10,0.48134615384615387,0.5,0.037307692307692285,0.0,0.04356038461538464,0.0,1,4
11,0.485,0.5,0.029999999999999992,0.0,0.050541153846153854,0.0,1,7
12,0.4763461538461538,0.5,0.04730769230769231,0.0,0.03985269230769233,0.0,1,15
13,0.4717307692307692,0.5,0.05653846153846154,0.0,0.04632923076923077,0.0,1,31
14,0.4936538461538461,0.5,0.012692307692307715,0.0,0.05746153846153849,0.0,1,63
15,0.48673076923076924,0.5,0.02653846153846153,0.0,0.04657576923076924,0.0,1,127
16,0.48,0.5,0.04,0.0,0.04414307692307693,0.0,1,254
17,0.4667307692307692,0.5,0.06653846153846155,0.0,0.04296076923076923,0.0,1,508
18,0.49173076923076914,0.5,0.016538461538461523,0.0,0.053171923076923075,0.0,1,1015
19,0.46134615384615396,0.5,0.07730769230769233,0.0,0.04659499999999999,0.0,1,2027
20,0.4763461538461538,0.5,0.047307692307692294,0.0,0.043225,0.0,2,4
21,0.4588461538461539,0.5,0.08230769230769233,0.0,0.04538807692307692,0.0,2,7
22,0.45807692307692305,0.5,0.08384615384615385,0.0,0.03945153846153847,0.0,2,15
23,0.4617307692307692,0.5,0.07653846153846154,0.0,0.04114615384615383,0.0,2,31
24,0.46980769230769226,0.5,0.060384615384615384,0.0,0.04261230769230768,0.0,2,63
25,0.44884615384615384,0.5,0.1023076923076923,0.0,0.03867884615384613,0.0,2,127
26,0.4296153846153846,0.5,0.1407692307692308,0.0,0.04337230769230767,0.0,2,254
27,0.41557692307692307,0.5,0.16884615384615387,0.0,0.055579999999999984,0.0,2,508
28,0.45269230769230767,0.5,0.09461538461538462,0.0,0.04059538461538463,0.0,2,1015
29,0.4378846153846153,0.5,0.12423076923076923,0.0,0.05016884615384616,0.0,2,2027
30,0.42346153846153844,0.5,0.15307692307692308,0.0,0.048263846153846164,0.0,3,4
31,0.4032692307692308,0.5,0.19346153846153846,0.0,0.0662803846153846,0.0,3,7
32,0.40192307692307694,0.5,0.19615384615384615,0.0,0.07068999999999998,0.0,3,15
33,0.41673076923076924,0.5,0.16653846153846152,0.0,0.053151153846153834,0.0,3,31
34,0.40711538461538466,0.5,0.18576923076923077,0.0,0.06194807692307689,0.0,3,63
35,0.3703846153846154,0.5,0.2592307692307692,0.0,0.08275576923076922,0.0,3,127
36,0.3621153846153846,0.5,0.27576923076923077,0.0,0.0917726923076923,0.0,3,254
37,0.375,0.5,0.25,0.0,0.0937573076923077,0.0,3,508
38,0.39730769230769225,0.5,0.20538461538461542,0.0,0.07939346153846152,0.0,3,1015
39,0.3688461538461539,0.5,0.26230769230769224,0.0,0.08855346153846154,0.0,3,2027
40,0.3338461538461538,0.5,0.3323076923076923,0.0,0.09728576923076923,0.0,4,4
41,0.3253846153846154,0.5,0.3492307692307692,0.0,0.11644346153846155,0.0,4,7
42,0.3261538461538461,0.5,0.34769230769230763,0.0,0.12452807692307692,0.0,4,15
43,0.34269230769230774,0.5,0.3146153846153846,0.0,0.10241346153846156,0.0,4,31
44,0.3321153846153846,0.5,0.3357692307692308,0.0,0.1114423076923077,0.0,4,63
45,0.2826923076923077,0.5,0.4346153846153847,0.0,0.12791,0.0,4,127
46,0.27865384615384614,0.5,0.4426923076923077,0.0,0.14317923076923078,0.0,4,254
47,0.28076923076923077,0.5,0.4384615384615385,0.0,0.14198961538461538,0.0,4,508
48,0.28288461538461535,0.5,0.4342307692307693,0.0,0.14465576923076923,0.0,4,1015
49,0.26211538461538464,0.5,0.4757692307692308,0.0,0.1576980769230769,0.0,4,2027
