,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5009084302325582,0.5033585963455149,-0.0030666828883006646,-0.00469997373117137,0.09906796096345515,0.30116827548805175,0,4
1,0.49899813122923586,0.49961586378737544,0.0016433481705808051,0.0025610445131796443,0.10771362126245847,0.38028035319233966,0,9
2,0.49825062292358807,0.5016611295681063,0.003342060701473637,0.0003062834500722089,0.10011050664451829,0.4306423019598751,0,22
3,0.4974563953488372,0.49815718438538203,0.004176525800197483,0.006217207123112,0.09998800872093022,0.3769192969284302,0,54
4,0.49980274086378734,0.5014638704318937,0.0006559275179604529,0.0007695203313525467,0.10811547965116278,0.28281744632862593,0,129
5,0.4995795265780731,0.49925768272425247,0.0010016052724236336,0.00038751909845249346,0.12818809177740864,0.4757276707522292,0,308
6,0.5002232142857143,0.500327034883721,-9.937986557484457e-06,-0.0011050931217935767,0.12378165490033224,0.47749527056154717,0,736
7,0.49762769933554807,0.4973214285714286,0.005768998943227022,0.002163930436404282,0.11923337832225915,0.4785253564168374,0,1757
8,0.5022580980066446,0.501640365448505,-0.004480675630993114,-0.0006642234108594991,0.13376525124584718,0.48512574408850784,0,4192
9,0.5001401578073089,0.4992265365448505,-0.00013292347701351347,-6.269099868384531e-05,0.12631311254152824,0.4666572031823275,0,10000
10,0.49775228405315614,0.4977367109634551,0.004374155679668867,0.004182984244401111,0.1063887043189369,0.36514217694670953,1,4
11,0.5004204734219269,0.501126453488372,-0.0007397683942252931,-0.001444186458153518,0.11042747093023257,0.3602401617830158,1,9
12,0.49959509966777416,0.4982039036544851,0.0004708179323815731,0.00299583208151194,0.12317746054817276,0.3950063661659459,1,22
13,0.4964078073089701,0.49931478405315605,0.006978659620032512,0.002240318807980368,0.10654435215946845,0.3619818804949653,1,54
14,0.49592504152823924,0.4987022425249169,0.007480292841081993,0.0024359461403830386,0.10644005398671097,0.3573618496601732,1,129
15,0.49920577242524916,0.4999636627906977,0.0011798372219996578,-0.00021484225631301923,0.1154936773255814,0.31667194835668944,1,308
16,0.49734738372093024,0.49864514119601333,0.004785642646136723,0.002356264780992168,0.09773645141196015,0.27194378994968316,1,736
17,0.496594684385382,0.4955149501661129,0.007039867655179022,0.009422206938547218,0.10666663205980068,0.3160713514093697,1,1757
18,0.49674522425249173,0.4957174003322259,0.006121142601084062,0.008292389127511856,0.11320540905315615,0.3171178878465634,1,4192
19,0.49746677740863793,0.4961326827242525,0.005033258907095916,0.007884050916992624,0.11580398671096344,0.3150974337564938,1,10000
20,0.4950114202657807,0.4939213039867109,0.010074450513970734,0.01184274875234308,0.10316125415282393,0.27489226371993514,2,4
21,0.4954941860465116,0.495063330564784,0.008666375472616616,0.009533230325432651,0.09548581810631229,0.23572325048739087,2,9
22,0.49938745847176086,0.5008876661129569,0.0013912282365218243,-0.0018684342660992615,0.09372745016611296,0.22945028847527055,2,22
23,0.4974252491694352,0.4983803986710963,0.0056832978297988055,0.003557364622643355,0.0927424833887043,0.20718640159573393,2,54
24,0.4959509966777409,0.49437811461794023,0.008247403690265364,0.011196435605981447,0.09285807724252491,0.21335704566114697,2,129
25,0.4977678571428571,0.49673484219269104,0.004545914724645073,0.006916180423402263,0.08331617524916944,0.18281640377557257,2,308
26,0.4976276993355482,0.4945649916943521,0.0044502011616603275,0.011052455090582303,0.08284570182724252,0.18237515385453723,2,736
27,0.49703592192691026,0.4921926910299003,0.006127614581528584,0.015205372829328389,0.07692794850498341,0.13465703099378762,2,1757
28,0.49327242524916937,0.4920992524916944,0.013593161951275612,0.01564443558020686,0.08135827450166114,0.1799065749026378,2,4192
29,0.4974979235880399,0.4980897009966778,0.005191142457430497,0.003366867768411441,0.08331722383720931,0.1885214501688726,2,10000
30,0.49284676079734224,0.48807620431893695,0.014491874686863537,0.023814772585267853,0.06819251453488373,0.1297808833128467,3,4
31,0.4945234634551495,0.49322051495016617,0.010919655479505486,0.01317754040165181,0.06870175456810632,0.1287751831377702,3,9
32,0.4942327657807309,0.4884084302325582,0.0114996093035036,0.02155339426460685,0.06844340739202656,0.12703980858430228,3,22
33,0.4961690199335548,0.48998131229235875,0.0076301233995620275,0.01901445051118724,0.06813621262458472,0.11310248094918574,3,54
34,0.49471553156146175,0.49183970099667784,0.01055822605745601,0.016187462226817672,0.06878348214285715,0.13374662508145913,3,129
35,0.49374480897009965,0.4884966777408638,0.012651123480466686,0.022814757564140177,0.05570167151162793,0.09286474177895847,3,308
36,0.4943262043189368,0.4898203903654485,0.011288032411748606,0.020035565628177543,0.05703530938538207,0.08263370715416761,3,736
37,0.4941549003322259,0.48977367109634545,0.01185785311849985,0.019281274002663985,0.0582106416112957,0.10029421202614475,3,1757
38,0.4916839700996678,0.4831862541528239,0.0165807640623886,0.03223058421310574,0.0560295265780731,0.09031381021915486,3,4192
39,0.49352678571428577,0.4882215531561462,0.012945654591620304,0.023241824127892118,0.05648330564784052,0.09288566094459422,3,10000
40,0.4911285299003322,0.48703280730897014,0.017827880892085146,0.0256135743739062,0.046943957641196035,0.06975271834035102,4,4
41,0.4903239202657807,0.48668500830564776,0.01942113624441285,0.02546888386820112,0.04672976536544852,0.0716444407594494,4,9
42,0.49187603820598,0.4895504568106312,0.016208133519290357,0.01988720301058359,0.048574698920265766,0.07934017960452522,4,22
43,0.49156457641196016,0.48593230897009965,0.016968080524678332,0.02772453067952938,0.04709765365448506,0.067282886299158,4,54
44,0.4905886627906977,0.4869289867109634,0.018950448445630264,0.025464214042341893,0.04796022632890366,0.07719838172016452,4,129
45,0.49058347176079736,0.4858388704318937,0.018824720854891563,0.027060042176652022,0.04188580772425251,0.059668481012609596,4,308
46,0.49126868770764115,0.48361710963455157,0.017355647943163643,0.03168134980513275,0.04232909053156147,0.056550405195310724,4,736
47,0.49217711794019936,0.48937396179401993,0.01564080780684287,0.020146505275485792,0.04306784676079736,0.06030134123464205,4,1757
48,0.4891507475083056,0.4819715531561462,0.02177058047310414,0.0348464474549496,0.039714441445182734,0.05196044163245669,4,4192
49,0.4929142441860466,0.4853457225913621,0.014263560838350198,0.027898562099500424,0.042808502906976756,0.05550857986101031,4,10000
