,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5808,0.5896000000000001,0.1763247575562629,0.05228473390485826,0.24580480000000002,0.536996095821516,0,6
1,0.4959999999999999,0.5672000000000001,0.21491064038907978,0.10098689238611831,0.22711360000000003,0.4980507687267008,0,9
2,0.5592,0.4808,0.2036083140271427,0.2063587748154599,0.2326128,0.39188794156160806,0,15
3,0.5232000000000001,0.5359999999999999,0.2341349521736936,0.15577998141702726,0.233272,0.4786011981409243,0,25
4,0.5208,0.5688000000000001,0.22461216239440046,0.1164796558941505,0.24170239999999996,0.5232648165878556,0,42
5,0.5367999999999999,0.6736,0.23060217933495525,0.1067890525788711,0.23931199999999997,0.6052377097962429,0,69
6,0.5656000000000001,0.5863999999999999,0.16138024363012643,0.13391034983916839,0.24046240000000002,0.50920313155577,0,112
7,0.5352,0.5216000000000001,0.2168898643598994,0.23740295300640155,0.2363664,0.3954016443683342,0,183
8,0.5232000000000001,0.5256000000000001,0.24485817581048458,0.1865547576874057,0.21650240000000004,0.43863435825341845,0,298
9,0.5056,0.6256,0.25526045545349235,0.11495046973519334,0.2446688,0.5538594637025134,0,487
10,0.5600000000000002,0.6215999999999999,0.17854295010761906,0.1258584922724865,0.2437936,0.46519854109324177,1,6
11,0.5248000000000002,0.5976,0.20730516570478624,0.1636379704952893,0.20471040000000004,0.4524836240663374,1,9
12,0.4720000000000001,0.4024,0.2774307033185127,0.38328324566259997,0.16678720000000002,0.22833282175497294,1,15
13,0.41679999999999995,0.44400000000000006,0.344746686882847,0.31144983287117156,0.1711968,0.28235159809111876,1,25
14,0.47040000000000004,0.5136000000000001,0.3022839742984595,0.27330323442751825,0.22344,0.39842449473876923,1,42
15,0.5576000000000001,0.6136,0.2251269379989159,0.17529350886164735,0.26161280000000003,0.43726135581789916,1,69
16,0.5040000000000001,0.5032000000000001,0.26187920963689304,0.29864891544206984,0.205512,0.25717515441842037,1,112
17,0.4112,0.4064,0.3674284848927237,0.3882292679391618,0.1837328,0.19472977789291215,1,183
18,0.41200000000000003,0.4032,0.3627721811734684,0.37894767244827626,0.16400160000000003,0.22325002947824196,1,298
19,0.4304,0.5336000000000001,0.3315186108758983,0.2432171568218596,0.2192576,0.3557910879817174,1,487
20,0.48319999999999996,0.584,0.2889664275416076,0.18587061379347886,0.19476480000000002,0.32339812814870517,2,6
21,0.44239999999999996,0.4288,0.3218756714997208,0.34902552543357396,0.17068639999999996,0.18385773919000492,2,9
22,0.42560000000000003,0.3464,0.37641103313386354,0.48328670210216096,0.176176,0.17974918113964833,2,15
23,0.44880000000000003,0.372,0.335349122127549,0.4447280841362778,0.1772144,0.1510929130949075,2,25
24,0.4864,0.5415999999999999,0.29503602154008923,0.21725893428118148,0.22294240000000004,0.3024450820592346,2,42
25,0.5496,0.5776,0.21954888240834833,0.22396794553994578,0.24292799999999995,0.33961891652780607,2,69
26,0.42960000000000004,0.396,0.35535034612370126,0.41216998891444784,0.165104,0.18757660339949883,2,112
27,0.4703999999999999,0.4056,0.3129479954207997,0.3941372689038517,0.19454880000000002,0.15923683931235014,2,183
28,0.3888,0.35039999999999993,0.41467755215391977,0.471826679120572,0.16733440000000002,0.1617432944272984,2,298
29,0.47119999999999995,0.4888,0.32236001525146446,0.2536007561077299,0.20558879999999996,0.24802053393907114,2,487
30,0.6000000000000001,0.5944,0.19939800056384271,0.21159799165578005,0.32446880000000006,0.3614667269325858,3,6
31,0.4703999999999999,0.44239999999999996,0.32379032280388875,0.36787867904112265,0.1912096,0.1760183215805363,3,9
32,0.45200000000000007,0.31599999999999995,0.33963347304771757,0.5198454463800308,0.1887808,0.16333908471785982,3,15
33,0.44320000000000004,0.356,0.35893923008289474,0.47769458337048415,0.17953760000000002,0.1747321757639742,3,25
34,0.4328,0.46159999999999995,0.3604463935940099,0.311264991894658,0.19555519999999998,0.2360119467872568,3,42
35,0.5744000000000001,0.5808,0.19117299123385947,0.21661538193455082,0.3029552,0.34873892746740787,3,69
36,0.4288,0.4024000000000001,0.33645323212562356,0.42813757198703806,0.1752512,0.17642677856289804,3,112
37,0.35359999999999997,0.29680000000000006,0.442129936954932,0.5456269431972716,0.1592592,0.14572206694180836,3,183
38,0.3952,0.2920000000000001,0.39652174738502943,0.5592441572969034,0.16699360000000002,0.16730208330605922,3,298
39,0.4032,0.4816,0.39024381036108347,0.30955349482690897,0.1850464,0.24819034469541784,3,487
40,0.5368,0.612,0.18468174884251215,0.18475584666954128,0.30670240000000004,0.3859788511234684,4,6
41,0.4112,0.3848,0.3454317419680939,0.4393034099801091,0.1803488,0.16393292804812276,4,9
42,0.3000000000000001,0.3024,0.5086487444773329,0.5400080793936801,0.145816,0.15794674950136697,4,15
43,0.3816,0.2984,0.40592663316464694,0.5541398277765638,0.1600848,0.1474666886363885,4,25
44,0.4735999999999999,0.5096,0.2837555247431579,0.2630768619428518,0.2580912,0.27196349947097526,4,42
45,0.5296000000000001,0.6279999999999999,0.19017275137621778,0.162513677841931,0.35337119999999994,0.431606725792619,4,69
46,0.36239999999999994,0.4128,0.40332732078186045,0.41925845678643603,0.14844320000000003,0.20802403818511234,4,112
47,0.2944000000000001,0.42560000000000003,0.5096204140599321,0.4197530249225762,0.1518816,0.1962281789303401,4,183
48,0.37279999999999996,0.36560000000000004,0.4091795419893637,0.4821085651570378,0.17062080000000002,0.19656629327616176,4,298
49,0.45120000000000005,0.5032000000000001,0.2923927616006064,0.2801957235532878,0.228464,0.28557815870668624,4,487
