,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.33039348710990507,0.4636815920398011,0.3366882310038374,0.05420231562567076,0.10697232021709632,0.4280482285038329,0,4
1,0.24595205789235636,0.3920850293984622,0.5013827659442905,0.26024408628861245,0.13898697421981004,0.32112246147509904,0,9
2,0.3175033921302578,0.4609678878335595,0.3709988302005887,0.07065930017453158,0.13996010854816826,0.362370000035675,0,22
3,0.30298507462686564,0.47842605156037993,0.39407662628562246,0.040870958466341444,0.10380434192672998,0.41215467436286224,0,51
4,0.3445499773857983,0.4500226142017187,0.3009019873967004,0.05341248924329398,0.09862053369516056,0.41065339582387395,0,121
5,0.2691542288557214,0.3571687019448213,0.46622064737674485,0.2989358878725621,0.11715992763455452,0.298187232602428,0,284
6,0.21275440976933516,0.3490275893260968,0.5745959105657399,0.27997688713955127,0.1368500226142017,0.2863530770044529,0,667
7,0.23568521031207598,0.41076436001809136,0.531841619815902,0.18367547014652233,0.12132808683853458,0.3489015876889252,0,1566
8,0.24436906377204887,0.3052464947987336,0.501992290177728,0.38850461734594377,0.09972537313432836,0.25596745710340657,0,3674
9,0.30823156942559926,0.4118950701040253,0.37491730655968336,0.14900544479352773,0.0897831750339213,0.3447674888984961,0,8621
10,0.16494798733604704,0.3138398914518318,0.6696128492263678,0.36026549542769654,0.1257420171867933,0.24886703323396012,1,4
11,0.1556761646313885,0.2792853912256897,0.6882275657484334,0.4418842492455382,0.14905707824513797,0.22021811076768266,1,9
12,0.16047037539574854,0.30375395748530076,0.6760936960980098,0.38842955982508337,0.13787571234735413,0.23501364917356282,1,22
13,0.1604251469923112,0.2903211216644052,0.6760962904502524,0.413752258162018,0.1295406603346902,0.23465541619478802,1,51
14,0.18914518317503393,0.35047489823609224,0.6173375059486625,0.30108611195241475,0.12196236996834012,0.29771560410652675,1,121
15,0.1194934418815016,0.2328358208955224,0.7580052945000233,0.5373389088154191,0.11298000904568069,0.17775133405484808,1,284
16,0.11180461329715063,0.27272727272727276,0.7748758123669376,0.46382839605087944,0.12327878787878788,0.21955242193975458,1,667
17,0.10321121664405246,0.23844414292175484,0.7910636589942475,0.526033399488038,0.12526567164179103,0.19518349735781648,1,1566
18,0.11542288557213928,0.2199457259158752,0.7652093657938306,0.5568278619835481,0.12929778380823156,0.16925471090514158,1,3674
19,0.13297150610583447,0.26594301221166894,0.7314384618044063,0.4750887789570489,0.13183048394391678,0.21701887550334042,1,8621
20,0.09800995024875622,0.2424242424242425,0.8017665079795216,0.5253909823565976,0.10138415261355563,0.18237328439922235,2,4
21,0.09841700587969246,0.23414744459520578,0.8010622928747073,0.5434204304730883,0.09618908186341024,0.1667111698022366,2,9
22,0.08511985526910901,0.1828132066938037,0.8275774863248808,0.6343521115217403,0.10036490275893262,0.1307366593633488,2,22
23,0.10099502487562188,0.2098597919493442,0.7946894037892364,0.579132222331187,0.1041693760634059,0.15311737553432042,2,51
24,0.10741745816372683,0.19588421528720038,0.781549303575018,0.6073457005205235,0.11109693049902003,0.1382141642645265,2,121
25,0.08417005879692446,0.19321573948439622,0.8293185762456954,0.6181754819374429,0.07008732739620797,0.128431558295639,2,284
26,0.07485300768882859,0.18900949796472183,0.8484070543595198,0.6283888712295759,0.07647096192917088,0.1219135894326501,2,667
27,0.07218453188602443,0.15278154681139755,0.8537269775183081,0.696038742968013,0.08252524139762946,0.09631247076140069,2,1566
28,0.08688376300316598,0.17530529172320217,0.8232640238955817,0.6507956684748161,0.08398141263380068,0.11383538614891534,2,3674
29,0.08860244233378561,0.16191768430574402,0.8198540353203768,0.6785317112270967,0.09936295915803378,0.09954588526268364,2,8621
30,0.06666666666666668,0.18123021257349614,0.8647704396826355,0.6439194418989475,0.06260784314358941,0.1026165736371915,3,4
31,0.06327453640886478,0.15753052917232022,0.8718356013269828,0.6876138965368678,0.05794336338444208,0.08800008484233547,3,9
32,0.05992763455450022,0.15174129353233828,0.8784499306483955,0.6981232945351883,0.06615579702497612,0.08495110230954557,3,22
33,0.07743102668475801,0.15857078245137943,0.8423312208298878,0.6831056726385946,0.0596349724681068,0.09281281092701474,3,51
34,0.0838082315694256,0.18123021257349614,0.8293516767562845,0.6383800073594454,0.0790674347957184,0.10094366961084567,3,121
35,0.054681139755766606,0.16074174581637268,0.889122269183137,0.678454130881039,0.04372442150442151,0.08386720637275075,3,284
36,0.04780642243328811,0.15572139303482585,0.9031613192551091,0.689046882152166,0.042314067717297024,0.08509311537467759,3,667
37,0.04654002713704207,0.13536861148801452,0.9057191491840582,0.727356766599885,0.051512833833394944,0.07227863466315122,3,1566
38,0.06377204884667573,0.15400271370420623,0.8703638956960018,0.691180062233534,0.050354864174352566,0.08270640327541115,3,3674
39,0.07336047037539575,0.16852103120759837,0.8508538085481504,0.6592623812775834,0.06618611551245882,0.09845022259740367,3,8621
40,0.03731343283582088,0.16540027137042063,0.9243686776438395,0.6669405236035937,0.03242104288681109,0.0968779403130767,4,4
41,0.0325644504748982,0.17539574853007692,0.9340148587669972,0.6480843079244291,0.03107481778172077,0.11079893098415221,4,9
42,0.03514246947082768,0.17358661239258255,0.9288236164843005,0.6513955114443053,0.03747720624016418,0.10839140562314861,4,22
43,0.05187697874265037,0.2010854816824966,0.8945945789330588,0.5971164341666875,0.03573610334963795,0.13153699255523058,4,51
44,0.0653550429669833,0.1901854364540932,0.8673956017376611,0.6152745321124915,0.05261029625748598,0.11868088177920244,4,121
45,0.022388059701492546,0.3289009497964722,0.9545743058178704,0.36034362422216293,0.019509233160146248,0.2545791538116078,4,284
46,0.02338308457711443,0.3010402532790592,0.9525512335720882,0.3998095825245541,0.018358322514661934,0.22322377869189003,4,667
47,0.02786069651741292,0.36625961103573046,0.9434612328317791,0.2871569622961597,0.025046883291544274,0.27861728627654386,4,1566
48,0.04513794663048396,0.39149706015377655,0.9081408697145876,0.24520208555811535,0.024574838364154354,0.30695659884218657,4,3674
49,0.05924920850293983,0.36729986431478967,0.879531248423229,0.27375637039678213,0.039999045241339355,0.27817581712473693,4,8621
