,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3370168258299227,0.6444292860391087,0.6253288270509234,0.2845128878593078,0.29235325147794444,0.5418624555336445,0,20
1,0.32942246475670756,0.6022282855843566,0.6338811011007709,0.3310392477002214,0.2919960891314234,0.5480180126106645,0,39
2,0.3098726114649682,0.5735213830755231,0.6555733484030413,0.36224470666748976,0.30858325750682436,0.4883806568537035,0,76
3,0.3417652411282985,0.6089626933575979,0.6202178272764552,0.32326625110221674,0.27690846223839855,0.5457953676065902,0,150
4,0.31064604185623296,0.6105095541401273,0.6547924687859837,0.3217455290625545,0.3129105550500455,0.5371688784071769,0,295
5,0.26771259663483404,0.4426557526148249,0.702398430165674,0.5081055215419349,0.297699954524784,0.421295469964328,0,579
6,0.3073669849931787,0.5080491132332879,0.6584197373338045,0.4354404505488409,0.26442992269213283,0.48863021985599636,0,1137
7,0.24736123748862604,0.45814376706096455,0.7250092852154235,0.4909372014173309,0.3041246587807097,0.43790889490750173,0,2229
8,0.27970882620564147,0.46351228389444954,0.6890892220557239,0.48508105505983573,0.2790020928116469,0.44468374950981815,0,4371
9,0.2858052775250227,0.48321201091901733,0.6824238642316602,0.4635948714423515,0.2769144676979072,0.4635863030691203,0,8573
10,0.16089131423374262,0.2403819918144611,0.8211702989129792,0.7329004642973164,0.259706412005457,0.21160532992859085,1,20
11,0.1611641655297863,0.2502955889040473,0.8208635025370923,0.7218111309635489,0.2623395179627103,0.2198458034093219,1,39
12,0.16278434940855324,0.2483621474067334,0.8190525823592267,0.7240119711599083,0.26445768880800724,0.21786073035734713,1,76
13,0.18512283894449502,0.2691992720655141,0.7942594718926662,0.7009355322513358,0.24359990900818923,0.24090935033279628,1,150
14,0.1859417652411283,0.2791173794358508,0.7933913883060513,0.6899834478208444,0.23656360327570516,0.2494509337807754,1,295
15,0.09063210550250114,0.1778535698044566,0.8992725308140098,0.802361990467676,0.229019008640291,0.15243032966003783,1,579
16,0.0950886766712142,0.18303774442928605,0.8943158136120861,0.7965880067425883,0.2262353797180537,0.1535107631864634,1,1137
17,0.1021383075523203,0.18871701546860783,0.8864729657550704,0.7902306004398654,0.22918252957233848,0.15580302120120199,1,2229
18,0.10646041856232939,0.19126478616924478,0.8816929132839741,0.787477933585032,0.21021828935395814,0.16060972622678632,1,4371
19,0.12183803457688809,0.2047315741583257,0.8646169765024505,0.7725240798566185,0.2050967242948135,0.17208241519724446,1,8573
20,0.05702592087312415,0.12000909504320142,0.9366261987635168,0.8666270388209038,0.19141919054115508,0.09564894442569971,2,20
21,0.059299681673487946,0.1311959981809914,0.9340963891455327,0.8541940509485295,0.1887512505684402,0.10315496439779373,2,39
22,0.06410373066424023,0.12579617834394904,0.9287585218805916,0.8601836091121327,0.1958177434030937,0.09848350740885639,2,76
23,0.06860782529572337,0.13976342129208372,0.9237592934129493,0.8447028154674813,0.18182247497725207,0.11178037645558916,2,150
24,0.08912647861692446,0.1553230209281165,0.9009711566141414,0.8274341172992491,0.16676924476797086,0.1262798393760161,2,295
25,0.04033651659845383,0.09454297407912687,0.9551736460202351,0.8949245651230717,0.15259554342883128,0.07322409936638151,2,579
26,0.039563437926330144,0.10250113688040016,0.9560315911308972,0.8860873203517657,0.15282974079126876,0.07921518036400849,2,1137
27,0.04253867151956322,0.09990900818926296,0.952726037327207,0.8889553345132388,0.15723093721565057,0.07849246545322153,2,2229
28,0.04585987261146497,0.1177888989990901,0.9490373558716053,0.8691147392584597,0.15149144676979073,0.09391908168462819,2,4371
29,0.05782529572338489,0.12688808007279345,0.93574499139368,0.8590184299202017,0.14140163785259327,0.10247943952020995,2,8573
30,0.027103228740336514,0.07430650295588906,0.9698810469461083,0.9174208106094921,0.11951359708958617,0.05764221496150499,3,20
31,0.024556616643929073,0.08944974988631195,0.9727096796334781,0.9005886166547914,0.12420582082764894,0.06926372372539488,3,39
32,0.028980891719745206,0.08944494995450411,0.9677931610529289,0.9005857087765307,0.12271292083712468,0.06900861294682523,3,76
33,0.03384895359417652,0.10818926296633302,0.9623846622897927,0.8797837797683267,0.1154154686078253,0.0860544957207383,3,150
34,0.04485896269335761,0.11706096451319384,0.9501517437776705,0.8699381491516407,0.11393739763421293,0.09372872594566452,3,295
35,0.018599363346975907,0.060300136425648035,0.9793311347548753,0.9329843454402258,0.0935086857662574,0.04168641153040348,3,579
36,0.014597544338335622,0.07494315597999088,0.9837775767202256,0.9167096325411294,0.09845693497044113,0.055832586796555374,3,1137
37,0.018926296633302996,0.07515923566878982,0.9789674950865088,0.9164615891818709,0.09748680618744314,0.0560845485063568,3,2229
38,0.020473157415832575,0.08853503184713377,0.9772482376216957,0.9016161363982274,0.09262001819836214,0.06844726141306541,3,4371
39,0.030937215650591453,0.10209281164695176,0.965620764831483,0.8865633041337239,0.09159372156505916,0.07973080250343868,3,8573
40,0.011869031377899065,0.045156889495225096,0.9868100904793454,0.9498139419693752,0.07314579354251931,0.030944941258964537,4,20
41,0.009367894497498853,0.06075488858572078,0.9895892966752738,0.9324789674751767,0.07710231923601635,0.04303632068249618,4,39
42,0.01146496815286625,0.06128298453139217,0.9872590293872525,0.9318903125562233,0.0767695177434031,0.04258139386738581,4,76
43,0.014513193812556857,0.0745677888989991,0.9838712911203444,0.9171325807600148,0.07055759781619654,0.055789667676472685,4,150
44,0.020564149226569618,0.08830755232029117,0.977147321876814,0.901877574433106,0.07440609645131939,0.06510165502999057,4,295
45,0.007457935425193263,0.3844929513415189,0.9917119471138278,0.5745786861789229,0.06121500682128239,0.37580262780241347,4,579
46,0.006730331969076841,0.2272851296043656,0.99252042386574,0.7482475113433831,0.06216234652114596,0.21276252090535178,4,1137
47,0.008007279344858953,0.05464058234758873,0.991101442404007,0.9392711982878138,0.06315113739763421,0.037555163254859816,4,2229
48,0.011601455868971811,0.06533212010919018,0.9871070393120298,0.9273957631118167,0.05755131938125565,0.047662588909265,4,4371
49,0.01569608735213831,0.07720655141037307,0.9825569424018266,0.9142141775707839,0.06258862602365786,0.053564202663006974,4,8573
