,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.36066350710900474,0.3767772511848341,0.32115887161881385,0.14125829310900323,0.1438341232227488,0.26597526445270264,0,4
1,0.39478672985781993,0.42843601895734607,0.27413031007977046,0.0666535277383334,0.15065971563981045,0.3727504108763995,0,7
2,0.4251184834123222,0.4236966824644551,0.1854893512883629,0.024264954528536154,0.14029383886255925,0.34958862947411556,0,13
3,0.48341232227488157,0.5146919431279621,0.13050153885710508,0.03334476229755764,0.14640947867298576,0.4177241673742579,0,23
4,0.45213270142180095,0.4061611374407583,0.12584035550817868,0.04367725840458979,0.15295545023696683,0.3489553388920014,0,42
5,0.3322274881516587,0.42322274881516586,0.38605303076130665,0.19202371175165736,0.1705298578199052,0.4173406880655445,0,77
6,0.2957345971563981,0.37440758293838866,0.3943257009404788,0.2750306458579255,0.12974218009478672,0.35737252990620993,0,139
7,0.371563981042654,0.42938388625592416,0.2625979754281279,0.12663570144746852,0.12765308056872038,0.4285529723948681,0,251
8,0.390521327014218,0.4966824644549762,0.2037914977842636,0.051048935236207474,0.11051469194312795,0.5011276406712835,0,454
9,0.3289099526066351,0.39052132701421793,0.3081946580394311,0.17637024776309732,0.11580758293838864,0.378764521997733,0,822
10,0.28341232227488156,0.36018957345971564,0.4466834524412421,0.3141583916135161,0.11179336492890994,0.3447613505854173,1,4
11,0.26350710900473934,0.32938388625592413,0.46161917942852837,0.32836318875136683,0.12093270142180094,0.3329146442067655,1,7
12,0.3516587677725118,0.3625592417061611,0.2870313690573489,0.24186134847537,0.13357725118483413,0.37310753141367925,1,13
13,0.3687203791469194,0.3924170616113744,0.2843890824188986,0.25720918919904256,0.1182739336492891,0.39966278351157913,1,23
14,0.2848341232227488,0.33601895734597154,0.43280329900479453,0.34628533717434085,0.13113649289099527,0.3290118151337955,1,42
15,0.23175355450236973,0.2682464454976303,0.542894333086522,0.4708366539668485,0.1292473933649289,0.26210865913419756,1,77
16,0.2900473933649289,0.25781990521327014,0.4158610789777832,0.46457997068680845,0.11672985781990522,0.2654974230145574,1,139
17,0.295260663507109,0.29905213270142184,0.36406201710479696,0.34948339721017185,0.1359469194312796,0.30626595757383634,1,251
18,0.33317535545023697,0.34170616113744073,0.3426156613786308,0.3299528430362605,0.13705592417061613,0.34970301053390385,1,454
19,0.2606635071090047,0.26255924170616113,0.4510860279779226,0.46936763989995256,0.097181990521327,0.26154794736365905,1,822
20,0.195260663507109,0.23791469194312795,0.5987775662578898,0.5313517587935994,0.11457251184834123,0.23744093184306836,2,4
21,0.2161137440758294,0.2156398104265403,0.5304958767559964,0.5497185172933813,0.10127677725118482,0.21389778330761605,2,7
22,0.27014218009478674,0.2971563981042654,0.43281927581164803,0.3966316141943416,0.11241895734597156,0.29127853420712885,2,13
23,0.2829383886255924,0.33175355450236965,0.4229548478918124,0.3336315099803898,0.11847488151658765,0.33450306848956896,2,23
24,0.2042654028436019,0.25355450236966826,0.564998429111307,0.49331515575995943,0.11488909952606632,0.2527373723098035,2,42
25,0.18104265402843606,0.23696682464454977,0.6274548930082479,0.5321500266864542,0.10122464454976303,0.23649974215380426,2,77
26,0.1881516587677725,0.2056872037914692,0.5905262166801177,0.5641278772122419,0.10409952606635069,0.2027276532153947,2,139
27,0.2459715639810426,0.2549763033175355,0.47707856973724505,0.48477119631152166,0.10487014218009479,0.25343008602253686,2,251
28,0.26445497630331755,0.2734597156398105,0.45727758703064214,0.4407840463959537,0.1086255924170616,0.27289663247124674,2,454
29,0.19099526066350708,0.19952606635071088,0.5894474995213367,0.5832199102017542,0.10384644549763034,0.20575415939016534,2,822
30,0.15355450236966822,0.23033175355450236,0.6800530522634525,0.5439905540100209,0.10303507109004739,0.2317113369322834,3,4
31,0.16018957345971563,0.1981042654028436,0.6449989568562745,0.5822307842708092,0.08938578199052132,0.19697210512093385,3,7
32,0.22132701421800943,0.2554502369668247,0.5233431194854885,0.4722016382923967,0.09786161137440759,0.2516366108977003,3,13
33,0.25734597156398104,0.261611374407583,0.46040320648600536,0.4644542199387244,0.10560473933649288,0.2572938296905059,3,23
34,0.16777251184834122,0.21943127962085313,0.6421545644301664,0.5544529430612781,0.1098085308056872,0.22084073381109676,3,42
35,0.15924170616113745,0.23696682464454977,0.6684127066231664,0.5350778680374297,0.09309383886255926,0.2309815343380807,3,77
36,0.15023696682464455,0.21232227488151661,0.6671402997045661,0.5596192690968766,0.09301516587677724,0.20780455626611566,3,139
37,0.1853080568720379,0.24075829383886255,0.5986821716541257,0.5250204825369256,0.10294502369668249,0.23133535307787137,3,251
38,0.25829383886255924,0.26682464454976296,0.46842700836384976,0.4633099162834663,0.10623222748815167,0.2599660260049528,3,454
39,0.14502369668246445,0.22796208530805684,0.6858021598889826,0.5491918823554324,0.10375165876777252,0.22295323899079636,3,822
40,0.14691943127962087,0.24786729857819906,0.6933878507300724,0.520771605723156,0.08644170616113743,0.24395190851432913,4,4
41,0.14218009478672985,0.2137440758293839,0.6812283078100714,0.5622357040924506,0.08398672985781991,0.20191117646815293,4,7
42,0.16018957345971563,0.24454976303317535,0.6545763757493726,0.5237097434876067,0.09967014218009478,0.23479465150534534,4,13
43,0.24265402843601894,0.28862559241706165,0.49755338761021256,0.43936235264585416,0.09619905213270143,0.2818409427186618,4,23
44,0.13080568720379143,0.22511848341232232,0.7123683111471779,0.5524534678520702,0.10837630331753553,0.22182974287325222,4,42
45,0.12464454976303321,0.23981042654028437,0.7296021199899204,0.5335339657901685,0.08257251184834122,0.225361028718908,4,77
46,0.11516587677725117,0.21232227488151661,0.7334926000215314,0.5645346519374438,0.07304360189573461,0.20018045322300249,4,139
47,0.15308056872037917,0.23886255924170613,0.6515889216518076,0.5329374498702185,0.09181137440758294,0.22552298814018643,4,251
48,0.21421800947867303,0.28625592417061607,0.533506619740272,0.43927314408929446,0.09151469194312796,0.26893235221549905,4,454
49,0.13127962085308056,0.22938388625592418,0.698476534767969,0.5485230955475358,0.08131658767772512,0.21257843510741195,4,822
