,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6121039714413208,0.6053547523427042,0.1047218759717011,0.07250669914673911,0.15457936189201252,0.5852274600840143,0,6
1,0.602041499330656,0.5472668451584115,0.09279999609799643,0.09335113008293563,0.14376787148594378,0.5213833223189978,0,13
2,0.6113342257920571,0.6275769745649263,0.07825940409456446,0.035040210898449664,0.12049002677376175,0.5675757305358295,0,31
3,0.574029451137885,0.6090696117804553,0.09252027243915475,0.024342755453316746,0.1151549754573851,0.5677831915530619,0,71
4,0.5345308490460783,0.605946669641861,0.1763897254181655,0.07528994732478231,0.10963385027334598,0.5543001918953887,0,162
5,0.5650602409638553,0.6861668897813477,0.17356011444700617,0.042027557769568916,0.11844207942882642,0.6405250779402526,0,369
6,0.5254239178937974,0.5909526996876395,0.19640876200813565,0.14577264866222112,0.10474207942882643,0.5084074353444106,0,843
7,0.5115796519410977,0.5228357875948237,0.21121722640906668,0.1665308448205407,0.107324051762606,0.4370497101349744,0,1923
8,0.5419901829540384,0.5283913431503794,0.177582719660286,0.18090503680382858,0.11132849174475681,0.39869262360922775,0,4385
9,0.5470936070512107,0.5405556175387705,0.17675156733574454,0.1595544429630597,0.12360381568671201,0.3848536163315387,0,10000
10,0.4477130745203034,0.5192771084337349,0.29185627740153464,0.20681423246854055,0.08320102632753235,0.354711532510502,1,6
11,0.47095046854083,0.5088353413654618,0.26891543636902565,0.20697365090958603,0.09378107987505578,0.3010547254697241,1,13
12,0.45789825970548864,0.47889335118250786,0.2918210434422339,0.24823992118629104,0.05994480142793397,0.2662080366124676,1,31
13,0.46367692994199017,0.47014725568942434,0.28160638703471585,0.2812916746558905,0.07647858099062918,0.22260381669070078,1,71
14,0.4369742273792257,0.40802186767823273,0.3020176162986445,0.3483787134393836,0.06118685707910297,0.16571881031933394,1,162
15,0.4834225792057117,0.5378067826863008,0.28854431705562045,0.24594222813257832,0.07195180722891566,0.27788321851193765,1,369
16,0.43840919232485503,0.46743641231593036,0.339117297619089,0.2908077625714426,0.057939312806782696,0.20710341099545732,1,843
17,0.4251227130745203,0.4592369477911647,0.3292857077502118,0.2872907367994964,0.046843730477465415,0.15149719354634417,1,1923
18,0.4097054886211513,0.4218875502008032,0.36494818175116495,0.3577355497581413,0.05440796519410977,0.14360712729933517,1,4385
19,0.41233961843132877,0.37954925806091716,0.3607668455790368,0.40194896592382295,0.0621004574361263,0.09667118827440462,1,10000
20,0.4421017402945114,0.4834783578759483,0.3454587990122407,0.2928657020120865,0.08395341365461848,0.2514970359830996,2,6
21,0.4155510932619366,0.46130075858991526,0.367676205444598,0.3017330709472059,0.05587376171352075,0.2040368529553477,2,13
22,0.36432396251673366,0.43489513609995534,0.4124706898369096,0.3247606995898321,0.04647896028558678,0.15461657039010723,2,31
