,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.41984374999999996,0.410625,0.15731779935029025,0.172789921280823,0.1224009375,0.38266819447278405,0,4
1,0.42707355242566514,0.4663536776212833,0.14869443617320743,0.07376096876223957,0.1337721439749609,0.455759704537125,0,8
2,0.4042253521126761,0.4070422535211268,0.18049133145425106,0.18194430558703747,0.11022816901408447,0.371161758389418,0,16
3,0.4276995305164319,0.43505477308294216,0.14179119431186488,0.10594862942515673,0.10629796557120501,0.4223748797959013,0,34
4,0.41768388106416277,0.46729264475743343,0.15828255225888513,0.0781828487873141,0.14191267605633803,0.45555972089959845,0,69
5,0.42984375,0.43656249999999996,0.12636594413103794,0.11979093395286644,0.10950062500000002,0.37379279364262474,0,142
6,0.3660406885758999,0.3832550860719875,0.26151576598978066,0.23555885879112676,0.12281158059467916,0.32867567688522153,0,291
7,0.3593114241001565,0.3812206572769953,0.27899534588672814,0.24714762178244581,0.11397840375586854,0.3421884697664774,0,596
8,0.3651017214397496,0.3896713615023474,0.2724647849486922,0.22680641490013684,0.10882723004694836,0.3621097563881845,0,1219
9,0.4353677621283255,0.44397496087636934,0.1292356312930683,0.11184078975600853,0.12068607198748045,0.40548390786949107,0,2491
10,0.38359375000000007,0.3871875,0.22506126987365377,0.2186308076114006,0.118911875,0.307261468393704,1,4
11,0.39405320813771516,0.41064162754303607,0.2098586043986222,0.17812824222007118,0.1086579029733959,0.3295927451371691,1,8
12,0.2863849765258216,0.30547730829420966,0.426625048240883,0.3882237245212572,0.11827230046948356,0.23804220667154213,1,16
13,0.341471048513302,0.37715179968701096,0.3161845296154099,0.24780560147098268,0.10020281690140845,0.30326584636759063,1,34
14,0.4514866979655713,0.4333333333333333,0.09037295803062388,0.12939783053156442,0.1415471048513302,0.360668329680738,1,69
15,0.3003125,0.3428125,0.3884306753326682,0.30324562619949147,0.10728906249999999,0.2270220498085505,1,142
16,0.2625978090766824,0.344131455399061,0.478303861891513,0.31684140634941105,0.11873865414710486,0.22406395095888265,1,291
