,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6529411764705882,0.7470588235294118,0.1293244813001117,0.0,0.14692,0.0,0,7
1,0.6355029585798817,0.7514792899408285,0.15178461110323022,0.0,0.13793727810650888,0.0,0,13
2,0.6408284023668639,0.7514792899408285,0.14400514013071183,0.0,0.13816686390532545,0.0,0,21
3,0.6538461538461539,0.7514792899408285,0.13045852980092087,0.0,0.1471846153846154,0.0,0,34
4,0.6124260355029587,0.7455621301775148,0.18370197686568532,0.0,0.12310769230769232,0.0,0,56
5,0.5799999999999998,0.6164705882352941,0.22703144977169004,0.17796877134195002,0.17116941176470588,0.576055773078745,0,92
6,0.521301775147929,0.6136094674556214,0.3050804202204552,0.18040234502204638,0.16928402366863907,0.586608522875485,0,151
7,0.5266272189349113,0.585207100591716,0.2979322245948895,0.21949629496311202,0.15215266272189348,0.5528623941298326,0,247
8,0.5284023668639053,0.5834319526627219,0.2962067267252607,0.2220638308698551,0.14394911242603553,0.5638418386341593,0,403
9,0.508284023668639,0.5585798816568047,0.32166289773216306,0.2532544688995081,0.12015739644970413,0.5351386673591603,0,658
10,0.5094117647058823,0.5658823529411764,0.3205139085433478,0.24548022538120673,0.15490705882352943,0.5163420478617369,1,7
11,0.4443786982248521,0.5355029585798816,0.40756525978765856,0.2875736616961759,0.14878343195266272,0.4742228716251405,1,13
12,0.4928994082840236,0.5414201183431951,0.34255262007450027,0.2793807714672035,0.14260118343195266,0.5012357958900207,1,21
13,0.46390532544378704,0.5455621301775148,0.38245632803679275,0.27576227924127145,0.14329940828402368,0.502312497894437,1,34
14,0.4420118343195266,0.5230769230769231,0.41106170505632667,0.3028609123756259,0.15885207100591717,0.4722748886708186,1,56
15,0.44941176470588234,0.5411764705882354,0.4013999065780943,0.28043391447968663,0.15261058823529414,0.46824193944077236,1,92
16,0.43195266272189353,0.514792899408284,0.4245376210413642,0.31642193782750405,0.16172662721893488,0.45747326597595317,1,151
17,0.39881656804733734,0.5094674556213018,0.46879875941749843,0.32359498213093724,0.1431491124260355,0.44097960565222694,1,247
18,0.45207100591715965,0.5408284023668639,0.3976954387712909,0.28060800383185397,0.14583076923076926,0.4940074595569207,1,403
19,0.40710059171597635,0.5029585798816567,0.4567382348609745,0.33080240032197566,0.13960946745562128,0.43689477177516556,1,658
20,0.3905882352941176,0.5305882352941176,0.47995858442506406,0.29445534606159446,0.14633176470588236,0.4270453852766444,2,7
21,0.3230769230769231,0.510059171597633,0.5692566707139671,0.32259141761430943,0.14894319526627217,0.4025079443530311,2,13
22,0.3508875739644971,0.5094674556213018,0.5321354328319008,0.322729523657405,0.15372781065088756,0.4126679274913997,2,21
23,0.3887573964497042,0.5532544378698224,0.48171426071889456,0.26376279636790245,0.13104260355029587,0.4351230572075665,2,34
24,0.33550295857988166,0.5254437869822485,0.5529813853657015,0.30274984394222565,0.16862011834319526,0.41661115720553,2,56
25,0.3235294117647059,0.4988235294117647,0.5691716365122558,0.33625943125463786,0.1464141176470588,0.3721000086287754,2,92
26,0.3005917159763314,0.5289940828402366,0.5991842327344182,0.29786340726328847,0.1447585798816568,0.41698461650958896,2,151
27,0.293491124260355,0.4958579881656805,0.6086549914486724,0.34119463353431767,0.14663668639053254,0.36510918246622276,2,247
28,0.3337278106508876,0.5473372781065089,0.5552765590332253,0.273366029552725,0.1458733727810651,0.42199751675214436,2,403
29,0.27928994082840236,0.5041420118343195,0.6279184488044867,0.32873234551854524,0.1507917159763314,0.36148642762898464,2,658
30,0.2952941176470588,0.48117647058823537,0.6068609063990233,0.358815636664914,0.13786823529411765,0.3357678472084307,3,7
31,0.26331360946745563,0.4923076923076922,0.6487174491193627,0.3456644174338876,0.1467550295857988,0.3251185162179245,3,13
32,0.2710059171597633,0.4710059171597633,0.6385736730422955,0.3734835978400307,0.15194911242603554,0.30794789930562994,3,21
33,0.29230769230769227,0.514792899408284,0.6104247209293695,0.31500514267674035,0.14131005917159764,0.33622667755908464,3,34
34,0.25029585798816567,0.4988165680473372,0.6665046114841436,0.33578132706246866,0.1496639053254438,0.3243878026251848,3,56
35,0.2835294117647059,0.41,0.622373793919339,0.45348623761300877,0.14044117647058826,0.24193444583283466,3,92
36,0.27159763313609464,0.4650887573964497,0.6378177799338018,0.3820911208752076,0.14356686390532541,0.2869769627067714,3,151
37,0.2538461538461539,0.47988165680473366,0.6615102380255156,0.3617505688876008,0.13933372781065087,0.2898759028363928,3,247
38,0.27455621301775146,0.4710059171597633,0.6340893377663716,0.3738940878794089,0.13671952662721895,0.28176325145875114,3,403
39,0.25029585798816567,0.4834319526627219,0.6663755771016657,0.35677928491429495,0.130803550295858,0.31554935045843846,3,658
40,0.2617647058823529,0.36647058823529416,0.6512328648565224,0.5110548785248913,0.13738,0.21175888679635055,4,7
41,0.24378698224852072,0.3970414201183432,0.6747853418276686,0.47172221506950784,0.14303076923076924,0.2087382072429061,4,13
42,0.23964497041420119,0.3905325443786983,0.680513382245443,0.4802073047208363,0.12618343195266274,0.21541336319464066,4,21
43,0.25088757396449707,0.4455621301775148,0.6655632016876012,0.4075098180096727,0.12636094674556214,0.24846042479623848,4,34
44,0.23846153846153845,0.41893491124260357,0.6821040538447064,0.4417702748765594,0.1255550295857988,0.23182451390772987,4,56
45,0.2541176470588235,0.3152941176470588,0.6612586668269219,0.5792242280884342,0.11741058823529411,0.16684089770917154,4,92
46,0.25443786982248523,0.36449704142011835,0.6604253823786992,0.5145182812539664,0.13995384615384615,0.18911831425329673,4,151
47,0.23609467455621305,0.3603550295857988,0.6852015505851344,0.5198858286453681,0.13230650887573966,0.18042028582355668,4,247
48,0.2644970414201184,0.385207100591716,0.6473487118623391,0.48721992174818973,0.13067218934911243,0.1829434681299383,4,403
49,0.24792899408284025,0.36331360946745556,0.6693283177380949,0.5153893914654396,0.13597514792899412,0.1863120419021484,4,658
