,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.49324324324324326,0.5265765765765765,0.034278768455450435,0.005655537689962542,0.2911270270270271,0.4682734728973884,0,4
1,0.4486486486486486,0.45090090090090096,0.03719515840029606,0.021970858756676058,0.28574054054054054,0.4309412442455979,0,7
2,0.5364864864864864,0.4882882882882883,0.030637275405860975,-0.0013312632783841094,0.26422252252252254,0.4472067237239572,0,13
3,0.3558558558558559,0.34369369369369374,0.12149225263805423,0.07399603798276327,0.201109009009009,0.3668343300960823,0,24
4,0.3755656108597285,0.39864253393665156,0.011119574009426359,-0.02126192139051466,0.18378552036199092,0.3500784568684473,0,43
5,0.436036036036036,0.43648648648648647,0.10004750052320346,0.06622049563028853,0.2522036036036036,0.3364281556373084,0,79
6,0.4662162162162161,0.40630630630630626,0.03534518358120416,0.019537000350323675,0.23683783783783782,0.27104782822310547,0,144
7,0.46081081081081077,0.4680180180180179,0.022108180149500146,0.005112316172082287,0.24651891891891892,0.4752712528423154,0,261
8,0.3936936936936937,0.41576576576576585,0.10990237059167893,0.06510533026403813,0.20572072072072073,0.4323004846930679,0,475
9,0.22850678733031676,0.3651583710407239,-0.0008715744777996858,-0.040148075880698575,0.1276760180995475,0.19984519742966722,0,865
10,0.43243243243243235,0.3247747747747748,0.09205165073374574,0.15490950333453563,0.23608018018018012,0.3303173150405242,1,4
11,0.4873873873873874,0.33468468468468465,0.037771654989060946,0.03864878453037066,0.29242252252252254,0.26359283803528355,1,7
12,0.45675675675675664,0.4112612612612613,0.035471137315028003,0.06704248180545186,0.2542963963963964,0.33070385640656197,1,13
13,0.31891891891891894,0.2554054054054054,0.1344448610257515,0.12914103093287485,0.16790000000000002,0.12920486659200411,1,24
14,0.3095022624434389,0.30814479638009057,0.044365612648254796,-0.05824152953925295,0.15928325791855202,0.23064431733109997,1,43
15,0.42657657657657655,0.65,0.08707220104779113,0.05891757033870848,0.2636513513513513,0.5898809693812579,1,79
16,0.509009009009009,0.3815315315315315,0.03697476378471889,0.021224679609757602,0.2883900900900901,0.25991316658177277,1,144
17,0.3896396396396396,0.45675675675675675,0.0923234768686505,0.06906488541994082,0.18464774774774778,0.42110060267052696,1,261
18,0.2675675675675676,0.37792792792792795,0.17247218648461804,0.12341577685277257,0.12717722222222222,0.36121643376577417,1,475
19,0.24253393665158374,0.2742081447963801,0.10133066771125762,-0.06768941493542979,0.1564968325791855,0.19711360875154363,1,865
20,0.4306306306306307,0.6972972972972972,0.10596352039767601,0.032035155472224165,0.24434378378378377,0.6903655429560542,2,4
21,0.4558558558558559,0.44324324324324327,0.06753992799710776,-0.009230957053899026,0.23505585585585584,0.40482000206069546,2,7
22,0.4027027027027027,0.5454954954954955,0.10153870657678969,0.00908922046761258,0.20175585585585581,0.5028593236947725,2,13
23,0.28153153153153154,0.5112612612612614,0.16390308740744788,0.05500221696773616,0.1173855383955384,0.5044707099537337,2,24
24,0.18506787330316743,0.43212669683257915,0.2574098767811761,-0.01677135406420619,0.129022617970265,0.41465637422729307,2,43
25,0.4716216216216216,0.5734234234234235,0.07739953780351985,0.07932069403401654,0.25123603603603606,0.5794843452381329,2,79
26,0.46126126126126127,0.44324324324324327,0.07221196682155911,0.00209167748027943,0.22355675675675676,0.41779887899079765,2,144
