,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4985893416927899,0.45721003134796245,0.24756284496056127,0.23439628070290688,0.10465203761755486,0.45211009262184587,0,6
1,0.541287284144427,0.5125588697017267,0.20448316580271367,0.18116818009636265,0.08701130298273156,0.48298724383963965,0,11
2,0.5516483516483517,0.4885400313971743,0.21260756682593857,0.2131106150254066,0.0857054945054945,0.45638625710412145,0,22
3,0.5274725274725276,0.47331240188383045,0.21927710104930892,0.2210328760049755,0.08994160125588697,0.47068503342983553,0,44
4,0.5149136577708007,0.4839874411302983,0.23576926041391172,0.2065666619812175,0.09775604395604395,0.4668421250911332,0,87
5,0.46833855799373036,0.44028213166144203,0.3021924729770649,0.3100466640519395,0.1277448275862069,0.4131668456869238,0,170
6,0.44819466248037676,0.481475667189953,0.34424153758378884,0.278646394199612,0.13717582417582416,0.4542999288697504,0,333
7,0.4621664050235479,0.4668759811616955,0.3140703600267881,0.26555430662649476,0.1360932496075353,0.4447102624554849,0,651
8,0.4566718995290424,0.4591836734693877,0.32862145461919917,0.29058053134767864,0.13223956043956045,0.43361210875942585,0,1272
9,0.44583987441130296,0.42150706436420726,0.32709455670702703,0.3219274657012632,0.14631334379905808,0.39537319323527215,0,2485
10,0.3094043887147335,0.3268025078369906,0.5226783580147092,0.4849371119312095,0.2488529780564263,0.2811382647234385,1,6
11,0.296232339089482,0.30941915227629513,0.5476283632188312,0.5046868644404279,0.2586097331240188,0.2625962140104846,1,11
12,0.3138147566718995,0.3213500784929356,0.5210188703470539,0.49095435831862994,0.24498084772370482,0.2760321389404622,1,22
13,0.28555729984301415,0.30722135007849294,0.5655136457004314,0.5179723811785047,0.26953186813186814,0.2628420849987328,1,44
14,0.30675039246467817,0.3351648351648352,0.5247614739518023,0.4727465042095137,0.2535877551020408,0.2888228218957963,1,87
15,0.1816614420062696,0.2238244514106583,0.7166784640489066,0.642178966908102,0.33786583072100307,0.17394068585007483,1,170
16,0.20408163265306123,0.24489795918367346,0.6831352599988131,0.6140963614152715,0.3208737833594976,0.19394738662002334,1,333
17,0.18492935635792782,0.22653061224489796,0.7087845524349046,0.6324211503219228,0.3359616954474097,0.17653241083679405,1,651
18,0.19215070643642074,0.2408163265306122,0.7001859300334485,0.6207680130243753,0.3330854003139717,0.18656480250515936,1,1272
19,0.18649921507064363,0.24395604395604398,0.7071167992768344,0.6092301587264707,0.3400621664050235,0.18945316979834712,1,2485
20,0.12288401253918498,0.1761755485893417,0.8053035818765496,0.7178300249854294,0.3474717868338558,0.12143656114567344,2,6
21,0.1346938775510204,0.17990580847723706,0.7880886939803057,0.7157736969765609,0.3385585557299843,0.13081909920846488,2,11
22,0.12558869701726846,0.1665620094191523,0.8017787384530012,0.7362598139013883,0.3418213500784929,0.11752137522936368,2,22
23,0.12135007849293564,0.1717425431711146,0.807450160431954,0.7268258995406437,0.34015949764521186,0.1208256304654531,2,44
24,0.11381475667189953,0.17441130298273158,0.8191833727035371,0.7234572345568147,0.3508703296703296,0.12441704382103343,2,87
25,0.09310344827586206,0.1346394984326019,0.8523316720073737,0.7842995133258962,0.3199119122257053,0.08389050064518525,2,170
26,0.1012558869701727,0.13390894819466248,0.8393137181988038,0.7879289531961321,0.3067500784929357,0.09152438123339575,2,333
27,0.09497645211930927,0.12229199372056512,0.8488745825839127,0.8054058047858899,0.3187102040816327,0.07754602342942525,2,651
28,0.09497645211930926,0.14458398744113027,0.848717898130313,0.7701514195814674,0.31219529042386185,0.09864261351834122,2,1272
29,0.07959183673469386,0.1340659340659341,0.8727529070288987,0.785814622678226,0.333694819466248,0.09068719735972237,2,2485
30,0.06536050156739812,0.1115987460815047,0.8958425577908778,0.8212800774598401,0.29655579937304066,0.06817563157796876,3,6
31,0.08759811616954474,0.12590266875981163,0.8603555216838394,0.8005567641611551,0.26996852956567235,0.08023526635164793,3,11
32,0.08084772370486656,0.11428571428571428,0.870875137933537,0.8184748507348409,0.2737921507064364,0.07017650256639676,3,22
33,0.08069073783359497,0.1271585557299843,0.871008210285343,0.7980841841121161,0.2821299843014128,0.08086344288011937,3,44
34,0.06562009419152275,0.11365777080062796,0.8947657733084385,0.8186161664830589,0.28868257456828883,0.07172528562884946,3,87
