,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.8099999999999999,0.8231249999999999,0.029628871266915,0.01399290152038839,0.3049898452380952,0.5860007652581356,0,12
1,0.8256249999999999,0.835,0.008740018439474018,0.0010874140234176876,0.30979875,0.503790749045131,0,18
2,0.8176100628930818,0.8150943396226416,0.01864180063525551,0.01940810512512513,0.29407603623839473,0.5272220528233077,0,28
3,0.8119496855345911,0.8270440251572326,0.02606558192687617,0.007483470635223299,0.2936448637316562,0.5341097222292497,0,44
4,0.8075471698113208,0.8257861635220125,0.02914877631550179,0.008395249474250766,0.2869241299790356,0.5641246912539505,0,69
5,0.825,0.818125,0.010464056431488001,0.01754654530632227,0.3181500570436508,0.44797767617233186,0,107
6,0.8099999999999999,0.81125,0.02772425177841409,0.025404892768023102,0.30506822420634916,0.42211946521099436,0,166
7,0.8113207547169813,0.810062893081761,0.026046014500547464,0.02792784925329006,0.3179694489368074,0.47882440633688894,0,258
8,0.8044025157232706,0.8157232704402515,0.03482648177788935,0.0218833373483888,0.2874727977438355,0.45304070104856936,0,400
9,0.8320754716981131,0.8289308176100629,0.001512006758455775,0.003188688084194158,0.31470743036837384,0.4634927890576909,0,620
10,0.8125,0.811875,0.02438766877637789,0.02485881558916738,0.3268605758928571,0.4311514108019967,1,12
11,0.81375,0.8162499999999999,0.024150506700362284,0.01945398034557083,0.3113554226190476,0.46608139784251723,1,18
12,0.8132075471698113,0.8044025157232705,0.022837672864259993,0.03397069799451476,0.3147992966048626,0.43812203928781923,1,28
13,0.8000000000000002,0.8238993710691824,0.037155468263264324,0.010509402873325557,0.3190835759209344,0.4468389579423967,1,44
14,0.8220125786163521,0.8188679245283019,0.013927834538081153,0.01668715476004078,0.32962579265249076,0.45985480881471474,1,69
15,0.8324999999999999,0.8262499999999999,0.00046630085974864733,0.009631086125048604,0.353824877518315,0.4058618078652406,1,107
16,0.8225000000000001,0.8099999999999999,0.012396182399718991,0.02744012096665833,0.3274318665674603,0.38867621572106914,1,166
17,0.8113207547169811,0.8226415094339622,0.026117041887018154,0.012171168856419778,0.32643583199469994,0.43003657578552906,1,258
18,0.8081761006289307,0.8081761006289309,0.029120159968984805,0.02765800770752245,0.33134543689364443,0.40326466078804446,1,400
19,0.7955974842767295,0.7867924528301887,0.045785380125872445,0.05248985494291679,0.3116707427827239,0.3604413515170797,1,620
20,0.835625,0.8324999999999999,-0.002290504200522647,0.0007242133601434775,0.3535378600045787,0.36793780398116815,2,12
21,0.8362499999999999,0.8025,-0.003819065644189179,0.036900116421479244,0.3661548856247919,0.3712006068240358,2,18
22,0.8144654088050315,0.8,0.023308294069284818,0.036020635320150804,0.3385087698639585,0.3921975829450221,2,28
23,0.8062893081761006,0.8157232704402517,0.03126207222792643,0.018953997203607343,0.32516362883098726,0.3728314362993883,2,44
24,0.790566037735849,0.7911949685534593,0.05254511928194679,0.05071551394059833,0.32411403240714554,0.36687909884392217,2,69
25,0.835625,0.825,-0.002476265548329659,0.010147168760834347,0.38331325906701547,0.38576902242616634,2,107
26,0.809375,0.805625,0.0275391641100474,0.03345715874177887,0.3544427030226718,0.35580895280578007,2,166
27,0.7924528301886793,0.7949685534591195,0.04947109613070897,0.0455376912690035,0.3210217739583555,0.3799001966337356,2,258
28,0.7930817610062894,0.7974842767295598,0.0486638934677448,0.04286906527220115,0.32247749880971577,0.3616682319158665,2,400
29,0.7981132075471699,0.8012578616352201,0.04199153251414376,0.038817532563408766,0.33920474527743394,0.3602144294373497,2,620
30,0.821875,0.829375,0.013979929053493744,0.005020912810021982,0.36883547388916227,0.388038487011482,3,12
31,0.845,0.8168750000000001,-0.014940927181847075,0.018291853249483493,0.3761281087645102,0.3628892434846568,3,18
32,0.8075471698113208,0.789308176100629,0.030953025757357013,0.05215764188968759,0.35067899353616333,0.35858461681196585,3,28
33,0.8037735849056604,0.8018867924528301,0.035064142509712494,0.03723600919917439,0.32753652354423834,0.3778881664722462,3,44
34,0.7823899371069183,0.789937106918239,0.06249006114171425,0.0521092506717565,0.31908687127491525,0.37276849405123513,3,69
35,0.829375,0.8275,0.005193061597713644,0.006840440661523084,0.38120291008691504,0.39632424181595566,3,107
36,0.8462500000000001,0.8275,-0.016403125192078493,0.006983685866977052,0.3902458099625684,0.4280569311713016,3,166
37,0.820125786163522,0.8006289308176102,0.01607366177848716,0.037370672634822674,0.3561070120236048,0.40625891873263925,3,258
38,0.7937106918238995,0.810691823899371,0.04707796679136432,0.025943334275869,0.33298161382362623,0.40854972463259936,3,400
39,0.7836477987421385,0.788050314465409,0.059772171299250866,0.05313896210014857,0.3120765823045399,0.3931910296949413,3,620
40,0.82125,0.829375,0.014655847383970466,0.004705660116388821,0.3809545714238581,0.449148949332009,4,12
41,0.825,0.8331249999999999,0.008795140563219594,-0.0004360920920481015,0.3643545606996158,0.49127444074282794,4,18
42,0.7962264150943397,0.8018867924528301,0.045971334011905694,0.03720005412062503,0.32629374060267946,0.44375096554357657,4,28
43,0.7823899371069183,0.7987421383647799,0.06184277638720267,0.04107117844472571,0.3168952362085788,0.42361009264992233,4,44
44,0.7672955974842768,0.7654088050314466,0.07997320051482237,0.08031629757563455,0.29525002048773363,0.41519460963062577,4,69
45,0.815625,0.8331250000000001,0.02147777099219623,-0.0016010437492972151,0.3858483588660671,0.5109668727478425,4,107
46,0.85,0.83125,-0.021340827774029424,0.00024574594407782423,0.4018436828233686,0.49577308117863755,4,166
47,0.7981132075471697,0.7886792452830188,0.04333840937159815,0.05048876834145651,0.3328330857961971,0.46531400559509384,4,258
48,0.781132075471698,0.7949685534591195,0.06234232183816381,0.04303485706990882,0.33940438159908637,0.44020935969651964,4,400
49,0.7534591194968553,0.7968553459119497,0.0955280005316144,0.04132639984078022,0.29872487130228337,0.4618928256052156,4,620
