,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.42824999999999996,0.6282500000000001,0.5241666666666667,0.3019444444444445,0.12097799999999999,0.38103549559113487,0,20
1,0.38675000000000004,0.6395,0.5702777777777777,0.2894444444444445,0.12440949999999999,0.35924595199337495,0,32
2,0.38325,0.6102500000000001,0.5741666666666666,0.3219444444444444,0.1110265,0.32862211629961957,0,52
3,0.40275,0.64775,0.5525,0.2802777777777778,0.1144935,0.43380405001487327,0,85
4,0.38699999999999996,0.6415,0.5700000000000001,0.28722222222222216,0.1200405,0.37640591862346906,0,138
5,0.37125,0.6285,0.5875,0.30166666666666664,0.10937300000000001,0.4952369590095991,0,225
6,0.35625,0.6212499999999999,0.6041666666666666,0.30972222222222223,0.0943265,0.4809279064313743,0,365
7,0.37075,0.61925,0.5880555555555557,0.31194444444444436,0.10627927857142856,0.48847463696889476,0,592
8,0.363,0.6425000000000001,0.5966666666666667,0.2861111111111111,0.1096310869047619,0.48491168197173173,0,961
9,0.38,0.6507499999999999,0.5777777777777777,0.2769444444444445,0.101471,0.5156650960416347,0,1560
10,0.3465,0.5705,0.615,0.36611111111111116,0.10213595,0.44696055286938724,1,20
11,0.35125,0.5730000000000001,0.6097222222222222,0.36333333333333323,0.09026200000000002,0.4541224929067106,1,32
12,0.34475,0.583,0.6169444444444445,0.3522222222222222,0.09728571904761904,0.46347240800290157,1,52
13,0.34275,0.58575,0.6191666666666666,0.3491666666666666,0.09888620714285715,0.4609784631181233,1,85
14,0.3625,0.583,0.5972222222222222,0.3522222222222222,0.0952565369047619,0.44085232910037775,1,138
15,0.33225,0.5122500000000001,0.6308333333333332,0.43083333333333335,0.09870262500000002,0.31654286810586474,1,225
16,0.345,0.4887499999999999,0.6166666666666667,0.4569444444444445,0.10541667261904761,0.31813725800006126,1,365
17,0.34425,0.49775,0.6174999999999999,0.4469444444444444,0.10179936904761903,0.3257219142639766,1,592
18,0.33724999999999994,0.506,0.6252777777777777,0.4377777777777778,0.10589714047619048,0.3049883545314939,1,961
19,0.35025,0.51175,0.6108333333333332,0.4313888888888888,0.09669125476190477,0.3133771771753643,1,1560
20,0.3145,0.42000000000000004,0.6505555555555557,0.5333333333333334,0.09959452261904762,0.20957822482082666,2,20
21,0.32599999999999996,0.43624999999999997,0.6377777777777778,0.5152777777777778,0.11242267976190476,0.22227658597344443,2,32
22,0.32025000000000003,0.43599999999999994,0.6441666666666667,0.5155555555555555,0.09782223214285715,0.1996816884021332,2,52
23,0.3195,0.44849999999999995,0.6449999999999998,0.5016666666666667,0.09740083333333334,0.22814444998697708,2,85
24,0.32375000000000004,0.46900000000000003,0.6402777777777777,0.4788888888888888,0.11444212500000002,0.2400476942225695,2,138
25,0.2995,0.41075,0.6672222222222223,0.5436111111111112,0.08582731726190476,0.16300293596349114,2,225
26,0.32849999999999996,0.40774999999999995,0.635,0.5469444444444445,0.1083388136904762,0.1632404081608556,2,365
27,0.3152499999999999,0.3865,0.6497222222222223,0.5705555555555555,0.0991635611111111,0.15517979794930548,2,592
28,0.29925,0.41075,0.6675,0.5436111111111112,0.10307366250000001,0.1910346832188717,2,961
29,0.32275,0.42800000000000005,0.6413888888888889,0.5244444444444444,0.09642382683982684,0.18859455820507326,2,1560
30,0.27999999999999997,0.35575,0.6888888888888889,0.6047222222222223,0.09359321785714285,0.12975431709735272,3,20
31,0.30225,0.36049999999999993,0.6641666666666667,0.5994444444444443,0.10874254206349207,0.14292602939561222,3,32
32,0.291,0.36500000000000005,0.6766666666666666,0.5944444444444444,0.09737153333333334,0.1357741845656133,3,52
33,0.29925,0.3985,0.6675,0.5572222222222222,0.09804458253968251,0.14873213750893904,3,85
34,0.3045,0.39499999999999996,0.6616666666666667,0.5611111111111111,0.09590932003968253,0.15574957879368895,3,138
35,0.26699999999999996,0.34550000000000003,0.7033333333333334,0.6161111111111112,0.08956303095238094,0.11229986488166996,3,225
36,0.29700000000000004,0.36025000000000007,0.67,0.5997222222222222,0.10332749282106783,0.11841926327906634,3,365
37,0.28825,0.35150000000000003,0.6797222222222222,0.6094444444444445,0.09516310396825398,0.12216608793280608,3,592
38,0.29675,0.36275,0.6702777777777779,0.5969444444444445,0.1088559726190476,0.14416165859600666,3,961
39,0.28625,0.37,0.6819444444444444,0.5888888888888889,0.09923010198412699,0.11879164475028828,3,1560
40,0.27149999999999996,0.29924999999999996,0.6983333333333334,0.6675,0.09962387023809523,0.09553517922185577,4,20
41,0.2935,0.31475,0.6738888888888889,0.6502777777777778,0.10942851984126985,0.09991584884731318,4,32
42,0.28675,0.33075,0.6813888888888889,0.6325000000000001,0.11142363194444445,0.119649719243312,4,52
43,0.29250000000000004,0.32775,0.675,0.6358333333333333,0.11869352817460314,0.11931492000860167,4,85
44,0.28375000000000006,0.3315,0.6847222222222221,0.6316666666666667,0.09967841646825396,0.11327573514635773,4,138
45,0.2635,0.26874999999999993,0.7072222222222222,0.7013888888888888,0.10969471408730161,0.07633300133406215,4,225
46,0.29924999999999996,0.28325,0.6675000000000002,0.6852777777777778,0.126551435479798,0.08332740986937737,4,365
47,0.30100000000000005,0.2985,0.6655555555555557,0.6683333333333333,0.13095744404761905,0.10296887056554764,4,592
48,0.30975,0.30625,0.6558333333333332,0.6597222222222222,0.13588235862193362,0.10279438341480336,4,961
49,0.28525000000000006,0.30850000000000005,0.6830555555555555,0.6572222222222223,0.10814504765928515,0.09951899686282821,4,1560
