,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.47300000000000003,0.4035,0.07252888611840888,0.02104503274508298,0.13990400000000003,0.38691958560018225,0,4
1,0.4335,0.44400000000000006,0.12041293697419989,0.09806653201325871,0.12589,0.4280847845424275,0,7
2,0.39599999999999996,0.4615,0.1731495750892986,0.03391954997408814,0.105793,0.4525678547553449,0,12
3,0.4165,0.581,0.09494537685372689,0.00351619489166628,0.106935,0.5766443687769832,0,23
4,0.4415,0.4995,0.06416344736396633,0.020284418024059937,0.11052,0.49297013068749795,0,41
5,0.39699999999999996,0.42700000000000005,0.1617174857217021,0.10670532674488405,0.11075899999999998,0.4028745277165867,0,74
6,0.4105,0.4015000000000001,0.1454773776682253,0.12491724039692872,0.098464,0.39085794856087297,0,134
7,0.4465,0.45549999999999996,0.1509630539369132,0.1044570503025705,0.12355000000000001,0.4348009746392023,0,241
8,0.41500000000000004,0.4699999999999999,0.1286760513915906,0.033933673082002146,0.120785,0.45986188929790905,0,434
9,0.43099999999999994,0.473,0.06459211623552306,0.06292683928361929,0.119838,0.4583844150139867,0,779
10,0.4175,0.377,0.15300938922352278,0.15344292145454805,0.11899399999999997,0.34661956732799404,1,4
11,0.42350000000000004,0.41100000000000003,0.1756479044958375,0.14233535220649376,0.12584399999999998,0.3677512673142649,1,7
12,0.3969999999999999,0.39300000000000007,0.17696990090050352,0.18637679525850387,0.10620700000000001,0.3504052317872545,1,12
13,0.404,0.4149999999999999,0.1673088202430309,0.09528451907010357,0.11143700000000001,0.3876860472352651,1,23
14,0.39099999999999996,0.4035,0.176774046356317,0.1488460680271891,0.108569,0.3603309274400098,1,41
15,0.39149999999999996,0.3705,0.18653890848377216,0.2029263435358485,0.11499999999999999,0.31192978926315673,1,74
16,0.3895,0.382,0.17936533855640122,0.1929650418579564,0.113879,0.306888674645732,1,134
17,0.3855,0.388,0.19475484584969,0.2231353088414229,0.108741,0.30987272491276224,1,241
18,0.3985,0.4215,0.15902315560755537,0.09438906534184656,0.12959600000000002,0.3592492594721644,1,434
19,0.3525,0.35950000000000004,0.2551078984127475,0.2496450940923179,0.102998,0.3124079732503541,1,779
20,0.37299999999999994,0.386,0.23043189773002473,0.1772466572554929,0.11873200000000002,0.3085911746569262,2,4
21,0.351,0.358,0.2663289064196145,0.23652049352546017,0.10405500000000001,0.2739142460916713,2,7
22,0.3395,0.34850000000000003,0.26922947586215334,0.24023824979137604,0.103127,0.2565395808406591,2,12
23,0.371,0.379,0.22555711449940938,0.2019726479296732,0.105972,0.29802091929968466,2,23
24,0.333,0.343,0.3083522702636481,0.28072545825706896,0.11568800000000001,0.26143465914275615,2,41
25,0.34550000000000003,0.3585,0.26943786945905895,0.21871779375712047,0.11891599999999998,0.261953399696729,2,74
26,0.3095,0.321,0.33154147007898976,0.2914228240546818,0.11015,0.24022528283175157,2,134
27,0.30700000000000005,0.359,0.34306257600925044,0.23953324931486328,0.11083099999999999,0.2418830732449811,2,241
28,0.346,0.3635,0.26656174276850014,0.24132917506352572,0.103393,0.2621224637749533,2,434
29,0.31149999999999994,0.318,0.33449556899644606,0.32308429222987045,0.10663000000000003,0.22334061349539777,2,779
30,0.33349999999999996,0.388,0.3061634286964951,0.22401462857457285,0.08408599999999998,0.2765875237725385,3,4
31,0.31,0.3215,0.3420760606486601,0.31576605962647675,0.094847,0.21756869238711748,3,7
32,0.284,0.3215,0.3864358150671098,0.31261103437012416,0.110456,0.19876449673629185,3,12
33,0.31799999999999995,0.3364999999999999,0.32926751930616416,0.26394814318211834,0.10649300000000002,0.21671566274620027,3,23
34,0.29350000000000004,0.31100000000000005,0.371136506995915,0.3481642086985165,0.109295,0.2191252234066336,3,41
35,0.33599999999999997,0.3735,0.31198133671840267,0.26616267639691904,0.09260600000000001,0.24906220458222758,3,74
36,0.286,0.29850000000000004,0.37844100452425583,0.3450422908674386,0.094858,0.19889399224122345,3,134
37,0.262,0.3075,0.42594941451248014,0.36501723908038397,0.106083,0.17800546164505657,3,241
38,0.3145,0.3595,0.3468757886046637,0.26990039356665463,0.108392,0.22696736718937363,3,434
39,0.28400000000000003,0.3085,0.3970560234773893,0.3633719954249709,0.09289900000000001,0.2034691752703912,3,779
40,0.3259999999999999,0.366,0.3383345373395613,0.271667816810165,0.10195400000000002,0.2278220845174294,4,4
41,0.278,0.3175,0.39755017618531363,0.35599472811965044,0.10481099999999999,0.20356634104684343,4,7
42,0.221,0.31049999999999994,0.5091537044898358,0.35948196495604484,0.12789999999999999,0.15725925407728467,4,12
43,0.3045000000000001,0.349,0.361124443703478,0.27846979371528,0.090975,0.21299123542495352,4,23
44,0.28450000000000003,0.321,0.4052859270634187,0.36379925151308606,0.10678400000000002,0.20335667849440867,4,41
45,0.2735,0.3895,0.36267873485920965,0.24836946737392135,0.10084299999999999,0.24559031196095624,4,74
46,0.24800000000000005,0.3195,0.3898172756908108,0.35373289241703854,0.09708599999999999,0.21755615920172605,4,134
47,0.21449999999999997,0.3235,0.4513869704222128,0.3471863358924657,0.11154900000000001,0.17775342069152106,4,241
48,0.2505,0.34349999999999997,0.40707447601078284,0.29118415422213173,0.104145,0.21972579839747844,4,434
49,0.246,0.301,0.403582448369418,0.39123457689079666,0.100515,0.1985198886312734,4,779
