,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3941780821917808,0.4616438356164383,0.15398405583377545,0.07558753187924316,0.16775342465753423,0.3957913946436646,0,4
1,0.47534246575342465,0.5339041095890411,0.08975339388659676,0.008247361425814736,0.1775493150684931,0.41514780960040626,0,7
2,0.3784246575342466,0.4332191780821918,0.17265101439704805,0.07710616674871659,0.16672945205479453,0.4176880924236473,0,14
3,0.4137457044673539,0.3085910652920962,0.1618076828488294,0.086343130811106,0.19710996563573882,0.2675587776524082,0,26
4,0.3501718213058419,0.4378006872852233,0.1047573963842734,0.04246909076912755,0.16256769759450174,0.38972217158628863,0,49
5,0.4345890410958904,0.5047945205479452,0.16193478837953829,0.0636160173990952,0.22861369863013697,0.4610313222518553,0,92
6,0.36061643835616436,0.4705479452054795,0.14497113348111487,0.073724936802779,0.14472739726027392,0.38697803501667843,0,172
7,0.35102739726027393,0.36575342465753424,0.14635494734810442,0.09776792513903246,0.1503513698630137,0.34479393893680743,0,323
8,0.4353951890034364,0.47147766323024054,0.11788218374918627,0.03197348274202403,0.2163807560137457,0.4255438300932163,0,606
9,0.4360824742268041,0.4281786941580756,0.11318385902816382,0.060081929428159056,0.1859780068728522,0.34150782806319324,0,1137
10,0.2828767123287671,0.39280821917808223,0.3145489776504825,0.07754601576408014,0.12327671232876714,0.3455147202333918,1,4
11,0.2986301369863013,0.4023972602739726,0.24024226992495068,0.06998936346403517,0.11992260273972602,0.37317423186920845,1,7
12,0.3417808219178082,0.44828767123287677,0.21090100557560013,0.09548620175991497,0.13562191780821917,0.3889036378023219,1,14
13,0.27766323024054984,0.4292096219931271,0.268599606832579,0.11325809101855064,0.14773333333333333,0.3914048808323022,1,26
14,0.2838487972508591,0.42508591065292095,0.19297928720938748,0.06890343810306865,0.11501855670103096,0.387201329855587,1,49
15,0.27945205479452057,0.6674657534246575,0.3008939043653102,0.04666528684723582,0.1220458904109589,0.6442612043919537,1,92
16,0.2801369863013698,0.413013698630137,0.2751684858496551,0.08856154839989896,0.11555410958904108,0.38691481337318695,1,172
17,0.28356164383561644,0.48664383561643837,0.29599137125222874,0.04855795107783256,0.10329657534246575,0.47312955914340266,1,323
18,0.26219931271477664,0.43951890034364266,0.30405642333030236,0.11165654614446137,0.11515463917525773,0.417189332949361,1,606
19,0.29828178694158075,0.4470790378006873,0.21983123830416443,0.11838213960687502,0.12890652920962198,0.4110107100811651,1,1137
20,0.20547945205479454,0.2815068493150685,0.40203946744648034,0.08828359605322991,0.08668356164383562,0.2753297028831244,2,4
21,0.2674657534246575,0.18458904109589044,0.31615899090615995,0.06951336247140315,0.1023431506849315,0.18360171951093013,2,7
22,0.26815068493150684,0.2928082191780822,0.31618996518180154,0.0572677423602894,0.10119041095890413,0.2864926044820449,2,14
23,0.22542955326460482,0.22852233676975944,0.37095919718323,0.0804211089124301,0.08889690721649485,0.21509880873149262,2,26
24,0.2656357388316151,0.3085910652920962,0.28270084984895877,0.0548642813445984,0.09800137457044675,0.29616896695029205,2,49
25,0.17842465753424658,0.12328767123287676,0.46333141896824764,0.0,0.07668698630136989,0.12300979241538941,2,92
26,0.2273972602739726,0.12910958904109593,0.37519834772011185,0.01070851603969537,0.08865753424657535,0.12657839247568306,2,172
27,0.2565068493150685,0.13698630136986303,0.3354468086961873,-0.0030764882780280113,0.09104657534246577,0.12217150704202377,2,323
28,0.20481099656357388,0.12336769759450172,0.3959600004279812,0.02071712641506267,0.08741924398625431,0.11100372590904428,2,606
29,0.22336769759450173,0.1268041237113402,0.36373085238467945,0.0035756281850393367,0.08587216494845361,0.11517702103381737,2,1137
30,0.17602739726027397,0.1267123287671233,0.46866659843599656,0.02876810753064657,0.07316438356164386,0.10684228722905872,3,4
31,0.18835616438356168,0.14726027397260277,0.444991204879208,0.06137986143193538,0.07699383561643836,0.11635307200466258,3,7
32,0.22945205479452055,0.14349315068493151,0.39811118307449,-0.01784349061400433,0.08715547945205479,0.12169830437084488,3,14
33,0.18487972508591063,0.13058419243986258,0.44530237230520403,0.04990811279896538,0.07522680412371134,0.08825985673317763,3,26
34,0.20240549828178694,0.14536082474226805,0.4050412218846494,0.008443056262691595,0.07731546391752578,0.11323037412159179,3,49
35,0.1363013698630137,0.12739726027397263,0.5328684645520625,0.04745936277819648,0.06815463558986676,0.10415466127079478,3,92
36,0.1493150684931507,0.13047945205479455,0.5043381681289443,0.04023816236360626,0.06976855104370518,0.11298206258778828,3,172
37,0.18390410958904108,0.18287671232876712,0.4609691179383746,0.02206254445038619,0.08116712328767123,0.12288436230734649,3,323
38,0.1429553264604811,0.12680412371134023,0.5130098682610046,0.12097715205316568,0.06919539518900344,0.08051145987997657,3,606
39,0.16804123711340205,0.1601374570446735,0.4596144315218281,0.042104674372109054,0.07101887743413518,0.10463193378138232,3,1137
40,0.11267123287671232,0.13458904109589043,0.588656032161833,0.0981779172222243,0.06633432327375823,0.11896840119577376,4,4
41,0.12020547945205484,0.15034246575342464,0.5449459015946193,0.06922281682860301,0.0700593876386171,0.1294512793694273,4,7
42,0.16301369863013698,0.18184931506849314,0.49341837624374174,0.0821452057611712,0.06521849315068494,0.11336829404863227,4,14
43,0.11683848797250858,0.1302405498281787,0.5495755513918115,0.23934119893459194,0.06404388343424426,0.08595848040036028,4,26
44,0.1343642611683849,0.16872852233676977,0.5150769589131903,0.0784799763604989,0.06567882951706785,0.09352456762143392,4,49
45,0.09178082191780824,0.13150684931506854,0.616906888125487,0.06906162092377406,0.05520305202898712,0.10935089558131053,4,92
46,0.09589041095890412,0.1558219178082192,0.5854044377774973,0.04214716505115297,0.06380787930209404,0.11348395019413016,4,172
47,0.1273972602739726,0.17328767123287672,0.548886860455669,0.03806975417834314,0.056115753424657536,0.10726189749899777,4,323
48,0.08934707903780069,0.12439862542955327,0.575732631960715,0.1499649728485136,0.06151851263284255,0.08251179755099709,4,606
49,0.11443298969072166,0.15326460481099655,0.5408400407222429,0.10507998715967146,0.06610258142773608,0.08204706521165697,4,1137
