,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6193499999999998,0.8134750000000001,0.3558560599413816,0.15382675798992587,0.1455095,0.7472776225543475,0,52
1,0.6200249999999999,0.80195,0.3551894654911209,0.1660561459360396,0.1402717,0.7325128441683908,0,93
2,0.6301,0.815475,0.3446980137985091,0.15195491616161655,0.1334275,0.7486777759408382,0,167
3,0.58665,0.8079000000000001,0.38987609657165834,0.15990999998932212,0.17095665,0.7326186477072406,0,300
4,0.6293000000000001,0.8103,0.3455279765128609,0.15741829056033674,0.13508879999999998,0.7357418791056658,0,538
5,0.546225,0.6865,0.4319118333130267,0.2861271658431468,0.17968475,0.598070398404503,0,965
6,0.5245249999999999,0.7134750000000001,0.4544754900354449,0.2581375797654315,0.19972479999999998,0.6238286079704805,0,1732
7,0.5296500000000001,0.70625,0.44915189683155965,0.265579957261757,0.19399935000000001,0.6136171542994415,0,3107
8,0.5490999999999999,0.6916,0.4289327173743323,0.28078779511448404,0.1773165,0.6063285809442525,0,5574
9,0.5379,0.685575,0.4405591523645188,0.2870732803577122,0.1930798,0.5861277846799269,0,10000
10,0.4175,0.5475749999999999,0.5657972049661979,0.43051912346038435,0.23808155000000003,0.4040858982612094,1,52
11,0.40009999999999996,0.5496749999999999,0.5838778386837433,0.428341926675318,0.2594409000000001,0.3999116475894543,1,93
12,0.396725,0.5419499999999999,0.5873847899707577,0.43637916713065394,0.25251015000000004,0.3954361767494096,1,167
13,0.40359999999999996,0.5757500000000001,0.5802406564993869,0.4012537486852835,0.24726579999999995,0.43972330141696137,1,300
14,0.41475,0.5417,0.5686495373897843,0.4366610678082631,0.24745279999999997,0.3939453478383004,1,538
15,0.31984999999999997,0.48235,0.6673394721694952,0.49837866485564997,0.26398245000000004,0.299934645521225,1,965
16,0.31415000000000004,0.472825,0.6732758118873794,0.5082801755415279,0.26976275000000005,0.29416999101367486,1,1732
17,0.3043,0.46967500000000006,0.6835136996314575,0.511550601482088,0.27450959999999996,0.29544933342632773,1,3107
18,0.313375,0.46740000000000004,0.6740781632682201,0.5139221285083688,0.26762274999999996,0.2912865048335652,1,5574
19,0.313925,0.47645,0.6735117054536668,0.5045179211899381,0.26908809999999994,0.30631978362088386,1,10000
20,0.246925,0.4181,0.7431875384020993,0.5651914081674241,0.26513125000000004,0.21491958377293488,2,52
21,0.24505,0.40725,0.745137129643684,0.5764709651040827,0.2649226,0.2097530759171043,2,93
22,0.24147500000000002,0.40182499999999993,0.7488536899414828,0.5821027352152744,0.26088144999999996,0.20974767706519976,2,167
23,0.24169999999999997,0.41574999999999995,0.7486160493090318,0.5676218114288458,0.2605226,0.21885866820426125,2,300
24,0.24620000000000003,0.4084249999999999,0.7439414493733084,0.5752412340206884,0.26337295,0.21047399109960732,2,538
25,0.19045,0.3598,0.8019262468949991,0.6258199889482084,0.24589215000000003,0.15832535540065734,2,965
26,0.18639999999999998,0.34887500000000005,0.8061377040412758,0.6371723690713889,0.2480292,0.15014680828779792,2,1732
27,0.184,0.354075,0.8086298758629757,0.6317549193197498,0.24570090000000003,0.1532457718629196,2,3107
28,0.183475,0.35225000000000006,0.8091798218028643,0.6336580715434071,0.24207259999999997,0.15896813933686138,2,5574
29,0.18614999999999998,0.37934999999999997,0.8063960958254366,0.6054544683101195,0.24740655,0.18274043766908277,2,10000
30,0.145825,0.3095,0.8483353928896833,0.6781148182117642,0.2281703,0.11009558310057824,3,52
31,0.13747499999999996,0.30375,0.8570197778847645,0.6840963891663467,0.23294739999999997,0.10631186134512091,3,93
32,0.13474999999999998,0.310875,0.8598548388744603,0.67668831692164,0.23266045000000002,0.10993249982421797,3,167
33,0.138175,0.31120000000000003,0.8562920722746196,0.6763411610270172,0.2263499,0.11417510406414569,3,300
34,0.13977499999999998,0.31074999999999997,0.8546274117449455,0.676809201915694,0.2316552,0.11249010285057628,3,538
35,0.10277499999999999,0.265175,0.8931098431493444,0.7242087209727815,0.21521850000000003,0.07253781847495057,3,965
36,0.097975,0.2548,0.8981018793221894,0.7349940320177334,0.21610205000000002,0.06864042107157381,3,1732
37,0.09467499999999998,0.26149999999999995,0.9015341572296585,0.7280227170072423,0.21567794999999998,0.07353331301652252,3,3107
38,0.10292499999999997,0.26792499999999997,0.8929536756910668,0.7213395993993998,0.2052032,0.08165172105055947,3,5574
39,0.097475,0.26495,0.8986219108012318,0.7244371283964731,0.21850160000000002,0.07739906939620839,3,10000
40,0.06919999999999998,0.2191,0.9280290931710606,0.7721228802723406,0.1975554,0.04575409806876566,4,52
41,0.06837499999999999,0.219475,0.9288870203120461,0.771733207641774,0.19425685000000004,0.049044195970183266,4,93
42,0.066825,0.2178,0.9304992404585004,0.773472672362269,0.1918431,0.047431803495445804,4,167
43,0.07152499999999999,0.22435,0.9256110688786492,0.7666591262347623,0.18432840000000003,0.054526900100676436,4,300
44,0.06744999999999998,0.222525,0.9298490135014358,0.7685609871559261,0.19706289999999999,0.053879381255614076,4,538
45,0.04799999999999997,0.18565,0.950078055702677,0.8069145266002558,0.17198855,0.03258401203986979,4,965
46,0.04587500000000001,0.181275,0.9522877590574325,0.811464164027392,0.1698127,0.03531860096492226,4,1732
47,0.04777499999999999,0.1806,0.9503120853350433,0.8121630989870902,0.16361355000000002,0.037495535757923554,4,3107
48,0.048824999999999986,0.18802499999999997,0.9492200449794768,0.804439694239567,0.16238265,0.0354074649360244,4,5574
49,0.04614999999999999,0.1847,0.9520020604263626,0.8079013115535671,0.17100975000000002,0.03633480329544433,4,10000
