,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5057993730407523,0.6418495297805642,0.24920960955484217,0.07788200892088819,0.09690188087774294,0.6215273745647715,0,6
1,0.5114420062695925,0.6672413793103449,0.25413351182701066,0.07780510478722673,0.0939078369905956,0.6506346608214604,0,11
2,0.5056426332288402,0.6446708463949843,0.23969560287210068,0.0861216726126858,0.09843887147335423,0.6228042056852371,0,22
3,0.5246081504702194,0.6506269592476489,0.23773286107094388,0.06472592150765946,0.08580438871473353,0.6292725956048795,0,44
4,0.5288401253918495,0.6587774294670846,0.22453161677913674,0.036405593393820504,0.08744231974921632,0.634977406891269,0,87
5,0.45705329153605023,0.6374608150470218,0.3172567838945267,0.08779769910481632,0.12856551724137927,0.6144760217627567,0,170
6,0.5221003134796237,0.6343260188087774,0.23216978178551156,0.07977105353226475,0.08549811912225702,0.6133328520191548,0,333
7,0.4598746081504702,0.6081504702194358,0.3104759960389599,0.1107591424163259,0.12733605015673982,0.5859809500018754,0,651
8,0.4968652037617554,0.6431034482758621,0.2708961368716608,0.08476496061678819,0.09513573667711597,0.6197813215192683,0,1273
9,0.468808777429467,0.6178683385579937,0.3057150978478573,0.12384765542694312,0.1213742946708464,0.5914302849511115,0,2488
10,0.2788401253918495,0.5349529780564263,0.5724705237872547,0.22964609431205893,0.2617554858934169,0.4771488033215519,1,6
11,0.2940438871473354,0.5706896551724139,0.553981817595576,0.19552274622497895,0.25178213166144203,0.5206660507327264,1,11
12,0.272884012539185,0.5393416927899686,0.5802796325243946,0.20791419573030495,0.2752141065830721,0.4900258005187987,1,22
13,0.28965517241379307,0.5564263322884012,0.5636518567087717,0.21684326124819128,0.25221410658307203,0.510895018735188,1,44
14,0.24874608150470218,0.5094043887147335,0.6165305108200221,0.25478866420173363,0.2870811912225705,0.46206552784683924,1,87
15,0.172257053291536,0.4147335423197491,0.7314900600043719,0.39770068017434024,0.3249943573667712,0.33315433882065243,1,170
16,0.16112852664576804,0.45,0.7476884249791916,0.3460005551645611,0.33792789968652037,0.3689235938278873,1,333
17,0.16206896551724137,0.47962382445141066,0.7443914586170548,0.30432011300540995,0.33913166144200624,0.38657148834921295,1,651
18,0.15956112852664578,0.4539184952978056,0.7495258901117186,0.34879295070375976,0.33853040752351093,0.37022336788604504,1,1273
19,0.15705329153605016,0.4200626959247648,0.7559999763116009,0.39221294996315026,0.33698150470219435,0.34037958825223175,1,2488
20,0.09263322884012538,0.43683385579937306,0.8525305645571312,0.3851594470353917,0.34573416927899686,0.3248786742611892,2,6
21,0.11018808777429467,0.3989028213166145,0.8259486438481785,0.42987464855363233,0.3247065830721003,0.2911015997053369,2,11
22,0.09012539184952978,0.4199059561128527,0.8558696212197944,0.3982991980710672,0.34203228840125394,0.3042436580641548,2,22
23,0.10250783699059558,0.4452978056426332,0.8377456293131551,0.37327227024516113,0.3283473354231975,0.3310102948364503,2,44
24,0.0970219435736677,0.3932601880877743,0.8467395890483355,0.4385918132055833,0.34339310344827584,0.2907816750169475,2,87
25,0.07178683385579936,0.4152037617554859,0.8852289445002102,0.4183178428492435,0.30864858934169276,0.301583360928136,2,170
26,0.07899686520376174,0.3978056426332288,0.8740012976815862,0.43322397202375545,0.3034855799373041,0.2806582232407274,2,333
27,0.07021943573667712,0.3076802507836991,0.8877109668964781,0.5497298578570662,0.31184200626959246,0.21818384556530615,2,651
28,0.07836990595611286,0.37084639498432603,0.8749878768558308,0.4709336149717262,0.30537617554858937,0.275521594344379,2,1273
29,0.07727272727272728,0.4094043887147336,0.8771370059156951,0.42545810744175316,0.30723667711598746,0.2991334672434893,2,2488
30,0.06081504702194357,0.3634796238244514,0.9024075292909316,0.48537002455961653,0.2688385579937304,0.2601887171605319,3,6
31,0.0700626959247649,0.32570532915360506,0.8880530313380532,0.5339205502409163,0.26371849529780567,0.22246480023056456,3,11
32,0.05956112852664577,0.34639498432601884,0.904329136550546,0.504567946134471,0.2680570532915361,0.2389639004706691,3,22
33,0.06457680250783698,0.3706896551724138,0.8967019573076616,0.4779111002417313,0.2664037617554859,0.2723136884842722,3,44
34,0.06347962382445141,0.2719435736677116,0.8987956808873884,0.6078223861271812,0.2730435736677116,0.19118974108281228,3,87
35,0.05470219435736677,0.36708463949843256,0.91216294516465,0.4804600366756392,0.22939236527839973,0.2630636442232823,3,170
36,0.06410658307210029,0.24514106583072098,0.8974122158346118,0.6367566647172066,0.22718526645768025,0.16534181999573144,3,333
37,0.054858934169278985,0.26363636363636356,0.911839750573564,0.6125365647208411,0.2274373040752351,0.16832797377754688,3,651
38,0.061128526645768025,0.2401253918495298,0.9021254343076462,0.6443157222605003,0.22642718465442604,0.16524120972322517,3,1273
39,0.06065830721003135,0.2990595611285266,0.9031248046588407,0.5685829369265132,0.2307946081504702,0.20340387857627004,3,2488
40,0.050783699059561115,0.3572100313479624,0.9183891712498842,0.49321024152199644,0.1984487095088819,0.2585766847093563,4,6
41,0.06081504702194358,0.1998432601880878,0.9023821207681897,0.6978558979801331,0.19658934169278994,0.13454474833569907,4,11
42,0.0525078369905956,0.22789968652037618,0.9154264847902974,0.6605975758604593,0.19423407523510972,0.13959003780804025,4,22
43,0.05752351097178683,0.235423197492163,0.9077024244590046,0.6497009695853453,0.19619069637259293,0.1540629025929064,4,44
44,0.0554858934169279,0.21206896551724136,0.9111753653502106,0.6821752409583492,0.19978798054435984,0.1438064000690785,4,87
45,0.047021943573667714,0.3670846394984326,0.9241652711178554,0.4808796221065208,0.18077428578213844,0.26163338630018257,4,170
46,0.05470219435736677,0.25815047021943577,0.911526289648576,0.6188690353756708,0.17922884012539184,0.17430056205125205,4,333
47,0.050783699059561135,0.24122257053291535,0.9177004250292697,0.6427699323898292,0.17375506306911478,0.15322112712869973,4,651
48,0.060971786833855776,0.27601880877742946,0.9011532472820682,0.596007826749027,0.17319063656040928,0.19056127907758688,4,1273
49,0.04231974921630094,0.27131661442006266,0.9317569623286592,0.601804176988687,0.18800180261918506,0.18960108449342042,4,2488
