,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4162337662337662,0.8571428571428573,0.5143939393939394,0.0,0.20931991341991343,0.0,0,13
1,0.4387445887445887,0.8571428571428573,0.48813131313131314,0.0,0.19213463203463205,0.0,0,24
2,0.3943722943722944,0.8571428571428573,0.5398989898989899,0.0,0.23384848484848483,0.0,0,41
3,0.4099567099567101,0.8571428571428573,0.5217171717171718,0.0,0.21859913419913418,0.0,0,70
4,0.43073593073593075,0.8571428571428573,0.4974747474747475,0.0,0.19585541125541125,0.0,0,121
5,0.2764069264069264,0.8484848484848484,0.6775252525252525,0.010101010101010065,0.15954978354978355,0.1584415474550777,0,207
6,0.2642857142857143,0.8374458874458874,0.6916666666666667,0.022979797979797968,0.16061125541125543,0.1038403726455536,0,356
7,0.2798701298701299,0.84004329004329,0.6734848484848485,0.01994949494949494,0.16327142857142857,0.2051042843704928,0,612
8,0.2948051948051948,0.8482683982683982,0.656060606060606,0.010353535353535347,0.15264545454545456,0.26203443697885354,0,1049
9,0.29350649350649344,0.8564935064935065,0.6575757575757575,0.000757575757575768,0.14614642135642136,0.19562445895712346,0,1800
10,0.2385281385281385,0.8266233766233766,0.7217171717171718,0.03560606060606062,0.13400735930735932,0.3627430361688518,1,13
11,0.22683982683982684,0.8426406926406926,0.7353535353535354,0.01691919191919188,0.15337914862914864,0.32788554145451737,1,24
12,0.2012987012987013,0.8363636363636363,0.7651515151515152,0.024242424242424176,0.1424190476190476,0.15897103674972618,1,41
13,0.23311688311688314,0.8430735930735931,0.7280303030303031,0.016414141414141426,0.13504588744588747,0.08297271657650782,1,70
14,0.22229437229437227,0.8318181818181818,0.7406565656565657,0.029545454545454486,0.1413132044939188,0.2150991680880157,1,121
15,0.17792207792207793,0.5168831168831168,0.7924242424242424,0.39696969696969703,0.09044155844155845,0.2346525296169978,1,207
16,0.170995670995671,0.6296536796536796,0.8005050505050505,0.2654040404040404,0.09535538239538238,0.4053615954116344,1,356
17,0.16818181818181815,0.5967532467532466,0.8037878787878789,0.30378787878787883,0.10780619466151935,0.4094582196354236,1,612
18,0.1590909090909091,0.5426406926406927,0.8143939393939394,0.366919191919192,0.12110041847041848,0.2889247528011179,1,1049
19,0.18203463203463205,0.5772727272727272,0.7876262626262627,0.32651515151515154,0.0930156029684601,0.3336015667114416,1,1800
20,0.154978354978355,0.34372294372294376,0.8191919191919192,0.598989898989899,0.08300761996300957,0.31906565119942354,2,13
