,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.49834710743801647,0.4748966942148761,0.05779879028266438,0.06476348436348078,0.21473057851239669,0.4687242538891746,0,4
1,0.5556818181818183,0.3882231404958678,0.06168321497062218,0.10663020185220029,0.27699938016528924,0.328377700190296,0,8
2,0.5278925619834711,0.32706611570247934,0.04409723132035094,0.06574936727598095,0.23976425619834713,0.34973356458610005,0,18
3,0.5101239669421489,0.33429752066115703,0.018333755126469054,0.05075157267834681,0.24391136363636362,0.35365390117085177,0,39
4,0.48283350568769395,0.443846949327818,0.02535569663162175,0.0629346477981935,0.23634250258531536,0.4359659868891825,0,83
5,0.3627066115702479,0.2911157024793388,0.10168017921118486,0.14314225417885196,0.14289359504132232,0.2365955747099242,0,179
6,0.3865702479338843,0.2799586776859504,0.0956623278454802,0.2076670959851136,0.14924235537190084,0.20963359358322187,0,384
7,0.40516528925619844,0.35382231404958675,0.08166349312822399,0.1048409982103912,0.1766035123966942,0.3123196720353324,0,823
8,0.4395661157024794,0.3025826446280992,0.05287746709106361,0.09913954178064743,0.20793512396694216,0.237839203894641,0,1763
9,0.4500517063081696,0.2966907962771458,0.04442242149488167,0.17957270943335527,0.17664384694932783,0.2545735383088642,0,3773
10,0.32716942148760325,0.3379132231404959,0.12951280977708293,0.1391242595387035,0.10666446280991734,0.25256516538878104,1,4
11,0.23336776859504132,0.3042355371900826,0.2248243993064563,0.171130328995103,0.11165661157024794,0.1990403070715177,1,8
12,0.31022727272727274,0.33688016528925624,0.13382960847211917,0.1357392642993295,0.11340103305785124,0.21373716871265133,1,18
13,0.3169421487603306,0.38584710743801653,0.13041929761379056,0.08379971502295849,0.11408987603305784,0.2637787428702798,1,39
14,0.3650465356773526,0.3426059979317477,0.11338464050137687,0.1556931359262455,0.14415904860392967,0.2477041891548848,1,83
15,0.165495867768595,0.34762396694214875,0.313146994959825,0.1416436794418782,0.12690247933884297,0.20260297413394251,1,179
16,0.149896694214876,0.40227272727272734,0.3612442782866042,0.1265001706507367,0.13602520661157025,0.23615058195324873,1,384
17,0.21188016528925618,0.4089876033057851,0.25769598318093134,0.09856793162992508,0.11067045454545457,0.2778942989812296,1,823
18,0.24080578512396697,0.4384297520661157,0.2025736858546099,0.07112523734123535,0.09130309917355371,0.2887721717996041,1,1763
19,0.27952430196483974,0.321923474663909,0.17364755454787945,0.1493902055229636,0.09015470527404343,0.19260881837548133,1,3773
20,0.08615702479338842,0.33419421487603307,0.48809747858498,0.12687241573847688,0.12780454545454545,0.173634321128797,2,4
21,0.09039256198347108,0.42747933884297523,0.5050291477279124,0.10991940079168579,0.12198347107438015,0.2464029231675524,2,8
22,0.13233471074380165,0.4153925619834711,0.39087928812026096,0.10707408829598446,0.09582190082644627,0.2603310239968712,2,18
23,0.11115702479338843,0.406198347107438,0.41462750914415736,0.08035367786402438,0.11947644628099172,0.2667934974042757,2,39
24,0.19731127197518097,0.29917269906928645,0.27152984394885354,0.17022006088285097,0.06688128231644261,0.15409719046269255,2,83
25,0.05836776859504132,0.3104338842975206,0.6116499505346867,0.15503056608042182,0.10157376033057852,0.1420321378362855,2,179
26,0.045144628099173544,0.2994834710743801,0.6668208139493029,0.18811999887525457,0.09467334710743802,0.1245813615246499,2,384
27,0.10526859504132231,0.40061983471074375,0.4475966709951968,0.11306573932135282,0.07975392561983471,0.23282212424371238,2,823
28,0.0853305785123967,0.37706611570247933,0.47756838670865537,0.0991243601055892,0.09231322314049586,0.21626158035350396,2,1763
29,0.15553257497414683,0.25977249224405374,0.3392378439638268,0.19876689115764026,0.07187859358841779,0.11219126016122945,2,3773
30,0.03543388429752067,0.2412190082644628,0.7270528140514684,0.21443381625472382,0.09003347107438017,0.07638470776949532,3,4
31,0.026136363636363645,0.23502066115702483,0.7852266090592368,0.23602248426763994,0.08033078512396694,0.060780664912589655,3,8
32,0.054132231404958694,0.3322314049586777,0.629244692202103,0.15473832898349343,0.08780268595041323,0.15712874075855535,3,18
33,0.05382231404958678,0.315702479338843,0.6159250994259446,0.13745134448455038,0.08094338842975209,0.15400992487696802,3,39
34,0.12047569803516027,0.24146845915201656,0.41239376503218883,0.22026143559516384,0.060886452947259584,0.09719875324666241,3,83
35,0.020971074380165287,0.19721074380165288,0.8153108193539296,0.2709474515901863,0.055309504132231437,0.06038388557374139,3,179
36,0.01673553719008263,0.165702479338843,0.8462879315684209,0.33310868526326076,0.04413285123966943,0.04821627146834901,3,384
37,0.02200413223140494,0.2982438016528926,0.8068342812236422,0.17951311335894365,0.06508801652892561,0.1338545252300616,3,823
38,0.02696280991735538,0.2786157024793388,0.7576187690359615,0.1624155047802069,0.058263636363636365,0.12394673130235781,3,1763
39,0.08045501551189245,0.23133402275077555,0.5140441486763356,0.23402420497754695,0.04741654601861427,0.09807553038213304,3,3773
40,0.012706611570247928,0.15154958677685948,0.878134673884246,0.3501859135677373,0.036125826446281005,0.03799184344137486,4,4
41,0.010330578512396693,0.14070247933884297,0.8996572124466663,0.37128520028159795,0.027615082644628093,0.03829195936970479,4,8
42,0.011157024793388436,0.25991735537190086,0.8919067835577039,0.21344499803463765,0.04169793388429756,0.10527917204251983,4,18
43,0.015909090909090907,0.22241735537190083,0.8411509131827215,0.22306581000009543,0.034974173553718985,0.07547792362282552,4,39
44,0.05915201654601858,0.21530506721820059,0.5941850465370656,0.2513440449224045,0.0334949327817994,0.08895109624482708,4,83
45,0.011053719008264472,0.13006198347107437,0.8877552050467099,0.3922430319193416,0.01994235537190084,0.033495866227337245,4,179
46,0.010537190082644633,0.11776859504132231,0.8920491634503704,0.4208981729886373,0.016816942148760318,0.03940015345081194,4,384
47,0.010640495867768617,0.24524793388429753,0.8926061623092204,0.22620489888043882,0.019200000000000036,0.09863334315247806,4,823
48,0.01270661157024795,0.20857438016528923,0.861466064835124,0.23816284940245636,0.020918181818181815,0.07857420134029268,4,1763
49,0.04467425025853149,0.21664943123061006,0.659884306061443,0.25094257300886647,0.025174353671147877,0.0958296358803599,4,3773
