,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5215000000000001,0.81075,0.42055555555555557,0.0991666666666667,0.21378350000000004,0.13763976229775848,0,20
1,0.54675,0.81075,0.39249999999999996,0.09916666666666676,0.1941505,0.12681030911285382,0,32
2,0.5372500000000001,0.79975,0.4030555555555556,0.1113888888888889,0.1932085,0.1284733911579628,0,52
3,0.51575,0.8055,0.42694444444444446,0.10500000000000002,0.220384,0.1439509913770628,0,85
4,0.5197499999999999,0.7845,0.4225,0.12833333333333335,0.21317850000000002,0.15050788820525274,0,138
5,0.45649999999999996,0.6134999999999999,0.49277777777777787,0.3183333333333333,0.23352150000000002,0.37395811962787984,0,225
6,0.45099999999999996,0.625,0.4988888888888889,0.3055555555555556,0.2420365,0.3878453528275261,0,365
7,0.4225,0.61925,0.5305555555555556,0.31194444444444447,0.2758845,0.41284291366269,0,592
8,0.42750000000000005,0.6264999999999998,0.5250000000000001,0.303888888888889,0.26902550000000003,0.42706293097317244,0,961
9,0.437,0.6185,0.5144444444444444,0.3127777777777777,0.24988650000000004,0.3802679018203321,0,1560
10,0.35925,0.43174999999999997,0.6008333333333333,0.5202777777777777,0.272426,0.38662948719881884,1,20
11,0.38825000000000004,0.45725,0.5686111111111111,0.4919444444444444,0.251845,0.4227921034958941,1,32
12,0.35025,0.46625000000000005,0.6108333333333335,0.48194444444444445,0.28322250000000004,0.4148197690137246,1,52
13,0.38750000000000007,0.45549999999999996,0.5694444444444444,0.4938888888888888,0.245443,0.4102507624387012,1,85
14,0.34700000000000003,0.413,0.6144444444444445,0.5411111111111111,0.2862515,0.3828926889948884,1,138
15,0.34025000000000005,0.39150000000000007,0.6219444444444443,0.5650000000000001,0.24395050000000001,0.34819204440047014,1,225
16,0.35025,0.39625000000000005,0.6108333333333335,0.5597222222222222,0.23474,0.3615319077324752,1,365
17,0.30425,0.359,0.6619444444444444,0.601111111111111,0.27650500000000006,0.32126896456144394,1,592
18,0.313,0.37,0.6522222222222223,0.5888888888888889,0.27107800000000004,0.3344988820916527,1,961
19,0.29100000000000004,0.33875,0.6766666666666666,0.6236111111111111,0.287203,0.31062982353713126,1,1560
20,0.303,0.34125,0.6633333333333333,0.6208333333333333,0.23475400000000005,0.2959959232578072,2,20
21,0.3135,0.35,0.6516666666666667,0.6111111111111112,0.22336050000000002,0.3147138379494546,2,32
22,0.279,0.31825000000000003,0.6900000000000001,0.6463888888888889,0.254947,0.27816515616357457,2,52
23,0.27575000000000005,0.321,0.6936111111111111,0.6433333333333333,0.2619225,0.28852614657577735,2,85
24,0.25825,0.29125,0.7130555555555554,0.6763888888888889,0.26816199999999996,0.2573656260927207,2,138
25,0.266,0.30474999999999997,0.7044444444444444,0.661388888888889,0.22400650000000005,0.2555735210269181,2,225
26,0.28,0.3205,0.6888888888888889,0.643888888888889,0.219395,0.28113182601705367,2,365
27,0.24000000000000005,0.29724999999999996,0.7333333333333334,0.6697222222222222,0.23648799999999998,0.24890981882298918,2,592
28,0.251,0.29324999999999996,0.7211111111111111,0.6741666666666667,0.23802949999999998,0.254291977453715,2,961
29,0.22025,0.275,0.7552777777777777,0.6944444444444445,0.2595145,0.23366211261057462,2,1560
30,0.24075000000000002,0.27999999999999997,0.7325000000000002,0.6888888888888889,0.20701149999999996,0.2321659922221678,3,20
31,0.258,0.28850000000000003,0.7133333333333334,0.6794444444444445,0.2002355,0.24489847718893998,3,32
32,0.23275,0.2875,0.7413888888888889,0.6805555555555556,0.219602,0.2323267710885124,3,52
33,0.23375000000000004,0.28150000000000003,0.7402777777777778,0.6872222222222222,0.2091955,0.23338395235352935,3,85
34,0.2125,0.26425,0.763888888888889,0.7063888888888888,0.22616050000000004,0.21713009022586616,3,138
35,0.23150000000000004,0.2785,0.7427777777777778,0.6905555555555555,0.1883455,0.2199091410239929,3,225
36,0.23925000000000002,0.29225,0.7341666666666666,0.6752777777777779,0.18568400000000002,0.24216920219632834,3,365
37,0.21725,0.25549999999999995,0.758611111111111,0.7161111111111113,0.1959845,0.2021905081747326,3,592
38,0.21775000000000003,0.27149999999999996,0.7580555555555556,0.6983333333333333,0.1897975,0.22243503473249077,3,961
39,0.197,0.25249999999999995,0.7811111111111112,0.7194444444444444,0.20249099999999998,0.19881463827343485,3,1560
40,0.22275000000000006,0.26725000000000004,0.7525000000000001,0.7030555555555555,0.17656500000000003,0.20342761059405037,4,20
41,0.24125000000000005,0.28275,0.7319444444444444,0.6858333333333333,0.156975,0.22103052974072615,4,32
42,0.221,0.265,0.7544444444444445,0.7055555555555555,0.17132599999999998,0.1968499250934747,4,52
43,0.21900000000000003,0.26325,0.7566666666666666,0.7075,0.157814,0.1992659669234369,4,85
44,0.19475,0.25175000000000003,0.7836111111111113,0.7202777777777778,0.18022750000000004,0.17792920487237038,4,138
45,0.22424999999999998,0.25825,0.7508333333333334,0.7130555555555556,0.17140300000000003,0.18917086430384936,4,225
46,0.23725000000000002,0.27749999999999997,0.7363888888888891,0.6916666666666667,0.14992999999999998,0.2026503462850453,4,365
47,0.22150000000000003,0.25075,0.7538888888888889,0.7213888888888889,0.166337,0.16520678129819077,4,592
48,0.22000000000000003,0.27325,0.7555555555555554,0.6963888888888888,0.16149149999999998,0.19660922932118952,4,961
49,0.187,0.24650000000000002,0.7922222222222223,0.7261111111111112,0.16550449999999997,0.16543278331082298,4,1560
