,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2251900108577633,0.40217155266015203,0.5123710475607205,0.14336261562144909,0.1713613463626493,0.3608228055375123,0,4
1,0.21673913043478263,0.4665217391304347,0.5343207805481597,0.08447554201751208,0.1687395652173913,0.40995812734400816,0,8
2,0.21749999999999997,0.3656521739130435,0.5267185622832369,0.1959723823431201,0.16092782608695655,0.3206658051238626,0,18
3,0.20804347826086955,0.40641304347826085,0.5490261981701472,0.12322712948394403,0.18506804347826086,0.355685594639828,0,38
4,0.30228260869565216,0.4443478260869565,0.3990027436819029,0.05958004425523796,0.15401826086956522,0.3506075422021614,0,82
5,0.17633007600434308,0.4561346362649294,0.6232476304143162,0.15200436178193472,0.1660486427795874,0.44653882383826715,0,174
6,0.1733695652173913,0.42554347826086963,0.624110380275752,0.17850525812478196,0.14143934782608697,0.4124339444181363,0,372
7,0.20163043478260864,0.4447826086956522,0.5751935952485469,0.12429818618365482,0.14474021739130433,0.4207125124796969,0,791
8,0.14521739130434783,0.4806521739130435,0.688661689304131,0.09255820359129271,0.18385804347826085,0.4607111372438699,0,1685
9,0.2526086956521739,0.3923913043478261,0.47438501388078463,0.1982975844140143,0.12870891304347826,0.3858784361456526,0,3587
10,0.16232356134636267,0.4223669923995657,0.6555014415568531,0.2035317977511414,0.11510380021715524,0.4259052061160279,1,4
11,0.16195652173913042,0.3901086956521739,0.6599001275097235,0.25276232733896997,0.11297956521739132,0.38433058329351494,1,8
12,0.1368478260869565,0.3583695652173913,0.706819104897641,0.31020946137506394,0.13499173913043483,0.3730265625299048,1,18
13,0.14521739130434783,0.46184782608695657,0.6949107398358749,0.10576816345494358,0.13612217391304351,0.45016370935020394,1,38
14,0.2715217391304348,0.4081521739130435,0.47207444312137065,0.2389286117633631,0.11054826086956522,0.39987351976318086,1,82
15,0.1252985884907709,0.3219326818675353,0.7358976586444154,0.3894834591530147,0.13117220412595007,0.332920708889523,1,174
16,0.12054347826086956,0.28978260869565214,0.7446760740609528,0.4365981876290821,0.10789021739130436,0.2978210959890984,1,372
17,0.10141304347826088,0.30326086956521736,0.7884027317605239,0.41069128140174005,0.12586543478260867,0.30328106428229384,1,791
18,0.09141304347826087,0.35326086956521735,0.807711772995984,0.31529907342088,0.1406282608695652,0.35480947201328517,1,1685
19,0.23641304347826084,0.34434782608695647,0.5237184415261661,0.34771955597205484,0.07318543478260871,0.35247009309960986,1,3587
