,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.254,0.9,0.7177777777777778,0.0,0.43756649999999997,0.0,0,20
1,0.26625,0.8995,0.7041666666666666,0.0005555555555555536,0.4176095,0.0005,0,32
2,0.26375,0.9,0.7069444444444444,0.0,0.42684999999999995,0.0,0,52
3,0.25575000000000003,0.9,0.7158333333333333,0.0,0.4331825,0.0,0,85
4,0.24750000000000005,0.9,0.725,0.0,0.43944,0.0,0,138
5,0.19149999999999998,0.9,0.7872222222222222,0.0,0.4289140000000001,0.0,0,225
6,0.191,0.89975,0.7877777777777777,0.0002777777777777768,0.42525650000000004,0.0005,0,365
7,0.19449999999999998,0.89975,0.783888888888889,0.0002777777777777768,0.430302,0.00025,0,592
8,0.2045,0.89975,0.7727777777777777,0.0002777777777777768,0.4191330000000001,0.00025,0,961
9,0.1815,0.89975,0.7983333333333332,0.0002777777777777768,0.4353275,0.00025,0,1560
10,0.14475,0.9,0.8391666666666666,0.0,0.38637449999999995,0.0005,1,20
11,0.13249999999999998,0.9,0.8527777777777776,0.0,0.3999560000000001,0.0015,1,32
12,0.13774999999999998,0.9,0.8469444444444445,0.0,0.39627950000000006,0.00075,1,52
13,0.13574999999999998,0.89975,0.8491666666666667,0.0002777777777777768,0.39942599999999995,0.00225,1,85
14,0.14624999999999996,0.9,0.8375,0.0,0.38184199999999996,0.001,1,138
15,0.10375000000000001,0.9,0.8847222222222222,0.0,0.3467035,0.0045,1,225
16,0.10325000000000002,0.9,0.8852777777777778,0.0,0.3439315,0.0017500000000000003,1,365
17,0.11000000000000001,0.9,0.8777777777777779,0.0,0.3378645,0.0032500000000000003,1,592
18,0.10625,0.9,0.8819444444444446,0.0,0.3478025,0.0055,1,961
19,0.10350000000000001,0.9,0.885,0.0,0.33852399999999994,0.0025,1,1560
20,0.09275,0.9,0.8969444444444443,0.0,0.29172000000000003,0.00275,2,20
21,0.07799999999999999,0.9,0.9133333333333334,0.0,0.298144,0.0017499999999999998,2,32
22,0.08924999999999998,0.9,0.9008333333333333,0.0,0.2894365,0.00375,2,52
23,0.094,0.9,0.8955555555555555,0.0,0.29504600000000003,0.005750000000000001,2,85
24,0.08725,0.9,0.9030555555555555,0.0,0.2867425,0.00375,2,138
25,0.07524999999999997,0.9,0.9163888888888888,0.0,0.24782699999999996,0.00275,2,225
26,0.06000000000000002,0.9,0.9333333333333332,0.0,0.2620954999999999,0.0017500000000000003,2,365
27,0.06599999999999998,0.9,0.9266666666666667,0.0,0.2618715,0.003,2,592
28,0.06999999999999998,0.9,0.9222222222222222,0.0,0.252937,0.003,2,961
29,0.074,0.9,0.9177777777777779,0.0,0.23659799999999995,0.0037500000000000007,2,1560
30,0.06424999999999999,0.9,0.9286111111111112,0.0,0.21619550000000004,0.0035000000000000005,3,20
31,0.05350000000000001,0.9,0.9405555555555555,0.0,0.22449550000000001,0.001,3,32
32,0.059750000000000004,0.9,0.9336111111111112,0.0,0.22042899999999999,0.0025,3,52
33,0.060250000000000005,0.9,0.9330555555555555,0.0,0.2232405,0.00425,3,85
34,0.05550000000000003,0.9,0.9383333333333332,0.0,0.20876299999999998,0.0015,3,138
35,0.05100000000000001,0.9,0.9433333333333334,0.0,0.187265,0.00125,3,225
36,0.040499999999999994,0.9,0.9550000000000001,0.0,0.19811950000000003,0.00075,3,365
37,0.050500000000000024,0.9,0.9438888888888888,0.0,0.192699,0.00075,3,592
38,0.04800000000000001,0.9,0.9466666666666667,0.0,0.19298950000000004,0.00275,3,961
39,0.04025000000000002,0.9,0.9552777777777777,0.0,0.1835905,0.00125,3,1560
40,0.037750000000000006,0.9,0.9580555555555555,0.0,0.169144,0.00225,4,20
41,0.03224999999999999,0.9,0.9641666666666666,0.0,0.17315500000000003,0.0005,4,32
42,0.04375000000000001,0.9,0.951388888888889,0.0,0.1670955,0.00075,4,52
43,0.040749999999999995,0.9,0.954722222222222,0.0,0.16885100000000003,0.00275,4,85
44,0.03399999999999999,0.9,0.9622222222222222,0.0,0.158451,0.00075,4,138
45,0.03249999999999999,0.9,0.9638888888888888,0.0,0.148394,0.0024999999999999996,4,225
46,0.025500000000000002,0.9,0.9716666666666665,0.0,0.15009,0.00025,4,365
47,0.03425,0.9,0.9619444444444444,0.0,0.14852649999999998,0.0,4,592
48,0.03500000000000001,0.9,0.961111111111111,0.0,0.146175,0.00125,4,961
49,0.030000000000000006,0.9,0.9666666666666666,0.0,0.134134,0.0,4,1560
