,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.34976303317535545,0.27227488151658763,0.20156149481417263,0.11141494887053782,0.216929383886256,0.24258267836825348,0,4
1,0.2933649289099526,0.36374407582938395,0.17184684346077753,0.13777586739319775,0.15745924170616118,0.3384869278862643,0,7
2,0.4040284360189573,0.41469194312796204,0.10779936309623661,0.11571494328404182,0.2218672985781991,0.4119350618216643,0,15
3,0.27322274881516584,0.3528436018957346,0.2867650405755974,0.12313481843701668,0.18061563981042653,0.33668077460038826,0,29
4,0.34679334916864607,0.40498812351543945,0.2369600288131654,0.07349035400311837,0.22595106888361044,0.38284085205104296,0,58
5,0.3149289099526066,0.30592417061611377,0.20252462697928225,0.22522505081072994,0.1599336492890995,0.30139657018038,0,113
6,0.26540284360189575,0.2791469194312796,0.2574246301950688,0.21978272612815236,0.1722336492890995,0.27168374187971484,0,221
7,0.36563981042654026,0.4118483412322275,0.1741783182067495,0.12879496983324323,0.24260331753554504,0.4065940073145676,0,431
8,0.35071090047393366,0.30189573459715635,0.24783476151046785,0.28531931914640063,0.20419478672985777,0.2967869623140801,0,842
9,0.36650831353919233,0.3513064133016627,0.18721113587142507,0.12058169625733353,0.22317767220902618,0.31931304957553214,0,1645
10,0.4322274881516588,0.32606635071090045,0.15257632074505345,0.23676838995861935,0.22604502369668245,0.311689777885831,1,4
11,0.3132701421800948,0.22725118483412327,0.2326024887799547,0.29429246022348465,0.1870263981042654,0.21956768517787997,1,7
12,0.37511848341232235,0.32037914691943126,0.14745852629370673,0.16119393800100434,0.23976682464454976,0.31706511034270984,1,15
13,0.2744075829383887,0.17109004739336492,0.28244618800838495,0.36312711760738214,0.156103317535545,0.1655942998774061,1,29
14,0.3045130641330166,0.23444180522565322,0.2764187894535311,0.34468886471504745,0.17433128605361384,0.2288653049690971,1,58
15,0.4568720379146919,0.24146919431279623,0.16623129300740397,0.2602911227346016,0.297581990521327,0.2357591445924717,1,113
16,0.30071090047393356,0.21184834123222754,0.2338904754914556,0.26750566114314656,0.12691612164296995,0.19875275887192728,1,221
17,0.37203791469194314,0.28744075829383886,0.159311634806018,0.15921740877693974,0.2591507109004739,0.28396199915984005,1,431
18,0.23317535545023693,0.23981042654028437,0.3249095230910952,0.3403551100195969,0.14017480760550663,0.23777181757354326,1,842
19,0.3648456057007126,0.2565320665083135,0.22525549239131673,0.3646877900109018,0.18939062530633788,0.2543539653242073,1,1645
20,0.46137440758293835,0.4116113744075829,0.13989060081415478,0.1101356125668909,0.2552872199995896,0.36596585782108026,2,4
21,0.2954976303317536,0.25,0.24127775893583356,0.24976675453636865,0.1474201318363048,0.22714076956149953,2,7
22,0.37796208530805686,0.33578199052132707,0.1600909848075389,0.12481897544230307,0.21906777595364088,0.3122075087816011,2,15
23,0.2419431279620853,0.2753554502369669,0.3202260748147626,0.3101212062091986,0.12053196802144668,0.2392537747861522,2,29
24,0.34180522565320665,0.31686460807600947,0.23207292512144112,0.2404607202900848,0.1515699519285149,0.2919727356469674,2,58
25,0.4815165876777251,0.462085308056872,0.13215856236138504,0.1154417209635207,0.2565979122470473,0.4041867632652513,2,113
26,0.32061611374407584,0.3035545023696683,0.24321529905634215,0.20058529510501716,0.15576745591954122,0.25552014834259,2,221
27,0.37772511848341234,0.3623222748815166,0.1645590588717242,0.11688863513838801,0.2081551833500886,0.31883146505874216,2,431
28,0.25734597156398104,0.22180094786729856,0.30350923532184143,0.3111136675075001,0.12139200620469578,0.1755036583912334,2,842
29,0.3342042755344418,0.31923990498812355,0.24735370590557962,0.2562607896599722,0.15088150027460007,0.2762622014141143,2,1645
30,0.46398104265402845,0.4900473933649289,0.14256594922486707,0.06714907277937165,0.25614633207927295,0.37930901806258993,3,4
31,0.3125592417061611,0.273696682464455,0.25363146886661797,0.17315777343339164,0.1348339865269012,0.20578030395018548,3,7
32,0.36635071090047394,0.34383886255924173,0.1727392526513208,0.12336076971134613,0.18486016072329461,0.2715750929880959,3,15
33,0.2670616113744076,0.259478672985782,0.27043305750951396,0.2794738674052831,0.11106465377160138,0.19398555626729244,3,29
34,0.31781472684085516,0.2705463182897862,0.26536364315786354,0.28138759501541905,0.14756538193922514,0.2019877591476659,3,58
35,0.44218009478672987,0.5028436018957346,0.1532167620104606,0.04939896720505619,0.23044577827820972,0.35736936971318795,3,113
36,0.3123222748815166,0.2507109004739337,0.2538419043963667,0.2128410152395536,0.13906507079186356,0.16419853008802535,3,221
37,0.37559241706161134,0.3161137440758294,0.17310107597320767,0.1373675067373576,0.18477040309837064,0.23746095291622318,3,431
38,0.27511848341232226,0.20355450236966827,0.2655749640664923,0.3199359768188585,0.11212863113188831,0.13975789161180968,3,842
39,0.3422802850356294,0.24299287410926365,0.2482463139971794,0.29122361365094657,0.15380485295125218,0.16287024556097868,3,1645
40,0.35,0.5471563981042654,0.18438948909453812,0.016500881920903543,0.13388612689616414,0.41721414226808734,4,4
41,0.262085308056872,0.335781990521327,0.2646494675210948,0.17321951614797157,0.09843289152123988,0.23768852337434457,4,7
42,0.3104265402843602,0.3580568720379147,0.20095292744557214,0.13510986438878617,0.1406302739264941,0.26769832552545625,4,15
43,0.21872037914691939,0.24857819905213266,0.29433637549624436,0.22361185329352948,0.09175926071662602,0.19022006773669325,4,29
44,0.28479809976247034,0.3166270783847981,0.2602350053983852,0.1575213157738328,0.12545885458529543,0.23407723560068008,4,58
45,0.29099526066350706,0.7649289099526067,0.16619795620936345,-0.003929894235096309,0.120692655962097,0.7332755025242663,4,113
46,0.21777251184834126,0.5978672985781992,0.2907767660031698,0.059695153655469735,0.07651577557962135,0.5557876772205962,4,221
47,0.2563981042654028,0.45213270142180084,0.19620350168457784,0.059296573196680503,0.10350096369646147,0.3558576034782701,4,431
