,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.56,0.6100000000000001,0.03212157582370172,-0.04121647744223243,0.33340800000000004,0.5686366495044913,0,4
1,0.4213333333333333,0.5006666666666667,0.11656187826633517,0.12904267763164706,0.28245600000000004,0.5015464138609557,0,6
2,0.388,0.43466666666666665,0.10172645325405201,0.06499964234785362,0.2895855555555556,0.42924876758115255,0,12
3,0.44899328859060406,0.4536912751677852,0.11712412821079696,0.0035409802490089957,0.29529932885906046,0.44275676606517533,0,21
4,0.5114093959731544,0.32550335570469796,0.025368583111243227,0.037070478713150765,0.33579463087248324,0.3286647332623572,0,36
5,0.5920000000000001,0.5526666666666669,0.06699169338194061,0.08279463758967656,0.350868,0.5101277847371773,0,63
6,0.5086666666666666,0.5046666666666667,0.012459017299949549,0.004130649977523238,0.2905161111111112,0.4056688152719111,0,110
7,0.31133333333333335,0.3726666666666667,0.16505822599895903,0.11519108457152849,0.22790266666666667,0.36001765157650867,0,192
8,0.4469798657718121,0.4174496644295303,0.12027941980942883,0.10521663917710933,0.28255838926174504,0.41194908747417214,0,335
9,0.40134228187919463,0.31543624161073824,0.15136471365444465,0.18489609086795888,0.24013691275167784,0.31358360469856844,0,583
10,0.5813333333333333,0.5433333333333332,0.036974968597300636,0.00792832646574192,0.39427648095238105,0.4737480084622362,1,4
11,0.5193333333333334,0.4173333333333333,0.0018187343362124464,0.04922008757325479,0.3382925492063492,0.32646692911418956,1,6
12,0.2846666666666667,0.30266666666666664,0.23161248445159136,0.18605219555385977,0.202668,0.2466297870663794,1,12
13,0.4657718120805369,0.4322147651006711,0.09305326711789569,0.12067438097525254,0.2675636816874401,0.36750782688933803,1,21
14,0.3865771812080537,0.338255033557047,0.1369199582695281,0.17024222422055088,0.23671378715244487,0.289777613673046,1,36
15,0.6473333333333333,0.5046666666666666,0.054027766138687594,0.1401377482325343,0.46254887301587305,0.3928680286646552,1,63
16,0.3953333333333334,0.38533333333333336,0.1768472894251257,0.0925185667565311,0.24336062539682546,0.2658603203354474,1,110
17,0.33599999999999997,0.3526666666666667,0.14570276062905574,0.05868043006633498,0.22421288253968252,0.27122923096254475,1,192
18,0.4724832214765101,0.4281879194630873,0.10214300734042996,0.09705434866500573,0.30716717162032603,0.3635568125446892,1,335
19,0.31409395973154364,0.2926174496644295,0.24166461980734183,0.23688678571967822,0.1698932310642378,0.2260538021170973,1,583
20,0.6753333333333333,0.6199999999999999,0.05190634229648054,0.07286399266846685,0.5316357074074073,0.46728877330240526,2,4
21,0.4739999999999999,0.32266666666666666,0.08583529604775504,0.1943308674579648,0.2867649513227513,0.19267805599310206,2,6
22,0.3266666666666666,0.258,0.11351931962264734,0.16109574976583435,0.19387324603174602,0.17297351137143693,2,12
23,0.4395973154362416,0.4442953020134229,0.11453519977398603,0.13100480698234823,0.2862949760306807,0.33070293334521883,2,21
24,0.34496644295302015,0.28053691275167786,0.17967503650491512,0.21322891990969656,0.1862430411944506,0.20893116040900814,2,36
