,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.40325,0.87425,0.5519444444444445,0.028611111111111164,0.38681750000000004,0.03799174787944608,0,20
1,0.4157499999999999,0.87625,0.5380555555555555,0.02638888888888887,0.3768870000000001,0.03775,0,32
2,0.39325,0.88025,0.5630555555555556,0.021944444444444423,0.39546850000000006,0.031426007955704285,0,52
3,0.40199999999999997,0.8825,0.5533333333333333,0.019444444444444486,0.38592399999999993,0.03399972324900954,0,85
4,0.36725,0.8755,0.5919444444444444,0.027222222222222238,0.4189625,0.041681189105991646,0,138
5,0.29325,0.65775,0.6741666666666667,0.26916666666666667,0.4623385,0.33178184143361,0,225
6,0.34175000000000005,0.6200000000000001,0.6202777777777777,0.31111111111111106,0.42018700000000003,0.3322823783386696,0,365
7,0.29575000000000007,0.6505,0.6713888888888889,0.2772222222222222,0.458819,0.3544921194496509,0,592
8,0.29274999999999995,0.6247499999999999,0.6747222222222222,0.3058333333333333,0.45860199999999995,0.30258968639116285,0,961
9,0.2785,0.6565000000000001,0.6905555555555557,0.2705555555555556,0.474449,0.3528820786080059,0,1560
10,0.22175000000000003,0.39649999999999996,0.753611111111111,0.5594444444444443,0.48656749999999993,0.3780828459557998,1,20
11,0.215,0.388,0.7611111111111111,0.5688888888888889,0.49573049999999996,0.37243593059953833,1,32
12,0.189,0.34199999999999997,0.7899999999999999,0.62,0.5099210000000001,0.3260810042314283,1,52
13,0.221,0.3827499999999999,0.7544444444444445,0.5747222222222222,0.4768345000000001,0.36569158960578335,1,85
14,0.16550000000000004,0.3485,0.8161111111111111,0.6127777777777779,0.527783,0.33087487039449354,1,138
15,0.1565,0.21549999999999997,0.8261111111111111,0.7605555555555555,0.49068449999999997,0.19807997690449325,1,225
16,0.1515,0.21350000000000002,0.8316666666666667,0.7627777777777778,0.4970505,0.19605648892754077,1,365
17,0.14350000000000002,0.19775,0.8405555555555555,0.7802777777777777,0.500842,0.18256419919859795,1,592
18,0.15099999999999997,0.23150000000000004,0.8322222222222223,0.7427777777777778,0.49372,0.21715259353965233,1,961
19,0.1145,0.18075000000000002,0.8727777777777778,0.7991666666666667,0.5216575,0.16630605382580715,1,1560
20,0.11725000000000003,0.14699999999999996,0.8697222222222223,0.8366666666666667,0.4813465,0.1320750729722806,2,20
21,0.10725000000000003,0.14250000000000002,0.8808333333333334,0.8416666666666666,0.4897515,0.12568698268660533,2,32
22,0.09674999999999999,0.13224999999999998,0.8925000000000001,0.8530555555555555,0.48800350000000003,0.11723831259820501,2,52
23,0.12025000000000001,0.15075000000000002,0.866388888888889,0.8324999999999999,0.4646155,0.13717152692339304,2,85
24,0.08625,0.11225,0.9041666666666668,0.8752777777777776,0.4904505,0.10253468795954371,2,138
25,0.08775000000000001,0.10975000000000001,0.9025000000000001,0.8780555555555555,0.447009,0.09760975273884527,2,225
26,0.09125,0.097,0.898611111111111,0.8922222222222222,0.4473554999999999,0.08620103845017099,2,365
27,0.07224999999999998,0.1015,0.9197222222222223,0.8872222222222221,0.4550255000000001,0.08694503619953245,2,592
28,0.0985,0.11474999999999999,0.8905555555555555,0.8725000000000002,0.42434950000000005,0.10399663216403372,2,961
29,0.063,0.08049999999999999,0.9299999999999999,0.9105555555555556,0.45084300000000005,0.07179043932047843,2,1560
30,0.07575,0.09625,0.9158333333333333,0.8930555555555555,0.405138,0.08226864761101463,3,20
31,0.0655,0.07024999999999999,0.9272222222222224,0.9219444444444445,0.4191795,0.06154727527490648,3,32
32,0.059250000000000025,0.07724999999999999,0.9341666666666667,0.9141666666666668,0.41245249999999994,0.06460909926529154,3,52
33,0.07949999999999999,0.11099999999999999,0.9116666666666667,0.8766666666666667,0.39153150000000003,0.09900305541383107,3,85
34,0.04975000000000003,0.06424999999999999,0.9447222222222222,0.9286111111111112,0.40915599999999996,0.057833865095792844,3,138
35,0.06325,0.08249999999999999,0.9297222222222222,0.9083333333333332,0.372238,0.07038051197651002,3,225
36,0.05425000000000002,0.06774999999999998,0.9397222222222222,0.9247222222222222,0.380009,0.056649784667517175,3,365
37,0.04850000000000001,0.06474999999999999,0.946111111111111,0.9280555555555556,0.372878,0.054620459843703936,3,592
38,0.06474999999999999,0.10550000000000001,0.9280555555555556,0.8827777777777778,0.3574345,0.0937166009008482,3,961
39,0.04075000000000002,0.057000000000000016,0.954722222222222,0.9366666666666668,0.36590500000000004,0.05028906281655905,3,1560
40,0.04574999999999999,0.07075,0.9491666666666667,0.921388888888889,0.3388245,0.06165109177045049,4,20
41,0.04275000000000001,0.053250000000000006,0.9525,0.9408333333333335,0.34391650000000007,0.04469036199142514,4,32
42,0.039999999999999994,0.06275,0.9555555555555555,0.9302777777777778,0.3342205,0.05014847868443406,4,52
43,0.05825000000000001,0.0965,0.9352777777777778,0.8927777777777776,0.3170775,0.08418300150454248,4,85
44,0.0375,0.051500000000000025,0.9583333333333334,0.9427777777777777,0.32086250000000005,0.048372456741371056,4,138
45,0.034499999999999996,0.06899999999999998,0.9616666666666667,0.9233333333333332,0.31092349999999996,0.059325392758399056,4,225
46,0.03524999999999999,0.047750000000000015,0.9608333333333332,0.9469444444444444,0.30809000000000003,0.040391357123391536,4,365
47,0.032999999999999995,0.062,0.9633333333333335,0.9311111111111112,0.300717,0.04710617131588535,4,592
48,0.050000000000000024,0.09999999999999999,0.9444444444444444,0.888888888888889,0.2832725,0.0867844491906341,4,961
49,0.02799999999999998,0.04900000000000002,0.9688888888888888,0.9455555555555556,0.287113,0.045269493022779925,4,1560
