,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4251241310824231,0.4754385964912281,0.14614743128852697,0.04248364428710203,0.1640038839236456,0.24900299379866792,0,4
1,0.4349111773143551,0.43633454705947256,0.0798122127542832,0.1183792744935149,0.15904029570782302,0.3265147890733708,0,9
2,0.4409843301699404,0.5000993158243213,0.08623342556735383,0.002184048302000985,0.14844301478702274,0.42134174953147296,0,22
3,0.43706687265504307,0.49537629662326194,0.06293282581997943,-0.009844254971625954,0.10353427499448246,0.4577618261545872,0,54
4,0.43367909953652617,0.5129000220701831,0.15019648921101303,0.004076286101741411,0.11389238578680203,0.3403937133420009,0,129
5,0.43234028467394897,0.41423369745117505,0.18531265367271055,0.16717113550253546,0.13046097318768618,0.36686241551764043,0,308
6,0.4520909191217036,0.40088270991945263,0.09688121951330073,0.2088231434180737,0.1372237228290853,0.31793385101759447,0,736
7,0.35850805561686167,0.4008607371441183,0.2624979515059915,0.15623995137865634,0.07106159788126241,0.3694856775597091,0,1757
8,0.3898587508276319,0.4273670271463253,0.16412895264110478,0.06008827534583542,0.09729231957625248,0.4148895816237645,0,4192
9,0.35977709114985656,0.4513462811741338,0.3189560682605731,0.12724358387460963,0.10355674244096225,0.42855288881501996,0,10000
10,0.3814299900695134,0.4291073595939534,0.2706245394226723,0.20097048976071133,0.14697312148295266,0.3525943746222425,1,4
11,0.370020964360587,0.33192099746220904,0.2604792495816245,0.3502254953996455,0.11737274633123691,0.22621231151148846,1,9
12,0.3449238578680203,0.3265283601853895,0.28540375346616403,0.3085037631678702,0.05886932244537629,0.20479398006149005,1,22
13,0.3916133303906422,0.46016331935555066,0.13022418735904473,0.05296015560680388,0.1222059148090929,0.3803811315741158,1,54
14,0.3204369896270139,0.362679320238358,0.3779571561368394,0.2810945121028355,0.07114409622599865,0.27287912638080025,1,129
15,0.32916252896391923,0.3463533046452609,0.37843565886499964,0.3477667605168411,0.11653904888006177,0.21058044577076376,1,308
16,0.31014013019971315,0.2615469491338409,0.3792925322922898,0.46755196694000134,0.07391455367979696,0.08648265725192503,1,736
17,0.32272125358640474,0.3349260648863386,0.3181229415900322,0.2964956907198976,0.04563010372986096,0.18511555442817101,1,1757
18,0.3681858309423968,0.3928823659236372,0.1790075060308172,0.13685282774860402,0.12230423747517105,0.27828016295804997,1,4192
19,0.28740896049437215,0.25082763186934454,0.4483464684607969,0.5096907241407429,0.07570147870227323,0.16318289227105515,1,10000
20,0.23725035860090476,0.24337415866710801,0.5317824085671217,0.5195330516724647,0.07134942072161535,0.1023916362429875,2,4
21,0.25180403839788146,0.2507889219905109,0.5021855776400381,0.49093741970635707,0.04484742359042259,0.09829689507477304,2,9
22,0.3036305451335246,0.2838335908188038,0.35518330425054645,0.3756176361496846,0.04462432134186713,0.1520624179861521,2,22
23,0.35715073935113667,0.37266607812844843,0.20854322900870748,0.1743701036205735,0.11789576252482896,0.2563875315009493,2,54
24,0.3534981240344295,0.24325755903774,0.3441492488092496,0.5220115615309028,0.11858154932685942,0.14291395963426634,2,129
25,0.22391040494317557,0.23178859097429108,0.5509817701302608,0.5265553902084816,0.07418183824340725,0.08540191847049407,2,308
26,0.2342050093787929,0.22982456140350876,0.5345853391868364,0.5153212216269304,0.03562784949795874,0.06104454149417345,2,736
27,0.31170823217832705,0.2878393290664313,0.3676295677622001,0.36486597098500306,0.047222379165747085,0.1374148798663417,2,1757
28,0.34830059589494594,0.3708563231074818,0.21272660822706957,0.16897162759766876,0.1276166629883028,0.2525756347200909,2,4192
29,0.3556941072610903,0.2484771573604061,0.3405794410164561,0.5134583886364826,0.1295227984992276,0.131889265608251,2,10000
30,0.19366655632792673,0.20703961160763545,0.6079289475122287,0.5613535601690425,0.06418280922431867,0.08271956882977463,3,4
31,0.22162639302659165,0.23373055279708704,0.5525349017528698,0.5017306510388153,0.03699922762882048,0.050068417344361724,3,9
32,0.30431472081218275,0.3040388435224013,0.37788094796754496,0.3175373788573756,0.03281891414698742,0.1421733377859661,3,22
33,0.34803575369675566,0.3674906201721474,0.2098606053507957,0.17531992121515858,0.14432648421981903,0.21837693256621157,3,54
34,0.3911939969101743,0.22379165747075697,0.2836171473614284,0.5610027240235461,0.16499013462811737,0.1044535821936394,3,129
35,0.18658280922431866,0.24027364007503033,0.6203927172097263,0.4794168022777822,0.058134436720732666,0.08642237745507474,3,308
36,0.2134171907756813,0.29022398764206114,0.5687364432389722,0.35732960268684055,0.028543550700650993,0.10256005857660677,3,736
37,0.2953652615316707,0.291260207459722,0.38837947227797687,0.35692316374929484,0.030652637386890315,0.09643581407506764,3,1757
38,0.3488633855661002,0.3696645332156257,0.2062583429328587,0.16146480340273833,0.1666297947472964,0.20547899967112376,3,4192
39,0.41927830500993163,0.2534650187596556,0.2392681377547913,0.513349440266208,0.21639973515780184,0.11583834622194145,3,10000
40,0.18931920997462207,0.2744455478318438,0.6150651024720876,0.3953395946841522,0.0533824120048549,0.1683073461415062,4,4
41,0.21476332340284676,0.2719739600573761,0.5654364906084489,0.41475011838036135,0.03256455919673396,0.057866462669198857,4,9
42,0.28442948576473187,0.29081880379607145,0.4058653229470547,0.3584528920115974,0.03400752593246523,0.08650863565690542,4,22
43,0.3484550871772236,0.3646766718163761,0.20596147739620502,0.1790255883039084,0.19763754138159345,0.19374115149669308,4,54
44,0.415096005296844,0.282994923857868,0.2459815272112722,0.4630422035184682,0.21265171043919667,0.13760019394522421,4,129
45,0.17938872338077896,0.26517709367759024,0.6340811475607302,0.42610843194232473,0.03959205561072493,0.14151462446437932,4,308
46,0.2117621096767075,0.28553459119496855,0.5696587405606539,0.3906955630298955,0.028649431755489348,0.07150278778846708,4,736
47,0.2693665857426617,0.28221143235488855,0.4289455341673927,0.38839063272780155,0.028396888104171274,0.06250448033531657,4,1757
48,0.3471639814610461,0.3585301258000441,0.209076947128536,0.20216785400278453,0.21110180975502094,0.19589366218139068,4,4192
49,0.42019421761200615,0.3192010593687928,0.23758339249612873,0.40157541669538865,0.22326294416243653,0.18648580487187286,4,10000
