,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6455002960331557,0.9045293072824159,0.016649225282206803,0.0,0.136808081705151,0.0,0,6
1,0.6555802249851983,0.9045293072824159,0.019827640727085382,0.0,0.12354964476021316,0.0,0,16
2,0.6475316408852045,0.9045962549034121,0.014413707466483993,0.0,0.11952261120568428,0.0,0,45
3,0.6910073273628895,0.9045222411368513,0.008506988431711026,0.0,0.16439396047664864,0.0,0,123
4,0.6968026052845829,0.9045222411368513,0.006698150602081043,0.0,0.1898849381985049,0.0,0,339
5,0.5937462995855537,0.9045293072824159,0.04929995033945457,0.0,0.09442372705743043,0.0,0,931
6,0.6435834813499112,0.9045293072824159,0.009552244998602822,0.0,0.1253690053285968,0.0,0,2554
7,0.6699504107764045,0.9045962549034121,0.00984016824183176,0.0,0.16688995633187775,0.0,0,7004
8,0.6427207460587671,0.9045222411368513,-0.004700582666218101,0.0,0.13401878469395306,0.0,0,19212
9,0.682133076752276,0.9045222411368513,0.01313202787199359,0.0,0.17374315742728147,0.0,0,52694
10,0.48998667850799293,0.9045293072824159,0.07135053811435835,0.0,0.07079928952042629,0.0,1,6
11,0.5807060390763765,0.9045293072824159,0.05007327359161934,0.0,0.09715670515097694,0.0,1,16
12,0.6537710014062615,0.9045962549034121,0.015961895329111388,0.0,0.14775636148323587,0.0,1,45
13,0.6496854414921176,0.9045222411368513,0.04455331178785586,0.0,0.15783219598845386,0.0,1,123
14,0.6774850122122714,0.9045222411368513,0.04884963254294287,0.0,0.17044819776478426,0.0,1,339
15,0.39897868561278865,0.9045293072824159,0.0777157251487673,0.0,0.0695543220840734,0.0,1,931
16,0.5873075784487863,0.9045293072824159,0.07293475289247739,0.0,0.07860793368857312,0.0,1,2554
17,0.6229886758937162,0.9045962549034121,0.05739740842400193,0.0,0.11199917104581451,0.0,1,7004
18,0.6490859299829769,0.9045222411368513,0.05159564826142625,0.0,0.14258348012730368,0.0,1,19212
19,0.6941825179483383,0.9045222411368513,0.06691258898546952,0.0,0.18644843460883725,0.0,1,52694
20,0.3393798105387803,0.9045293072824159,0.03991928150278229,0.0,0.05042951450562463,0.0,2,6
21,0.5508880994671402,0.9045293072824159,0.09677744182792988,0.0,0.05491764357608052,0.0,2,16
22,0.5731700096217897,0.9045962549034121,0.0785887058646447,0.0,0.06477092739249501,0.0,2,45
23,0.5995855229072606,0.9045222411368513,0.09906304317549564,0.0,0.09478772851750426,0.0,2,123
24,0.7093479387166012,0.9045222411368513,0.054929104252040416,0.0,0.2115278069720968,0.0,2,339
25,0.3390393724097098,0.9045293072824159,0.03958541116044447,0.0,0.04267171403197158,0.0,2,931
26,0.5221432800473652,0.9045293072824159,0.14812391723031076,0.0,0.03451478685612789,0.0,2,2554
27,0.5945895936644217,0.9045962549034121,0.06743746563392265,0.0,0.08928211087262232,0.0,2,7004
28,0.5913551920657242,0.9045222411368513,0.12708096725421872,0.0,0.08814349789060767,0.0,2,19212
29,0.7250462586041003,0.9045222411368513,0.06966448219584209,0.0,0.22971128709940053,0.0,2,52694
30,0.3363528715216104,0.9045293072824159,0.04263600598916523,0.0,0.058337477797513325,0.0,3,6
31,0.47437833037300176,0.9045293072824159,0.1921620603035497,0.0,0.023485405565423324,0.0,3,16
32,0.5816149803863518,0.9045962549034121,0.06620220376913712,0.0,0.10159918584856786,0.0,3,45
33,0.5774406039523352,0.9045222411368513,0.1280278957660769,0.0,0.09569901561690475,0.0,3,123
34,0.7069868995633188,0.9045222411368513,0.09217982515087783,0.0,0.23126234919695063,0.0,3,339
35,0.3364860864416815,0.9045293072824159,0.03765685892731876,0.0,0.09752013025458853,0.0,3,931
36,0.45821492007104797,0.9045293072824159,0.21659275235328676,0.0,0.0203305802249852,0.0,3,2554
37,0.573843534897491,0.9045962549034121,0.06202291957253615,0.0,0.13192246317815112,0.0,3,7004
38,0.5533121160535859,0.9045222411368513,0.15281645209671763,0.0,0.10196824809414551,0.0,3,19212
39,0.6957442084227667,0.9045222411368513,0.10173214205812235,0.0,0.24663594108504183,0.0,3,52694
40,0.335242747187685,0.9045293072824159,0.038793252849478,0.0,0.1386645648312611,0.9045293072824159,4,6
41,0.42676879810538776,0.9045293072824159,0.22107637794566415,0.0,0.024066178211959742,0.9045293072824159,4,16
42,0.5410554363111539,0.9045962549034121,0.06898660909636317,0.0,0.13240411516542078,0.9045962549034121,4,45
43,0.5045740507734437,0.9045222411368513,0.1799209191358886,0.0,0.07894545185404486,0.9045222411368513,4,123
44,0.624616978758049,0.9045222411368513,0.13905015742847526,0.0,0.1868472651913256,0.9045222411368513,4,339
45,0.33566459443457675,0.8442273534635879,0.03529330248423753,0.0,0.18132724985198342,0.3442273534636016,4,931
46,0.4034413854351687,0.8743783303730017,0.19963704644276806,0.0,0.03108425103611604,0.37437833037301405,4,2554
47,0.5155502923543779,0.9045962549034121,0.053307715394622465,0.0,0.14959960032566058,0.4045962549034289,4,7004
48,0.4558729923765821,0.874369032640071,0.1990937349057563,0.0,0.06415457035008512,0.374369032640087,4,19212
49,0.5817704092961291,0.79898601139812,0.14831449300475957,0.0,0.1680589149581822,0.29898601139812864,4,52694
