,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5706611570247935,0.05475206611570249,0.04269176384880783,0.0,0.24667438016528925,0.0,0,4
1,0.522107438016529,0.05371900826446285,0.057530900456865576,0.0,0.2421047520661157,0.0,0,8
2,0.5009297520661157,0.05371900826446285,0.04566953789550556,0.0,0.22075103305785118,0.0,0,18
3,0.44876033057851233,0.05371900826446285,0.0399983583598192,0.0,0.19681219008264464,0.0,0,39
4,0.5179937952430197,0.05377456049638052,0.028229786984060968,0.0,0.24948045501551191,0.0,0,83
5,0.39617768595041325,0.05475206611570249,0.08770524035648215,0.0,0.1349940082644628,0.0,0,179
6,0.4412190082644628,0.05371900826446285,0.06799335157441419,0.0,0.16561219008264466,0.0,0,384
7,0.37541322314049586,0.05371900826446285,0.09467351403540128,0.0,0.16463533057851237,0.0,0,823
8,0.43636363636363634,0.05371900826446285,0.06456822792039196,0.0,0.15971219008264465,0.0,0,1763
9,0.4930713547052741,0.05377456049638052,0.054636606611307745,0.0,0.21984819027921407,0.0,0,3773
10,0.2443181818181818,0.05475206611570249,0.196694062590037,0.0,0.13245743801652893,0.0,1,4
11,0.2918388429752066,0.05371900826446285,0.16140409730116578,0.0,0.1232586776859504,0.0,1,8
12,0.3002066115702479,0.05371900826446285,0.16677710228701606,0.0,0.11771549586776861,0.0,1,18
13,0.2859504132231405,0.05371900826446285,0.13435382540764418,0.0,0.11102190082644628,0.0,1,39
14,0.3798345398138573,0.05377456049638052,0.09669345312970169,0.0,0.13723991726990692,0.0,1,83
15,0.17830578512396694,0.23285123966942148,0.2818902726781779,0.0,0.13044938016528929,0.1890495867768595,1,179
16,0.18708677685950414,0.05371900826446285,0.2970510911315049,0.0,0.11863946280991736,0.0,1,384
17,0.23657024793388426,0.1429752066115703,0.2435850757967092,0.0,0.11969958677685948,0.09462809917355372,1,823
18,0.16797520661157028,0.05371900826446285,0.31761022526708593,0.0,0.1404721074380165,0.0,1,1763
19,0.25894519131334026,0.05377456049638052,0.19199048983287584,0.0,0.10879338159255429,0.0,1,3773
20,0.09741735537190083,0.321900826446281,0.4536887892275782,0.0,0.11395537190082645,0.28357438016528924,2,4
21,0.07458677685950414,0.23223140495867772,0.540619354115131,0.0,0.1191163223140496,0.18925619834710744,2,8
22,0.13915289256198346,0.1429752066115703,0.367762944873298,0.0,0.09933450413223141,0.09462809917355372,2,18
23,0.12716942148760332,0.1429752066115703,0.38787120658085616,0.0,0.11767727272727276,0.09462809917355372,2,39
24,0.17962771458117893,0.1430196483971044,0.2991774711630359,0.0,0.09680910031023784,0.09462254395036195,2,83
25,0.051136363636363646,0.5890495867768595,0.6387869856107773,0.0,0.11077995867768597,0.5671487603305785,2,179
26,0.04628099173553718,0.32148760330578513,0.6680382628125583,0.0,0.10808243801652892,0.28388429752066113,2,384
27,0.07809917355371901,0.5892561983471074,0.5450046301977116,0.0,0.10937086776859503,0.5677685950413223,2,823
28,0.07541322314049585,0.3214876033057852,0.5244754407045003,0.0,0.09872355371900828,0.28388429752066113,2,1763
29,0.14043433298862462,0.23226473629782834,0.3655417621112921,0.0,0.06995760082730093,0.1892450879007239,2,3773
30,0.04338842975206614,0.9452479338842975,0.6812721345546867,0.0,0.08327520661157026,0.9452479338842975,3,4
31,0.029028925619834722,0.9462809917355373,0.764254548546151,0.0,0.07461528925619834,0.9462809917355373,3,8
32,0.05774793388429752,0.8570247933884296,0.6228079600859378,0.0,0.08705185950413226,0.8962809917125749,3,18
33,0.05991735537190083,0.9462809917355373,0.5846253217120446,0.0,0.07831900826446282,0.9462809917270972,3,39
34,0.1154084798345398,0.9462254395036196,0.4208682711761428,0.0,0.06249265770423991,0.9462254395036196,3,83
35,0.020971074380165287,0.05475206611570249,0.8133643272312376,0.0,0.05741942148760333,0.046521111944101426,3,179
36,0.01456611570247932,0.05299586776859503,0.8671339126800202,0.025046874999999913,0.04797210743801656,0.05363701475649303,3,384
37,0.018698347107438007,0.05371900826446285,0.8326251225432444,0.0,0.06614772727272729,0.02731085749074915,3,823
38,0.026136363636363645,0.05278925619834708,0.7674528692981853,0.03220312499999989,0.0590679752066116,0.03034269087298224,3,1763
39,0.08510858324715616,0.05377456049638052,0.4978362482085729,0.0,0.04348748707342297,0.015419514815288072,3,3773
40,0.013429752066115696,0.05475206611570249,0.8715995070388696,0.0,0.03541508264462809,0.07445508334222553,4,4
41,0.01146694214876034,0.05278925619834708,0.888570727845431,0.03220312499999989,0.027151239669421495,0.15164707400544922,4,8
42,0.011983471074380182,0.05371900826446285,0.883840152430942,0.0,0.03886466942148763,0.07164380622592126,4,18
43,0.014979338842975209,0.052685950413223104,0.849473980326566,0.035781249999999876,0.037129132231404974,0.06507849167248483,4,39
44,0.06442605997931745,0.05377456049638052,0.5698699055468449,0.0,0.031828335056876954,0.04400925491869985,4,83
45,0.01074380165289257,0.05475206611570249,0.8909766075805308,0.0,0.018648966942148792,0.05724447144841378,4,179
46,0.0097107438016529,0.052685950413223104,0.9002558078100137,0.035781249999999876,0.01620392561983469,0.05726206026479066,4,384
47,0.010433884297520669,0.05371900826446285,0.8942934280936857,0.0,0.019492355371900853,0.056237116009435276,4,823
48,0.012706611570247928,0.052685950413223104,0.8608432670123685,0.035781249999999876,0.01968037190082641,0.052685950413223104,4,1763
49,0.04405377456049636,0.05377456049638052,0.66518887682831,0.0,0.02559358841778698,0.11564067655559274,4,3773
