,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.42592592592592593,0.9074074074074077,0.08951081436901898,0.0,0.13769814814814813,0.0,0,4
1,0.3935185185185185,0.9166666666666666,0.0748148416818655,0.0,0.13961666666666667,0.0,0,6
2,0.46296296296296297,0.9166666666666666,0.0631476732687192,0.0,0.1192222222222222,0.0,0,11
3,0.4814814814814815,0.9166666666666666,0.03884329359019615,0.0,0.1428425925925926,0.0,0,18
4,0.33240740740740743,0.9166666666666666,0.11739621306171462,0.0,0.15082407407407405,0.0,0,31
5,0.40555555555555556,0.9074074074074077,0.1320587668686795,0.0,0.14302222222222225,0.0,0,53
6,0.41574074074074074,0.9166666666666666,0.10456547258180873,0.0,0.13016296296296295,0.0,0,89
7,0.42777777777777776,0.9166666666666666,0.09106067193825673,0.0,0.14564629629629627,0.0,0,149
8,0.41759259259259257,0.9166666666666666,0.06785673868086188,0.0,0.1401425925925926,0.0,0,250
9,0.3416666666666667,0.9166666666666666,0.13605125193597956,0.0,0.14084074074074077,0.0,0,421
10,0.3472222222222222,0.9074074074074077,0.19003661334896105,0.0,0.14229814814814815,0.0,1,4
11,0.33888888888888885,0.9166666666666666,0.17626835474707617,0.0,0.1485314814814815,0.0,1,6
12,0.32870370370370366,0.9166666666666666,0.15530734749621655,0.0,0.14836481481481478,0.0,1,11
13,0.3962962962962963,0.9166666666666666,0.11045045548239367,0.0,0.1205222222222222,0.0,1,18
14,0.30648148148148147,0.9166666666666666,0.19114698624622525,0.0,0.14747037037037036,0.0,1,31
15,0.22870370370370371,0.9074074074074077,0.3241439342847123,0.0,0.17889444444444447,0.0,1,53
16,0.25462962962962965,0.9166666666666666,0.23686884859065857,0.0,0.16712037037037036,0.0,1,89
17,0.2722222222222222,0.9166666666666666,0.22939022370471665,0.0,0.16646851851851852,0.0,1,149
18,0.30092592592592593,0.9166666666666666,0.15019216748289016,0.0,0.14049259259259259,0.0,1,250
19,0.29629629629629634,0.9166666666666666,0.25556798440043194,0.0,0.14444629629629632,0.0,1,421
20,0.15925925925925924,0.9074074074074077,0.45488262169466714,0.0,0.20469444444444446,0.0,2,4
21,0.1648148148148148,0.9166666666666666,0.37214139075473973,0.0,0.1840462962962963,0.0,2,6
22,0.21296296296296297,0.9166666666666666,0.3320431094841318,0.0,0.16671481481481482,0.0,2,11
23,0.26944444444444443,0.9166666666666666,0.19594843273432666,0.0,0.15060185185185185,0.0,2,18
24,0.1787037037037037,0.9166666666666666,0.4002498769130579,0.0,0.19664444444444446,0.0,2,31
25,0.1287037037037037,0.9074074074074077,0.5019946176859766,0.0,0.2123759259259259,0.0,2,53
26,0.14814814814814817,0.9166666666666666,0.42786303673876064,0.0,0.19148518518518517,0.0,2,89
27,0.15,0.9166666666666666,0.44520074597686915,0.0,0.2011333333333333,0.0,2,149
28,0.19814814814814813,0.9166666666666666,0.31833824022010615,0.0,0.16595740740740741,0.0,2,250
29,0.17870370370370367,0.9166666666666666,0.3959167675877581,0.0,0.17409074074074074,0.0,2,421
30,0.07592592592592592,0.9074074074074077,0.599353294175531,0.0,0.19762592592592593,0.0,3,4
31,0.11018518518518516,0.9166666666666666,0.4646554255582672,0.0,0.16971296296296298,0.0,3,6
32,0.08611111111111111,0.9166666666666666,0.563294525515553,0.0,0.18509259259259261,0.09166666666666666,3,11
33,0.12314814814814816,0.9166666666666666,0.3911459380105929,0.0,0.1877240740740741,0.0,3,18
34,0.09907407407407408,0.9166666666666666,0.5378336981838965,0.0,0.17677407407407406,0.09166666666666666,3,31
35,0.055555555555555566,0.9074074074074077,0.6808359070454024,0.0,0.1739222222222222,0.0,3,53
36,0.07962962962962962,0.9166666666666666,0.5217636565592787,0.0,0.16010185185185183,0.0,3,89
37,0.07685185185185185,0.9166666666666666,0.5507959104940557,0.0,0.16802962962962964,0.0,3,149
38,0.10462962962962963,0.9166666666666666,0.44036058592026917,0.0,0.16385370370370372,0.0,3,250
39,0.07314814814814816,0.9166666666666666,0.6277882947947695,0.0,0.1729018518518519,0.0,3,421
40,0.046296296296296315,0.9074074074074077,0.7147468842066406,0.0,0.1320222222222222,0.0,4,4
41,0.07407407407407407,0.9166666666666666,0.5231061113873184,0.0,0.13035740740740742,0.0,4,6
42,0.07314814814814816,0.9166666666666666,0.4964073151516022,0.0,0.13412407407407406,0.0,4,11
43,0.09166666666666667,0.9166666666666666,0.3805460787161745,0.0,0.1438685185185185,0.0,4,18
44,0.0462962962962963,0.9166666666666666,0.7168378116707117,0.0,0.14910555555555555,0.0,4,31
45,0.03888888888888893,0.9074074074074077,0.7372979316127711,0.0,0.09648888888888892,0.0,4,53
46,0.06296296296296296,0.9166666666666666,0.525216896600768,0.0,0.09978333333333335,0.0,4,89
47,0.07777777777777779,0.9166666666666666,0.40450642162650075,0.0,0.10681666666666667,0.0,4,149
48,0.07037037037037036,0.9166666666666666,0.40902214818010096,0.0,0.1177074074074074,0.0,4,250
49,0.035185185185185194,0.9166666666666666,0.7556502147943698,0.0,0.11977777777777779,0.0,4,421
