,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.44049999999999995,0.3,0.08586381484800154,0.0,0.121498,0.0,0,4
1,0.4305,0.3,0.12897652705141402,0.0,0.11821299999999998,0.0,0,7
2,0.4345,0.3,0.10085666571893333,0.0,0.11984600000000001,0.0,0,12
3,0.4785000000000001,0.3,0.07440093225616398,0.0,0.12860299999999997,0.0,0,23
4,0.42800000000000005,0.3,0.08389502363629642,0.0,0.107631,0.0,0,41
5,0.437,0.3,0.0858054452896075,0.0,0.125534,0.0,0,74
6,0.441,0.3,0.13838984011555855,0.0,0.13611,0.0,0,134
7,0.404,0.3,0.1268191335825528,0.0,0.095316,0.0,0,241
8,0.45549999999999996,0.3,0.09812160272100252,0.0,0.11049400000000001,0.0,0,434
9,0.4165,0.3,0.14276733151781146,0.0,0.106138,0.0,0,779
10,0.418,0.3,0.1599163246759645,0.0,0.117869,0.0,1,4
11,0.37899999999999995,0.3,0.1928078799503627,0.0,0.108779,0.0,1,7
12,0.42449999999999993,0.3,0.12664328954484386,0.0,0.11347900000000002,0.0,1,12
13,0.38499999999999995,0.3,0.1742915423698199,0.0,0.11562000000000001,0.0,1,23
14,0.41550000000000004,0.3,0.1772999315785836,0.0,0.111111,0.0,1,41
15,0.37649999999999995,0.3,0.19933311628496705,0.0,0.101253,0.0,1,74
16,0.3655,0.3,0.22638876512024336,0.0,0.10435599999999998,0.0,1,134
17,0.38999999999999996,0.3,0.194833325855357,0.0,0.11181100000000002,0.0,1,241
18,0.4,0.3,0.16927370901569733,0.0,0.116771,0.0,1,434
19,0.35900000000000004,0.3,0.24166579923292084,0.0,0.099021,0.0,1,779
20,0.3705,0.3,0.240071145710117,0.0,0.10632300000000001,0.0,2,4
21,0.35749999999999993,0.3,0.2527652860180221,0.0,0.10353100000000001,0.0,2,7
22,0.3165,0.3,0.3182550476343433,0.0,0.10262199999999999,0.0,2,12
23,0.3625,0.3,0.25101444797352024,0.0,0.113492,0.0,2,23
24,0.34550000000000003,0.3,0.2803175714952937,0.0,0.10193100000000002,0.0,2,41
25,0.35750000000000004,0.3,0.2667575247273529,0.0,0.12106800000000002,0.0,2,74
26,0.33799999999999997,0.3,0.2875167873416552,0.0,0.10009099999999997,0.0,2,134
27,0.31900000000000006,0.3,0.3151934670469285,0.0,0.11080699999999999,0.0,2,241
28,0.33599999999999997,0.3,0.27315711299898815,0.0,0.110554,0.0,2,434
29,0.3445,0.3,0.2865906292657599,0.0,0.097649,0.0,2,779
30,0.3465,0.3,0.2772417650073387,0.0,0.09465800000000002,0.0,3,4
31,0.3205,0.3,0.3053961899514725,0.0,0.094216,0.0,3,7
32,0.2745,0.3,0.4034813271534049,0.0,0.11062699999999999,0.0,3,12
33,0.3205,0.3,0.31805396928051877,0.0,0.09333499999999999,0.0,3,23
34,0.2955,0.3,0.37955077965244416,0.0,0.11707700000000001,0.0,3,41
35,0.3345,0.3,0.31065574333514473,0.0,0.10566599999999997,0.0,3,74
36,0.27599999999999997,0.3,0.4068499460765372,0.0,0.10598800000000001,0.0,3,134
37,0.256,0.3,0.4330274606568688,0.0,0.12700099999999998,0.0,3,241
38,0.3095,0.3,0.35230555274949793,0.0,0.09958399999999998,0.0,3,434
39,0.277,0.3,0.41554395126885896,0.0,0.10220499999999999,0.0,3,779
40,0.32849999999999996,0.3,0.33594289230367247,0.0,0.10814199999999999,0.0,4,4
41,0.2725,0.3,0.41759483908068074,0.0,0.108343,0.0,4,7
42,0.23099999999999996,0.3,0.48659871334596955,0.0,0.14111099999999996,0.0,4,12
43,0.30999999999999994,0.3,0.3451031449836174,0.0,0.104623,0.0,4,23
44,0.28049999999999997,0.3,0.4124038609016526,0.0,0.10089700000000001,0.0,4,41
45,0.274,0.7,0.35631786349422623,0.0,0.10013799999999999,0.7,4,74
46,0.25149999999999995,0.7,0.38447207358392277,0.0,0.101149,0.7,4,134
47,0.22699999999999995,0.7,0.4142128519114885,0.0,0.111666,0.7,4,241
48,0.2615,0.7,0.3824393362222164,0.0,0.09584199999999998,0.7,4,434
49,0.23599999999999993,0.7,0.4319308373533448,0.0,0.10697000000000001,0.7,4,779
