,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.13333333333333336,0.37017543859649116,0.7129421364420375,0.22483485151635155,0.20568596491228072,0.26155359910534937,0,4,30
1,0.1043859649122807,0.42192982456140343,0.7718107823003324,0.15722312121193155,0.2203228070175439,0.2891693107116823,0,6,30
2,0.09035087719298246,0.2894736842105263,0.8014152133566192,0.32766764915218904,0.23550350877192985,0.18032673102612404,0,11,30
3,0.11578947368421053,0.3192982456140351,0.7618476837224436,0.30769979888302756,0.22855789473684213,0.2091379461025405,0,19,30
4,0.09557522123893805,0.38495575221238937,0.7989719470957999,0.2827153983544447,0.23347610619469025,0.3453828818041186,0,32,30
5,0.12017543859649123,0.19649122807017544,0.7391641585622666,0.6019245495690819,0.16867894736842107,0.2003314773717053,0,54,30
6,0.09912280701754386,0.26842105263157895,0.7871523679269246,0.48459281586269237,0.16462280701754387,0.2620122592194355,0,92,30
7,0.06666666666666667,0.2359649122807018,0.8556416553804518,0.5402486527385536,0.20555263157894732,0.2271941048829836,0,155,30
8,0.08421052631578949,0.2535087719298246,0.8215015251699065,0.5343535654447054,0.18521754385964911,0.254214826840224,0,262,30
9,0.10088495575221242,0.17964601769911506,0.7891279823263827,0.6467794026368148,0.1931840707964602,0.1810187544664614,0,442,30
10,0.1298245614035088,0.13245614035087722,0.7121038932492485,0.7287631131780288,0.12704210526315787,0.1310834423993884,1,4,30
11,0.10350877192982455,0.10789473684210527,0.7811306715860672,0.7715755901005854,0.13631578947368422,0.10756455739967005,1,6,30
12,0.08596491228070176,0.12456140350877191,0.8145104997895952,0.7322566092604665,0.14240350877192984,0.12156168428578651,1,11,30
13,0.09210526315789473,0.09473684210526316,0.8075970823809155,0.8049870375976103,0.1324526315789474,0.0958690441886084,1,19,30
14,0.13362831858407082,0.17256637168141592,0.7339402232370908,0.6666230133506046,0.14585663716814162,0.17025719952184232,1,32,30
15,0.11491228070175441,0.12543859649122807,0.7523283060338002,0.7243492250722812,0.10787719298245615,0.12497852456237604,1,54,30
16,0.0824561403508772,0.11491228070175437,0.8242430060976,0.7470604993622448,0.11165614035087723,0.11494969740105103,1,92,30
17,0.06228070175438597,0.08684210526315791,0.8663471264731616,0.8095311671330576,0.11738947368421056,0.086396458363498,1,155,30
18,0.07280701754385965,0.0824561403508772,0.8453407504804117,0.8198753846754714,0.09866140350877192,0.08084750765351761,1,262,30
19,0.0743362831858407,0.1,0.8443184331121103,0.7910143059545952,0.11776283185840708,0.09986935088580653,1,442,30
20,0.10964912280701755,0.1236842105263158,0.7636746739332428,0.7281615657562297,0.11234210526315788,0.1239446676308658,2,4,30
21,0.06754385964912281,0.11140350877192984,0.8547365824536606,0.7557735543990156,0.08871052631578949,0.1107756540768889,2,6,30
22,0.06228070175438598,0.11140350877192984,0.8685274306061007,0.7511389236090626,0.10144561403508771,0.10954182533995031,2,11,30
