,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5952,0.6184,0.13091522678279638,0.10225646281426341,0.3229792000000001,0.572125228910326,0,6,4
1,0.5568,0.552,0.18472669296639185,0.16575049244553014,0.2624848000000001,0.45972338713357336,0,9,4
2,0.5208,0.4744,0.21938018746501156,0.2490213985593778,0.20751840000000002,0.3726490334975797,0,15,4
3,0.5824,0.5176000000000001,0.1419326856726195,0.13366713025910065,0.28183040000000004,0.38504308618877864,0,25,4
4,0.532,0.6544000000000001,0.2342008726749699,0.07444335309507309,0.2684688,0.5937832566384869,0,42,4
5,0.4976,0.5824,0.253337042303566,0.17254603292682485,0.25549600000000006,0.5311129443912752,0,69,4
6,0.5952,0.5711999999999999,0.13600915578544073,0.15134550041243916,0.26168319999999995,0.5085305218175475,0,112,4
7,0.5728000000000002,0.5959999999999999,0.1490524374061139,0.1316170670448295,0.22512000000000004,0.4863727663216464,0,183,4
8,0.49840000000000007,0.5664,0.27776272339218266,0.17108446733347424,0.2398592,0.48890427208041587,0,298,4
9,0.45200000000000007,0.43760000000000004,0.2959272524053305,0.24559189293613065,0.25829599999999997,0.3933973456300122,0,487,4
10,0.5008,0.5760000000000001,0.2466481243448082,0.17179208848136257,0.22422559999999997,0.5193154466805294,1,6,4
11,0.5584,0.5616000000000001,0.1859377583490728,0.2263258408479444,0.21328,0.46333890820991436,1,9,4
12,0.5144,0.4728,0.22632057180522466,0.3000481907102551,0.2171456,0.3588766784131318,1,15,4
13,0.4640000000000001,0.44480000000000003,0.3117987810428646,0.3315777081347792,0.20220800000000003,0.3404816029773432,1,25,4
14,0.4224,0.4936,0.348396751323909,0.29980779675423774,0.21067359999999996,0.3906029769898968,1,42,4
15,0.568,0.5552,0.18239587214468628,0.19722264429867917,0.2882512,0.45676775700529226,1,69,4
16,0.4943999999999999,0.48319999999999996,0.2575870997456395,0.28896524263180046,0.192976,0.3405061547783262,1,112,4
17,0.44160000000000005,0.3816,0.3419331418191284,0.42972069230888205,0.187968,0.26882306748811907,1,183,4
18,0.4112,0.3928,0.3712644797722503,0.41410693595186016,0.1808512,0.3027002663294149,1,298,4
19,0.4880000000000001,0.54,0.3083718388524427,0.23090261464326436,0.22800959999999998,0.44870988496376096,1,487,4
20,0.4808,0.4880000000000001,0.2572062636322014,0.25313173546041046,0.2232336,0.373810851032501,2,6,4
21,0.5064,0.4448,0.2810411345051916,0.3705343928373481,0.2073856,0.3007188217032977,2,9,4
22,0.4328,0.348,0.3520992541678612,0.47625096485843255,0.1704736,0.20379265032806065,2,15,4
23,0.4328,0.32320000000000004,0.35378519812832127,0.4922524449917631,0.1847744,0.18979411649216393,2,25,4
24,0.48080000000000006,0.4960000000000001,0.29705958138856464,0.2633744826042677,0.2289216,0.39800243254105494,2,42,4
25,0.5975999999999999,0.544,0.18903198604442759,0.238903523426835,0.30381280000000005,0.40862243829714584,2,69,4
26,0.5039999999999999,0.4032,0.27995394925973105,0.4158214877210843,0.20018879999999997,0.23302416906808948,2,112,4
27,0.4232,0.26239999999999997,0.36819758991314416,0.5939187477265968,0.17774240000000002,0.1409480431082742,2,183,4
28,0.3952000000000001,0.2864000000000001,0.39328942050756915,0.5536052046624831,0.14994239999999998,0.1664698712825035,2,298,4
29,0.47919999999999996,0.47040000000000004,0.30847644898293425,0.3216500414709304,0.2110592,0.3635303919241825,2,487,4
30,0.556,0.5087999999999999,0.20191352613816335,0.27132820677886604,0.2638096,0.34789967697631946,3,6,4
31,0.5336000000000001,0.4096,0.2502016671877501,0.40934277327416035,0.22209279999999998,0.25630991813936765,3,9,4
32,0.42160000000000003,0.24320000000000003,0.3688572068458679,0.6201208585454573,0.15967360000000003,0.14233295224479145,3,15,4
33,0.43759999999999993,0.3056,0.3556859364824716,0.5387320038943981,0.1734176,0.1750434793194813,3,25,4
34,0.4671999999999999,0.4272,0.33220857813612703,0.3762534871129786,0.20690080000000002,0.30605391622185496,3,42,4
35,0.5496000000000001,0.356,0.18501160673942094,0.38926918646896574,0.2892832,0.2767021685457872,3,69,4
36,0.384,0.23440000000000003,0.3901122412439408,0.6005390844387322,0.16436800000000001,0.15522311167499234,3,112,4
37,0.35279999999999995,0.18720000000000003,0.4388356239952754,0.6830475738777595,0.1596112,0.11776402221623761,3,183,4
38,0.37679999999999997,0.2064,0.4174820172030415,0.6540543649920405,0.1594144,0.12762837700308347,3,298,4
39,0.45120000000000005,0.33279999999999993,0.3325910311079512,0.4197027786865165,0.21044800000000002,0.2652337696024512,3,487,4
40,0.5336000000000001,0.32239999999999996,0.2030752956758291,0.43565853737034993,0.3052624,0.24120771956219564,4,6,4
41,0.34559999999999996,0.1984,0.4387874061230371,0.6566728648323952,0.14155840000000003,0.13127045110817015,4,9,4
42,0.3263999999999999,0.11279999999999998,0.4692371225927904,0.8015965875765364,0.15377440000000003,0.09254127295452791,4,15,4
43,0.39280000000000004,0.1688,0.38853622943586835,0.7115554016277246,0.16892639999999998,0.10567514620488323,4,25,4
44,0.44960000000000006,0.3024,0.31484010321795974,0.4529358760561558,0.22227040000000003,0.2564326429738178,4,42,4
45,0.5272,0.3000000000000001,0.18418156909573757,0.44929768593350455,0.3381696,0.22766508541770114,4,69,4
46,0.3648,0.17680000000000004,0.4005101846172424,0.6820442791612755,0.14770560000000002,0.11664257492612273,4,112,4
47,0.2840000000000001,0.07439999999999997,0.526183979270863,0.8660977768873561,0.14240160000000004,0.0831899606477863,4,183,4
48,0.3936,0.15040000000000003,0.38147176190317555,0.733660200039046,0.1750432,0.10424527110707107,4,298,4
49,0.49280000000000007,0.2760000000000001,0.23018200233752778,0.48927150881862724,0.26475039999999994,0.22725496833425404,4,487,4
