,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.53525,0.80175,0.40527777777777774,0.10916666666666668,0.198424,0.24521618864103195,0,20,47
1,0.5195000000000001,0.82975,0.4227777777777778,0.07805555555555557,0.2127125,0.21661608997878457,0,32,47
2,0.4992500000000001,0.80175,0.4452777777777778,0.1091666666666667,0.227685,0.3803754652744199,0,52,47
3,0.51725,0.8295,0.4252777777777778,0.0783333333333334,0.21754400000000002,0.33035746706138547,0,85,47
4,0.48925,0.7845000000000001,0.45638888888888884,0.12833333333333338,0.237175,0.21808863657823035,0,138,47
5,0.469,0.616,0.47888888888888886,0.31555555555555553,0.22697950000000003,0.6033565500663928,0,225,47
6,0.4415,0.6349999999999999,0.5094444444444444,0.2944444444444444,0.24925149999999996,0.6177100528690239,0,365,47
7,0.4525,0.6557499999999999,0.49722222222222234,0.27138888888888896,0.23186500000000004,0.6354706290935738,0,592,47
8,0.43075,0.63075,0.5213888888888889,0.2991666666666667,0.25945149999999995,0.6159200361459445,0,961,47
9,0.4295,0.61625,0.5227777777777778,0.31527777777777777,0.253284,0.599193611609423,0,1560,47
10,0.36550000000000005,0.41375,0.5938888888888889,0.5402777777777777,0.26341849999999994,0.3985853288727549,1,20,47
11,0.38849999999999996,0.438,0.5683333333333334,0.5133333333333334,0.24688350000000003,0.42135237000933,1,32,47
12,0.36725,0.433,0.5919444444444444,0.518888888888889,0.26722499999999993,0.41681338182931205,1,52,47
13,0.37324999999999997,0.42074999999999996,0.5852777777777777,0.5325,0.261383,0.4036589250785051,1,85,47
14,0.35324999999999995,0.39925,0.6074999999999999,0.5563888888888888,0.27123400000000003,0.38395219442498385,1,138,47
15,0.33449999999999996,0.32900000000000007,0.6283333333333333,0.6344444444444444,0.24278750000000002,0.31074455455724875,1,225,47
16,0.3335,0.34625,0.6294444444444445,0.6152777777777778,0.2625684999999999,0.32444794768350943,1,365,47
17,0.31449999999999995,0.335,0.6505555555555557,0.6277777777777778,0.26721449999999997,0.3139947865641162,1,592,47
18,0.31599999999999995,0.33325000000000005,0.6488888888888888,0.6297222222222223,0.2611725,0.3141464716563152,1,961,47
19,0.29300000000000004,0.29500000000000004,0.6744444444444444,0.6722222222222223,0.2863205,0.2750179001237353,1,1560,47
20,0.28925,0.26850000000000007,0.678611111111111,0.7016666666666667,0.23903950000000002,0.24650751886202302,2,20,47
21,0.292,0.28425,0.6755555555555556,0.6841666666666667,0.2503005,0.25943907742387967,2,32,47
22,0.27399999999999997,0.27875000000000005,0.6955555555555555,0.6902777777777778,0.261106,0.25340336441913947,2,52,47
23,0.28725000000000006,0.2745,0.6808333333333333,0.6950000000000001,0.245282,0.2532484730317337,2,85,47
24,0.25825,0.253,0.7130555555555556,0.7188888888888889,0.27366900000000005,0.22860242992498847,2,138,47
