,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.637725,0.8222999999999999,0.33676940872771866,0.14461375721737862,0.12541834999999998,0.7555409904036942,0,52,16
1,0.6326750000000001,0.821175,0.3420384689282443,0.14603017120838266,0.12955319999999998,0.7543582972480263,0,93,16
2,0.6421749999999999,0.807025,0.33210396042265006,0.16062737694765467,0.12302300000000002,0.7295258729355958,0,167,16
3,0.6105250000000001,0.81685,0.3650622307689968,0.15044144140647706,0.1502072,0.7462144743218658,0,300,16
4,0.612275,0.8135,0.3632318884337266,0.1537764906946824,0.14575509999999997,0.7560230084698131,0,538,16
5,0.5352,0.686475,0.44337727122298115,0.2861063469348308,0.19161945000000002,0.6143154298944131,0,965,16
6,0.5482250000000001,0.6797000000000001,0.4298280746039459,0.2931449760263757,0.17953000000000002,0.6094666345948053,0,1732,16
7,0.530525,0.6781,0.44823720777908954,0.29476045888259794,0.20041380000000003,0.6059901671222762,0,3107,16
8,0.535925,0.6777500000000001,0.4426200745107403,0.2951730136725878,0.18748525,0.6100916410220274,0,5574,16
9,0.5282,0.671375,0.4506399798455498,0.30181657544438245,0.19811494999999998,0.6047789092344784,0,10000,16
10,0.40715,0.4915999999999999,0.5765481933651877,0.4886817205320259,0.2438583,0.4130421157194372,1,52,16
11,0.39540000000000003,0.47767499999999996,0.5887714481943174,0.5032298143116793,0.2621548,0.4004853654477743,1,93,16
12,0.4066000000000001,0.49704999999999994,0.577132659727231,0.4830911316706728,0.2450821,0.4171377461014968,1,167,16
13,0.4004,0.47734999999999994,0.5835587925355985,0.5035330358610923,0.24887335000000005,0.4013695890894935,1,300,16
14,0.41075,0.5051,0.5728092196376438,0.47470960333524836,0.24930065000000004,0.42127823301778866,1,538,16
15,0.31715,0.36669999999999997,0.6701538795548625,0.6186261785526179,0.2671461,0.28399048769262714,1,965,16
16,0.31494999999999995,0.36175,0.6724405143355896,0.6237610627299525,0.26878905,0.2870455188265003,1,1732,16
17,0.314575,0.36087499999999995,0.6728248379269571,0.6246772619790365,0.26316360000000005,0.2850635166609342,1,3107,16
18,0.31079999999999997,0.35774999999999996,0.6767563588901269,0.6279242470708486,0.26317065,0.2797083194410691,1,5574,16
19,0.3137499999999999,0.359,0.6736849963404195,0.6266320521047721,0.26884779999999997,0.279173990248003,1,10000,16
20,0.256625,0.27680000000000005,0.733099979791587,0.7121212765436644,0.24611014999999997,0.20384106924349332,2,52,16
21,0.23917500000000005,0.268375,0.7512481194039725,0.7208767213165317,0.26890064999999996,0.19226863534537544,2,93,16
22,0.24145,0.27585,0.7488747435609776,0.7131004291930321,0.26031410000000005,0.20024987800588945,2,167,16
23,0.24034999999999998,0.26749999999999996,0.7500255358010186,0.721785585404441,0.25731874999999993,0.19228417661096986,2,300,16
24,0.2493,0.2718,0.7407214046255534,0.7173247107374005,0.2597351500000001,0.19849602139224592,2,538,16
25,0.190075,0.19985,0.8023139810045372,0.7921518056918491,0.24821875000000002,0.1317710343322785,2,965,16
26,0.18382500000000004,0.19212500000000002,0.8088147415148518,0.8001829973055925,0.24891610000000003,0.12603533184751545,2,1732,16
27,0.17909999999999998,0.19369999999999998,0.813726986703988,0.79854241775796,0.25155419999999995,0.12703359226709182,2,3107,16
28,0.18697499999999997,0.1949,0.8055358212484954,0.7972923196706864,0.23855530000000003,0.12843346555956042,2,5574,16
29,0.18975000000000003,0.19525,0.8026499256651896,0.7969302833940011,0.24481809999999998,0.12809852032354005,2,10000,16
30,0.14342499999999997,0.142175,0.8508331113770733,0.8521347877299942,0.22993015000000003,0.0844034991280751,3,52,16
