,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5213675213675214,0.4153846153846154,-0.007332846621957145,0.11166521602959276,0.24441367521367524,0.4051128808815784,0,4,10
1,0.4282051282051282,0.37008547008547,0.15870286785220983,0.19545806796903362,0.161834188034188,0.360405722337753,0,6,10
2,0.5162393162393162,0.37521367521367516,0.035912668384999215,0.13668462022510525,0.18430940170940174,0.3769489693643291,0,11,10
3,0.5318965517241379,0.38362068965517243,0.09693252171117281,0.12692625828317494,0.2538431034482759,0.38886498958351384,0,19,10
4,0.4474137931034482,0.28965517241379307,0.149503660809471,0.18592962309163935,0.1860603448275862,0.30894329129908377,0,32,10
5,0.4222222222222222,0.3837606837606838,0.14207118254707735,0.12029089396397885,0.15061538461538462,0.37863960170878186,0,55,10
6,0.435042735042735,0.35470085470085466,0.1268267743223859,0.13771953280039,0.1850991452991453,0.35427589924866276,0,93,10
7,0.4752136752136752,0.48974358974358967,0.08685884513993311,0.13063374582922455,0.20733333333333331,0.48431395195671295,0,158,10
8,0.49827586206896546,0.42241379310344823,0.12270826126278873,0.135105747999259,0.25453793103448275,0.42215238485060924,0,268,10
9,0.42844827586206896,0.3913793103448276,0.14180009545625555,0.16751320991700874,0.17776034482758618,0.3829384735331368,0,453,10
10,0.3598290598290598,0.34273504273504274,0.1791215222253638,0.21674100468228027,0.15772820512820512,0.3533515149316706,1,4,10
11,0.3811965811965812,0.33931623931623933,0.22638970856331184,0.31240891577653696,0.17287008547008545,0.3333790268670572,1,6,10
12,0.4914529914529915,0.45982905982905986,0.0855132285778514,0.10233837629079993,0.18959829059829061,0.43697295041131134,1,11,10
13,0.475,0.43534482758620696,0.13577522574735826,0.1832069421449664,0.21126206896551727,0.4302292007179383,1,19,10
14,0.3362068965517241,0.25517241379310346,0.28443601618542924,0.4346100984871651,0.16155344827586207,0.2597153349993727,1,32,10
15,0.39145299145299145,0.40683760683760684,0.18475342216059673,0.20910125620658934,0.15374871794871794,0.3806937375835605,1,55,10
16,0.36153846153846153,0.3666666666666667,0.2236514356182063,0.26861371272034457,0.15763931623931624,0.3630390756203408,1,93,10
17,0.458974358974359,0.4982905982905982,0.16296955493362186,0.1325834039996841,0.22595384615384623,0.48196363094588685,1,158,10
18,0.425,0.46206896551724136,0.17442942315385554,0.1693821451245075,0.18241379310344827,0.4586337846459636,1,268,10
19,0.2931034482758621,0.26206896551724135,0.341426403697622,0.4402633695044014,0.13181896551724143,0.27499402786018184,1,453,10
20,0.3752136752136752,0.38717948717948714,0.21605488163258654,0.26416647796719145,0.1635794871794872,0.3807897551634013,2,4,10
21,0.3487179487179487,0.3632478632478633,0.23665705775518825,0.3060031105910903,0.14881196581196585,0.3584594664140452,2,6,10
22,0.4299145299145299,0.4641025641025641,0.1809267679413614,0.1940225211168008,0.1744717948717949,0.45783783811562395,2,11,10
23,0.45948275862068966,0.5,0.18481400075316698,0.18272657557965033,0.23506896551724132,0.49480083104849354,2,19,10
24,0.27413793103448275,0.2689655172413793,0.34909728871701,0.4512663900890745,0.13719137931034484,0.26714132505818744,2,32,10
25,0.3572649572649572,0.39743589743589747,0.25671654145714473,0.2588267049544336,0.18357435897435898,0.39605889854139464,2,55,10
26,0.3341880341880342,0.4008547008547009,0.2881120813831458,0.27514380802261346,0.15630256410256407,0.39894264731913587,2,93,10
27,0.46153846153846156,0.5290598290598291,0.15621221561825477,0.14293199242604387,0.20308888888888893,0.5239374657034612,2,158,10
28,0.45258620689655177,0.5,0.18896904244160068,0.18755576026022705,0.23561379310344827,0.49794639809893526,2,268,10
29,0.29655172413793107,0.29396551724137926,0.30861831154917546,0.43103502035719987,0.13138448275862072,0.2778965602254478,2,453,10
30,0.3307692307692308,0.40512820512820513,0.277377564798854,0.26422060492761174,0.15252820512820517,0.4059258577720158,3,4,10
31,0.3264957264957265,0.43247863247863244,0.28515138749547864,0.23709615435110964,0.159982905982906,0.4245320271363875,3,6,10
32,0.4367521367521368,0.5444444444444445,0.18369525481836377,0.12553070891540294,0.18872991452991453,0.5372709967717254,3,11,10
33,0.46896551724137936,0.5198275862068964,0.15974801310791242,0.16984586173410704,0.21534310344827587,0.5127818167393384,3,19,10
34,0.2525862068965517,0.3008620689655172,0.4132282712936298,0.424728790921706,0.12858275862068966,0.2985571515370665,3,32,10
35,0.32905982905982906,0.4076923076923077,0.26849107460245647,0.265647846847197,0.16528034188034188,0.4074115448448527,3,55,10
36,0.32051282051282043,0.45555555555555555,0.31154964342679103,0.21526381824082508,0.1596752136752137,0.45262850096116275,3,93,10
37,0.44273504273504277,0.552991452991453,0.18327898778736,0.11463310690056612,0.19132307692307693,0.5448901369855813,3,158,10
38,0.47241379310344833,0.5146551724137931,0.1571702802814277,0.1754344792854086,0.2245327586206897,0.5133812565928224,3,268,10
39,0.2508620689655172,0.3353448275862069,0.4025237342281273,0.3840616010694119,0.11831724137931036,0.3290860321207233,3,453,10
40,0.3042735042735043,0.411965811965812,0.26251934990816594,0.25576020432318314,0.14461538461538462,0.40882584992523013,4,4,10
41,0.30085470085470084,0.45555555555555555,0.29204817682453965,0.2161806307794159,0.1498068376068376,0.4490118598024833,4,6,10
42,0.405982905982906,0.5435897435897437,0.20530891494051912,0.1262178687449963,0.16264615384615386,0.5406093526921759,4,11,10
43,0.41551724137931034,0.525,0.19667434716835216,0.1625621496254614,0.17912241379310342,0.5221453149449762,4,19,10
44,0.24396551724137933,0.31810344827586207,0.3872452025270919,0.3990624724208507,0.12539827586206898,0.30815436669435353,4,32,10
45,0.3136752136752137,0.40512820512820513,0.2011413386933198,0.2695959111402607,0.1595965811965812,0.4008036587616954,4,55,10
46,0.27863247863247864,0.45897435897435895,0.3119598839246394,0.21003554450083933,0.14711282051282049,0.4502986001292345,4,93,10
47,0.34444444444444444,0.5376068376068376,0.24362817752649885,0.13432589133738673,0.12800512820512816,0.5330444633164866,4,158,10
48,0.4086206896551724,0.5172413793103448,0.1752638761920555,0.17723467708492832,0.16127586206896555,0.5174446933819807,4,268,10
49,0.24482758620689657,0.3232758620689655,0.34077602731315426,0.3971267744790252,0.11731551724137931,0.3121425143126642,4,453,10
