,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3016329704510109,0.5206065318818041,0.6333723238627811,0.35930589170061206,0.18326765163297046,0.44161463582252936,0,12,36
1,0.3543545878693624,0.5225505443234837,0.564479470445652,0.36034147341923906,0.14772457231726283,0.49608248789015486,0,23,36
2,0.26897356143079315,0.4784603421461898,0.6719293560647059,0.4070958074491882,0.20562519440124416,0.4087930305095993,0,45,36
3,0.31944012441679626,0.5010886469673406,0.6115277468848707,0.3868580697277922,0.17379580093312597,0.45160275336945094,0,89,36
4,0.3147744945567652,0.5229393468118196,0.6168615715231981,0.3541614299484067,0.18829922239502334,0.4739084175647861,0,175,36
5,0.29401244167962676,0.3876360808709176,0.6432783232901265,0.5355421893373022,0.13235334370139967,0.38113831855102637,0,343,36
6,0.2595645412130637,0.36749611197511667,0.6832909737347854,0.5521432707358261,0.16490886469673408,0.3616291871851044,0,670,36
7,0.26290824261275275,0.3682737169517885,0.6790068503665075,0.5492382401017079,0.156950233281493,0.35909385812365463,0,1311,36
8,0.2986003110419907,0.4486780715396579,0.6359216830313668,0.46312432507032425,0.1324071539657854,0.43608612404159536,0,2564,36
9,0.27465007776049766,0.42231726283048215,0.6655759253004534,0.4948338991380964,0.15250699844479004,0.41675965688384775,0,5015,36
10,0.20870917573872472,0.20746500777604976,0.7440212916400248,0.7449287764336492,0.10237558320373252,0.19760517907583758,1,12,36
11,0.1984447900466563,0.21104199066874027,0.756185791918593,0.7411175444747572,0.11839315707620528,0.20067436336247227,1,23,36
12,0.19898911353032656,0.19517884914463451,0.7562775116178365,0.7608675899845934,0.13211804043545877,0.1874950750112005,1,45,36
13,0.23164852255054433,0.24105754276827374,0.7171138394210795,0.7070388175549381,0.10220342146189736,0.23002488584568628,1,89,36
14,0.1989891135303266,0.21290824261275273,0.7570798809312247,0.7407131020615253,0.13040575427682738,0.2023460043075173,1,175,36
15,0.197900466562986,0.19720062208398137,0.7585430763885703,0.75911831449286,0.085301399688958,0.18083610422085533,1,343,36
16,0.18561430793157074,0.18234836702954899,0.7719465151246954,0.7760760438076444,0.09445738724727837,0.16476030742929118,1,670,36
17,0.18125972006220842,0.18063763608087094,0.7776256715638837,0.7785021655668525,0.11166516329704512,0.1601802699797543,1,1311,36
18,0.20054432348367027,0.20147744945567653,0.7548419750758006,0.7539393011616643,0.09070544323483669,0.18094268075820152,1,2564,36
19,0.18359253499222397,0.17900466562986003,0.7755343957113289,0.7816611920123339,0.08596267496111977,0.16394041391168496,1,5015,36
20,0.1618973561430793,0.16454121306376357,0.8020019323234552,0.7989056422319823,0.08447076205287715,0.13897250298489594,2,12,36
21,0.1681181959564541,0.1672628304821151,0.7934949823990542,0.7950900740365017,0.07885987558320373,0.13962845730002788,2,23,36
22,0.1489113530326594,0.1677293934681182,0.8171931517294186,0.7947938379231991,0.10371057542768272,0.14290343742507391,2,45,36
23,0.16446345256609643,0.17301710730948677,0.7985576240524843,0.7884957697071651,0.08604883359253498,0.14384753014525303,2,89,36
24,0.16702954898911354,0.16547433903576986,0.7957599250479055,0.7978124310683276,0.08028164852255056,0.13655932480208904,2,175,36
25,0.14517884914463455,0.16376360808709176,0.8222662353066115,0.8003891754377378,0.07638755832037325,0.12819740530083162,2,343,36
