,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4640625,0.5317708333333333,0.0737898368762545,-0.02612158704711449,0.197571875,0.4644267619498156,0,4,9
1,0.5072916666666666,0.5192708333333333,0.029560245211579537,0.011527028371858839,0.20665416666666667,0.4427861781276373,0,7,9
2,0.4770833333333333,0.4364583333333333,0.06968118615231622,0.04195390830240533,0.184615625,0.35987029794299336,0,12,9
3,0.45497382198952885,0.4701570680628273,0.04982307406491673,0.027404684429903146,0.14787225130890053,0.3807528897387705,0,22,9
4,0.5000000000000001,0.45340314136125653,0.029654516178156363,0.04069634199101383,0.21616020942408382,0.40411495453013907,0,40,9
5,0.4130208333333334,0.5348958333333333,0.1452513834999852,0.021708514646430664,0.1646510416666667,0.4779584549855979,0,73,9
6,0.4786458333333333,0.4609375,0.05875171087898105,0.05514692705629468,0.19701354166666668,0.41999077394532813,0,130,9
7,0.4807291666666666,0.4390625,0.08304606638338444,0.06989313197578684,0.18314375,0.39157652398061055,0,233,9
8,0.4827225130890052,0.4790575916230367,0.06960779324919122,0.021143360406675814,0.19228586387434557,0.43042646464385054,0,417,9
9,0.4979057591623037,0.4544502617801047,0.029629760323623244,0.07228175909200987,0.21838534031413617,0.41192764583347896,0,747,9
10,0.4921875,0.5125,0.05508740470130032,0.013091521444142506,0.20055833333333334,0.46366576289229366,1,4,9
11,0.4999999999999999,0.525,0.03781250034076618,-0.006344852505465038,0.2023895833333333,0.4431604564468804,1,7,9
12,0.4635416666666667,0.4682291666666667,0.11637429009673021,0.07555831652146325,0.1692052083333333,0.3769307435597836,1,12,9
13,0.46125654450261777,0.4507853403141361,0.07592305750211466,0.07547265505633818,0.15741675392670157,0.40344354369159213,1,22,9
14,0.5235602094240838,0.5329842931937173,0.0482652028281243,0.031055148739172932,0.2240502617801047,0.48111615742386205,1,40,9
15,0.5411458333333333,0.5421875,-0.027388214954459433,-0.0753821987827473,0.20856562500000003,0.4452586355137903,1,73,9
16,0.4578125,0.4796875,0.09607717232362496,0.0468734151758845,0.17121979166666668,0.37943548675023847,1,130,9
17,0.428125,0.4385416666666666,0.1826503840643657,0.13779058764910365,0.16605416666666667,0.34072686893893633,1,233,9
18,0.4460732984293193,0.42513089005235605,0.11808699458058584,0.10489655287839347,0.13790471204188484,0.3334672479013902,1,417,9
