,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.471,0.88475,0.4766666666666667,0.016944444444444418,0.3094775,0.02171454248764972,0,20,76
1,0.507,0.8829999999999998,0.43666666666666665,0.0188888888888889,0.28069599999999995,0.018735941019425318,0,32,76
2,0.49799999999999994,0.8720000000000001,0.44666666666666666,0.03111111111111111,0.28649250000000004,0.06063474495778304,0,52,76
3,0.46175,0.8704999999999998,0.48694444444444435,0.032777777777777795,0.31913249999999993,0.047946123125133376,0,85,76
4,0.44675000000000004,0.8615,0.503611111111111,0.04277777777777782,0.3327215,0.07896082662593121,0,138,76
5,0.40575,0.648,0.5491666666666667,0.27999999999999997,0.32983650000000003,0.6387287692691455,0,225,76
6,0.38949999999999996,0.686,0.5672222222222222,0.23777777777777778,0.35249649999999993,0.6780091057457714,0,365,76
7,0.404,0.634,0.5511111111111111,0.2955555555555555,0.3365,0.6262770639136941,0,592,76
8,0.39525,0.64525,0.5608333333333333,0.2830555555555555,0.34830250000000007,0.6402039073425604,0,961,76
9,0.38825000000000004,0.6725,0.5686111111111111,0.25277777777777777,0.351663,0.6568507726662516,0,1560,76
10,0.31325000000000003,0.40424999999999994,0.6519444444444444,0.5508333333333334,0.36810250000000005,0.39280489057471474,1,20,76
11,0.32799999999999996,0.4425,0.6355555555555557,0.5083333333333333,0.35440350000000004,0.430312888207154,1,32,76
12,0.32025000000000003,0.43499999999999994,0.6441666666666667,0.5166666666666666,0.36002,0.42190700268813097,1,52,76
13,0.31450000000000006,0.453,0.6505555555555557,0.4966666666666666,0.3670050000000001,0.4418376457905023,1,85,76
14,0.29225,0.421,0.6752777777777779,0.5322222222222222,0.38454050000000006,0.40999054121421896,1,138,76
15,0.27725,0.31475,0.6919444444444445,0.6502777777777778,0.342462,0.299190619062841,1,225,76
16,0.29074999999999995,0.3235,0.6769444444444443,0.6405555555555555,0.33177449999999997,0.30791167311176937,1,365,76
17,0.266,0.31625,0.7044444444444444,0.648611111111111,0.3603835,0.3011372877563413,1,592,76
18,0.2735,0.32625000000000004,0.6961111111111111,0.6375000000000001,0.3544705,0.3136192390307503,1,961,76
19,0.24375000000000005,0.29225,0.7291666666666667,0.6752777777777778,0.36934,0.2801577174616301,1,1560,76
20,0.24525000000000002,0.25575,0.7275,0.7158333333333333,0.3146635,0.2433362802140911,2,20,76
21,0.24549999999999997,0.2615,0.7272222222222222,0.7094444444444445,0.319068,0.24702825538620465,2,32,76
22,0.22625,0.2435,0.7486111111111111,0.7294444444444445,0.34009999999999996,0.226377590242523,2,52,76
23,0.23774999999999996,0.24300000000000002,0.7358333333333335,0.7300000000000001,0.327635,0.2301489400872445,2,85,76
24,0.21825,0.23149999999999998,0.7575000000000001,0.7427777777777778,0.33420200000000005,0.21723004029323714,2,138,76
25,0.2165,0.21899999999999994,0.7594444444444445,0.7566666666666666,0.2856155,0.20578940935064627,2,225,76
26,0.229,0.22374999999999998,0.7455555555555555,0.7513888888888889,0.28043550000000006,0.20706534016785585,2,365,76
27,0.20725000000000002,0.21075,0.7697222222222223,0.7658333333333334,0.308547,0.19495856095656686,2,592,76
28,0.23375000000000004,0.23225000000000007,0.7402777777777778,0.7419444444444444,0.2813495,0.2175370763784223,2,961,76
29,0.20425,0.207,0.7730555555555556,0.7700000000000001,0.2843965,0.19411146655199277,2,1560,76
30,0.20149999999999996,0.19874999999999998,0.7761111111111111,0.7791666666666666,0.2603215,0.18428442633923556,3,20,76
31,0.20974999999999996,0.19675000000000004,0.7669444444444444,0.7813888888888888,0.258788,0.18150364690358875,3,32,76
