,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.35450236966824644,0.4308056872037914,0.33978313510233715,0.15254673668986557,0.16919146919431277,0.38798393951311755,0,4,41
1,0.4113744075829384,0.4308056872037914,0.23676629398983326,0.09096553955980041,0.16646729857819903,0.4004254427698049,0,7,41
2,0.4492890995260663,0.3971563981042654,0.1516093572460459,0.08387934159013495,0.11737251184834122,0.3486816256591762,0,13,41
3,0.47725118483412327,0.5668246445497631,0.13566563590253913,0.00056053978569921,0.17034976303317534,0.47459918387845185,0,23,41
4,0.3526066350710901,0.376303317535545,0.2926029874439943,0.14667686813867484,0.13938009478672983,0.357031309261004,0,42,41
5,0.3322274881516588,0.4156398104265403,0.3616309175359501,0.16834643024610885,0.14842843601895733,0.3959977477015455,0,77,41
6,0.38009478672985786,0.4312796208530806,0.2829914215253144,0.14431423210003644,0.15533175355450238,0.42074020304725146,0,139,41
7,0.39004739336492894,0.4161137440758293,0.1957907048629748,0.1577466347036284,0.11357630331753554,0.42194512446158666,0,251,41
8,0.3772511848341232,0.4464454976303317,0.25776458563269283,0.1604372037481955,0.11356113744075828,0.4397870920823876,0,454,41
9,0.3331753554502369,0.4061611374407583,0.34769904747702945,0.23116769528875053,0.12227582938388623,0.4078051776213785,0,822,41
10,0.26587677725118486,0.36872037914691946,0.45913058844294136,0.2859885553772416,0.11395639810426539,0.36582878918020245,1,4,41
11,0.23696682464454977,0.35876777251184827,0.5031812776153786,0.2898986644204722,0.11247962085308058,0.3539895932337369,1,7,41
12,0.33744075829383885,0.37203791469194314,0.30883909399436765,0.24301662878587646,0.1101962085308057,0.36320089639124953,1,13,41
13,0.3819905213270142,0.4540284360189573,0.24578994409588978,0.18691911838461708,0.12142369668246447,0.44805669886659655,1,23,41
14,0.3004739336492891,0.36777251184834125,0.37485979468891245,0.2849559821354398,0.11073649289099526,0.3610813302182406,1,42,41
15,0.266824644549763,0.3327014218009479,0.4668496845019165,0.3508183028997422,0.11021706161137441,0.32432736590281286,1,77,41
16,0.24170616113744076,0.3052132701421801,0.49472776024149684,0.3985567962797677,0.1052255924170616,0.30008301254669234,1,139,41
17,0.29383886255924174,0.30284360189573456,0.37434646332729404,0.3909138408909373,0.12245402843601896,0.29470221081599396,1,251,41
18,0.33080568720379155,0.352132701421801,0.33801363580155475,0.3184940946739993,0.11915829383886259,0.3510527286172652,1,454,41
19,0.2563981042654029,0.30853080568720376,0.4783694150536422,0.42032897732835606,0.1037905213270142,0.29951425059067666,1,822,41
20,0.20236966824644548,0.26492890995260665,0.5926087524984849,0.49183135158181335,0.11588530805687206,0.25305700897638556,2,4,41
21,0.19099526066350708,0.23412322274881517,0.5817495579768945,0.5119013092205471,0.1156834123222749,0.2328089993604074,2,7,41
22,0.27393364928909947,0.2796208530805687,0.41553329179173915,0.43499333498834414,0.11613459715639811,0.26885106013379784,2,13,41
23,0.2781990521327014,0.3161137440758294,0.43119711842676206,0.37319814327860074,0.11483791469194311,0.3107899086387315,2,23,41
24,0.22701421800947866,0.28815165876777254,0.5253885181979036,0.45080997850621235,0.11786919431279623,0.2790715501375391,2,42,41
25,0.1753554502369668,0.24407582938388622,0.6334571169758799,0.5265494040043317,0.12261611374407581,0.24230009732131044,2,77,41
26,0.1796208530805687,0.2706161137440758,0.6089508548891671,0.46320997997242247,0.09165781990521327,0.2658201482778586,2,139,41
27,0.2454976303317536,0.26303317535545023,0.47211544921690224,0.4735925392881673,0.11131658767772512,0.2595979360237224,2,251,41
28,0.2971563981042654,0.3208530805687204,0.40516269207482347,0.38458296708706596,0.11269763033175355,0.31361781302684166,2,454,41
29,0.18341232227488152,0.24644549763033177,0.6014966447459336,0.5150415763632724,0.11209194312796208,0.23890229370067612,2,822,41
30,0.17109004739336492,0.29336492890995264,0.6485962004677729,0.4542839129630235,0.09957914691943129,0.29156623357810213,3,4,41
31,0.16445497630331754,0.26350710900473934,0.6391654367776238,0.4803992360688877,0.10199905213270144,0.2568791270971579,3,7,41
32,0.20047393364928912,0.2592417061611375,0.569233841875789,0.5005617993089618,0.10726729857819908,0.254977533810569,3,13,41
33,0.26398104265402844,0.285308056872038,0.46506360599465807,0.451507155529022,0.11682274881516588,0.27902612292433,3,23,41
34,0.17061611374407584,0.25971563981042656,0.6324304706748474,0.49399437602648455,0.10946255924170618,0.25450501253217417,3,42,41
35,0.14834123222748813,0.290521327014218,0.6893554174803934,0.4565543776677742,0.09865308056872038,0.2874994965933445,3,77,41
36,0.15308056872037917,0.3118483412322275,0.6594530587034744,0.40289741974457255,0.09187014218009479,0.3081944124197279,3,139,41
37,0.1933649289099526,0.2725118483412322,0.5791933257779799,0.4831996221494251,0.10736303317535545,0.27028977158372813,3,251,41
38,0.24786729857819906,0.3018957345971564,0.4885011703634706,0.4258957436618444,0.09131469194312795,0.29835455247569714,3,454,41
39,0.13744075829383884,0.2848341232227488,0.6968679127069723,0.45409309766571104,0.09953649289099527,0.2829156706775001,3,822,41
40,0.14360189573459717,0.3374407582938389,0.6982342106600704,0.38344033156878143,0.08441327014218011,0.336938668079905,4,4,41
41,0.13412322274881516,0.3464454976303318,0.6991330504006708,0.354667794857008,0.08511753554502367,0.34308897485048473,4,7,41
42,0.16587677725118483,0.3056872037914692,0.6388252015046462,0.4371114778869578,0.09631943127962087,0.30336041085106036,4,13,41
43,0.23222748815165878,0.33696682464454975,0.5214048079818377,0.37896453460576546,0.10247109004739334,0.3358748074907862,4,23,41
44,0.1317535545023697,0.35355450236966823,0.7069927602431514,0.35580713042276013,0.10631943127962085,0.3500814596246941,4,42,41
45,0.12748815165876778,0.3118483412322275,0.7243362684567873,0.4246215702011186,0.08637725118483412,0.31055634935641596,4,77,41
46,0.11137440758293837,0.3412322274881517,0.7409468248142927,0.361700177603763,0.07878767772511851,0.3389758714811995,4,139,41
47,0.15213270142180094,0.3085308056872038,0.6538266556581754,0.43258920331654915,0.09027109004739337,0.3064815800476847,4,251,41
48,0.2156398104265403,0.3350710900473933,0.53184101089053,0.38002889646750504,0.0977791469194313,0.3330686669228448,4,454,41
49,0.13364928909952606,0.3345971563981042,0.6936223604294454,0.38340208965713973,0.09237630331753555,0.32927498509740016,4,822,41
