,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4097156398104265,0.3585308056872038,0.1000553762063329,0.07261311437983331,0.21297914691943126,0.3100910992753767,0,4,21
1,0.3132701421800948,0.33578199052132696,0.2304943906164675,0.16837480952628184,0.20503412322274883,0.30723764544102206,0,7,21
2,0.36018957345971564,0.418957345971564,0.12820909205606906,0.0794064445228769,0.22119241706161138,0.40200499384233146,0,15,21
3,0.3419431279620853,0.3471563981042654,0.2024005474588355,0.15627621430170507,0.2481905213270142,0.36405079891985553,0,29,21
4,0.19121140142517817,0.41353919239904985,0.41950789583144105,0.20645444328861248,0.1380142517814727,0.41244685565927564,0,58,21
5,0.4746445497630331,0.476303317535545,0.10630407189105043,0.09710669996705881,0.29055734597156396,0.45868152734963263,0,113,21
6,0.3135071090047393,0.3367298578199052,0.19701468565249744,0.17979188637654783,0.18028388625592418,0.33170349121870546,0,221,21
7,0.3566350710900474,0.4327014218009479,0.12093323244566372,0.10591108824800402,0.19902369668246447,0.42519029226525873,0,431,21
8,0.2632701421800948,0.25260663507109005,0.29285729131787336,0.2953083048308192,0.15404218009478676,0.25096806994158855,0,842,21
9,0.3104513064133017,0.29382422802850355,0.2847399668527756,0.26158329249139467,0.18885368171021377,0.2744724228825898,0,1645,21
10,0.4004739336492891,0.23530805687203787,0.18474845825305047,0.2967758020087405,0.22310614646806592,0.23473183379309237,1,4,21
11,0.31635071090047395,0.2201421800947867,0.20145728301199134,0.256590963436971,0.1615580252764613,0.21504697270430065,1,7,21
12,0.38459715639810427,0.3232227488151659,0.15712659147432034,0.15335574150282616,0.2597042654028435,0.3209796387210847,1,15,21
13,0.3007109004739336,0.19834123222748815,0.20115162572808604,0.2745027072916326,0.1969971563981043,0.1949654214372354,1,29,21
14,0.34109263657957245,0.26389548693586695,0.22368756572094145,0.30895232857655897,0.19688646080760094,0.24704850824120514,1,58,21
15,0.4528436018957346,0.32322274881516594,0.12116134935531578,0.21362653269896112,0.24605781990521325,0.31301649910305884,1,113,21
16,0.3011848341232227,0.20165876777251185,0.21858695459844305,0.2749751623446053,0.15272814375987362,0.1993977827373627,1,221,21
