,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.37889999999999996,0.4689,0.015131006900527488,0.010799206969086405,0.09535439999999998,0.47894974068008295,0,4,20
1,0.40069999999999995,0.5453,0.04329737678922062,0.006128358230949782,0.0784326,0.5415277746452659,0,8,20
2,0.49490000000000006,0.40499999999999997,0.005286718206386531,0.03726972131604058,0.14369479999999998,0.39404886444536846,0,18,20
3,0.4023,0.4917000000000001,0.0818785497270159,0.0207607961438682,0.0995356,0.46662776896247526,0,39,20
4,0.4811000000000001,0.5444,0.020177400549770873,-0.022837123111401625,0.14731439999999998,0.5133499649641085,0,85,20
5,0.48599999999999993,0.5563999999999999,0.04763895199556249,0.03087288371387602,0.13447340000000002,0.5321707957946856,0,183,20
6,0.4314,0.4784,0.05465442371063378,0.07024959204624143,0.11479979999999998,0.4463637542983087,0,393,20
7,0.4241,0.5327000000000001,0.10578960618843411,0.07768912205685789,0.12011719999999997,0.5121763996014023,0,844,20
8,0.3828,0.5217,0.09274160559422054,0.050229614722663,0.12028240000000001,0.492625147910801,0,1815,20
9,0.42269999999999996,0.5206999999999999,0.08052801743429357,0.031562393431205114,0.11114659999999998,0.49720899023613063,0,3899,20
10,0.3956,0.5185,0.10571868520486158,0.08892619152695747,0.11161220000000001,0.4559776214408767,1,4,20
11,0.3514,0.4029999999999999,0.12026592897901685,0.07131747991844409,0.0656976,0.33552517052561737,1,8,20
12,0.4258,0.5451,0.0812942502455392,0.06883899779063947,0.06594620000000001,0.48548620465774006,1,18,20
13,0.3769,0.4124,0.1420576503230449,0.12938375629747706,0.08519820000000003,0.3313554938624718,1,39,20
14,0.35419999999999996,0.3630999999999999,0.11281841884340604,0.1199292385427849,0.0739662,0.289002140217197,1,85,20
15,0.3218,0.38199999999999995,0.19328300464726833,0.1732490960087984,0.0689408,0.2652787881517101,1,183,20
16,0.30179999999999996,0.3275,0.2146543852867942,0.2104504052431646,0.084314,0.2103580932950341,1,393,20
17,0.3397,0.3545999999999999,0.18490735065928413,0.18826789203160793,0.07381120000000002,0.2517315054119177,1,844,20
18,0.2922,0.36569999999999997,0.22540176737651504,0.18435476957858182,0.08290660000000001,0.26355334117054413,1,1815,20
19,0.31299999999999994,0.3556,0.21924737303600467,0.2049678068683029,0.07738900000000001,0.2540772441413594,1,3899,20
20,0.24900000000000003,0.30440000000000006,0.3156254998483097,0.2716922996206327,0.10221580000000001,0.1920552078790167,2,4,20
21,0.2272,0.26230000000000003,0.35149982678749053,0.3254351981356879,0.11011760000000001,0.15870442512043842,2,8,20
22,0.26189999999999997,0.2947,0.3040306773560307,0.2761096207241373,0.10252799999999998,0.16096478890598237,2,18,20
23,0.24060000000000006,0.2832,0.33174061318689285,0.2990546643064067,0.10583600000000001,0.16604320425556332,2,39,20
24,0.22279999999999997,0.29430000000000006,0.37443204444647316,0.3066774840364478,0.13297,0.17414575413673553,2,85,20
25,0.18470000000000003,0.23729999999999998,0.44494695511009386,0.36323139037881286,0.133992,0.12428667387057488,2,183,20
26,0.1662,0.1899,0.4814610643493794,0.4371325425995212,0.13859539999999998,0.08966784633909715,2,393,20
27,0.1821,0.2246,0.4503981450638225,0.38815514055127215,0.1191828,0.1137581511173216,2,844,20
28,0.17670000000000002,0.20739999999999997,0.4701377389479978,0.42097873367952676,0.13920760000000001,0.0976373963395295,2,1815,20
29,0.1826,0.2192,0.4663286225048925,0.40847461892665854,0.1358328,0.09564702832099721,2,3899,20
30,0.1477,0.193,0.530943648553823,0.4377287489963476,0.12771479999999996,0.08147546287927512,3,4,20
31,0.14170000000000002,0.17400000000000002,0.5445711391167146,0.4763660258393374,0.13192779999999998,0.06878677394660947,3,8,20
32,0.13890000000000002,0.1708,0.551130408129327,0.47903925015831705,0.1344516,0.06805676088467605,3,18,20
33,0.15060000000000004,0.15350000000000003,0.5295765861905964,0.5218892283761641,0.13201279999999999,0.057966931244916885,3,39,20
34,0.14010000000000003,0.19170000000000004,0.5593456994387046,0.4592769339524039,0.14289400000000002,0.06781123168184956,3,85,20
35,0.11739999999999999,0.16700000000000004,0.6010868371004965,0.4873776762637533,0.134809,0.06567192545036993,3,183,20
36,0.10919999999999999,0.14940000000000003,0.6228339052315641,0.5255708595763011,0.1338124,0.048847568883835235,3,393,20
37,0.10059999999999998,0.15530000000000005,0.6456993844093566,0.5043801006676822,0.1467044,0.05077915644022328,3,844,20
38,0.10029999999999997,0.13340000000000002,0.6509403401047577,0.5716813357159033,0.15354359999999997,0.046240825175274634,3,1815,20
