,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.28904109589041094,0.2773972602739726,0.22581324228082159,0.09120190598831994,0.14206027397260274,0.2516897154425348,0,4,37
1,0.39246575342465756,0.4541095890410959,0.19215422455584116,0.08897280913162717,0.19003835616438355,0.412031359336388,0,7,37
2,0.3756849315068493,0.261986301369863,0.1014219939213123,0.08427775988413251,0.1437684931506849,0.264725704147456,0,14,37
3,0.40893470790378006,0.31683848797250863,0.12898159830421477,0.08371940391193469,0.18261718213058423,0.3017375831605956,0,26,37
4,0.3254295532646048,0.4556701030927835,0.129274994552918,0.0732282585837796,0.11213127147766325,0.4085607172256681,0,49,37
5,0.26712328767123295,0.2910958904109589,0.23558964134722027,0.21684848007900254,0.13669109589041095,0.2843857758405707,0,92,37
6,0.32739726027397265,0.36575342465753424,0.22700231902804716,0.12025054222977594,0.13460684931506844,0.34418354648737004,0,172,37
7,0.3856164383561643,0.3726027397260273,0.1484434473137974,0.10921983677583551,0.153036301369863,0.36862720773326546,0,323,37
8,0.4061855670103093,0.3927835051546392,0.14311203241642237,0.08076883744136429,0.19969896907216494,0.37298277768760085,0,606,37
9,0.3903780068728522,0.5195876288659793,0.10505126175105958,0.03750771935489611,0.19024948453608248,0.512868934690211,0,1137,37
10,0.3363013698630137,0.5092465753424656,0.24096396698923156,0.112884966955246,0.13193013698630135,0.47040271264470135,1,4,37
11,0.3154109589041096,0.4205479452054794,0.23436868565563057,0.12549955976113145,0.12924657534246578,0.40541433761589196,1,7,37
12,0.3818493150684931,0.4934931506849315,0.20298038294290252,0.09555300592757082,0.1757027397260274,0.47821979888291527,1,14,37
13,0.2896907216494845,0.3731958762886598,0.2547413720070377,0.175473227567487,0.1375601374570447,0.3591811770516874,1,26,37
14,0.3195876288659794,0.37285223367697595,0.21345222865737826,0.10389435673887207,0.11802749140893472,0.34952082224286285,1,49,37
15,0.24760273972602737,0.3756849315068493,0.320075791987966,0.1695057981686463,0.11341027397260275,0.3577426416295173,1,92,37
16,0.2928082191780822,0.4023972602739726,0.27455618286640887,0.1713266259165972,0.10233835616438358,0.37373810765698295,1,172,37
17,0.27910958904109584,0.3263698630136986,0.2942596160032312,0.1978958368984593,0.10589246575342467,0.30450149377398467,1,323,37
18,0.270446735395189,0.39587628865979385,0.2783045639081158,0.14515589052235978,0.10033264604810999,0.3851737534533396,1,606,37
19,0.2549828178694158,0.4384879725085911,0.2751729740157492,0.06800696412072249,0.10662199312714778,0.40784531862917894,1,1137,37
20,0.20308219178082193,0.2924657534246575,0.4140714167792988,0.2745477421291215,0.09796164383561647,0.2641245176176019,2,4,37
21,0.2702054794520548,0.34726027397260273,0.2882976819211146,0.1745972358351035,0.1086776630789302,0.3242960166897454,2,7,37
22,0.2736301369863014,0.30856164383561646,0.3279871896436858,0.18435445402904813,0.10969246575342466,0.2977094977487006,2,14,37
23,0.2309278350515464,0.25979381443298966,0.33772660901909096,0.18836184636645842,0.0974171821305842,0.2473099101213955,2,26,37
