,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5025078369905956,0.7040752351097178,0.24258612272360605,0.0,0.1076228840125392,0.6104621031948655,0,6,180
1,0.5368916797488226,0.7318681318681318,0.2252313502193918,0.0,0.07917205651491366,0.621240109237766,0,11,180
2,0.48963893249607526,0.7039246467817897,0.27713988926189925,0.0,0.11370580847723706,0.5772530383813197,0,22,180
3,0.5028257456828885,0.7039246467817897,0.245615242125948,0.0,0.1058828885400314,0.6106114816490122,0,44,180
4,0.524646781789639,0.7590266875981162,0.23379946520298053,0.0,0.08842197802197803,0.673810062057816,0,87,180
5,0.4684952978056426,0.681191222570533,0.29992533427239926,0.014715951970586682,0.12647899686520375,0.6066614157303766,0,170,180
6,0.4499215070643642,0.7119309262166406,0.31595475076044466,0.020196458636544446,0.14108697017268446,0.6333116344466698,0,333,180
7,0.43547880690737834,0.7100470957613814,0.3496115162677246,0.020986781526890243,0.1544291993720565,0.6135675592321977,0,651,180
8,0.4737833594976452,0.7340659340659341,0.3029953874890911,0.007661130869062449,0.11675196232339091,0.668724677771099,0,1272,180
9,0.45384615384615384,0.6828885400313972,0.30946288605239963,0.012916773154093642,0.13868288854003136,0.6037899142058817,0,2485,180
10,0.3072100313479624,0.6619122257053291,0.53356130951509,0.07364229853790674,0.24721849529780565,0.6188928209387996,1,6,180
11,0.2995290423861853,0.6569858712715855,0.5446658849071078,0.09123768498217022,0.2543513343799058,0.6094094799258584,1,11,180
12,0.31365777080062796,0.6529042386185243,0.5267642491976086,0.10397705130844134,0.24420376766091056,0.6108217439346622,1,22,180
13,0.3144427001569859,0.6693877551020407,0.5214353670100484,0.0753823614688522,0.24369293563579278,0.6188403134901541,1,44,180
14,0.3054945054945055,0.6459968602825745,0.5328385971397995,0.09983192801912608,0.25427755102040817,0.6035905606043034,1,87,180
15,0.19357366771159876,0.5141065830721002,0.6970416750043518,0.2557138377129446,0.33385015673981194,0.484854820964509,1,170,180
16,0.1946624803767661,0.5419152276295132,0.6975821552419056,0.2265605753662049,0.32339623233908943,0.5079804820452766,1,333,180
17,0.17519623233908949,0.5238618524332811,0.7257527022349166,0.25373589265021274,0.33803328100470953,0.49372670259637513,1,651,180
18,0.1912087912087912,0.5582417582417583,0.7002552508319309,0.21176857838629362,0.32315635792778646,0.5280339003125242,1,1272,180
19,0.1811616954474097,0.5599686028257456,0.7168211961466968,0.20400071209859677,0.3410766091051805,0.5295225706594577,1,2485,180
20,0.1134796238244514,0.36520376175548586,0.8201659406682342,0.43872478570454787,0.35451849529780566,0.33867070458748505,2,6,180
21,0.13218210361067503,0.3310832025117739,0.7917034133922598,0.48381997532111587,0.3347667189952904,0.30752997752703387,2,11,180
22,0.12762951334379907,0.35808477237048664,0.7984074124738213,0.46104945003388637,0.3382150706436421,0.33595587242764957,2,22,180
23,0.13202511773940348,0.358712715855573,0.7914644093464116,0.45248355385627254,0.33667252747252746,0.33309566160506593,2,44,180
24,0.11224489795918369,0.34678178963893247,0.82146742992635,0.46449215490725526,0.35617802197802206,0.3231483159036284,2,87,180
25,0.08620689655172414,0.24733542319749216,0.8633479903563492,0.613046594848236,0.3267043887147335,0.22865546833839434,2,170,180
26,0.09717425431711145,0.2301412872841444,0.845608758679299,0.6427184557708427,0.31457538125140166,0.21224064491905179,2,333,180
27,0.09717425431711145,0.2216640502354788,0.845822320656634,0.6522599753120636,0.3171811616954474,0.2048475255706121,2,651,180
28,0.09324960753532183,0.23532182103610677,0.8512451965950085,0.6312565374218504,0.3187758241758242,0.217304385781606,2,1272,180
29,0.08273155416012558,0.2158555729984301,0.8676068219304884,0.6560678559309019,0.33254065934065935,0.19826839964713866,2,2485,180
30,0.06880877742946709,0.1482758620689655,0.8903579206704494,0.7635595110245178,0.2912272727272727,0.13750865174516916,3,6,180
31,0.08665620094191524,0.15039246467817896,0.8616164636295313,0.7618966698779192,0.27280000000000004,0.1395989271277958,3,11,180
32,0.07849293563579278,0.18665620094191526,0.8747400491151149,0.705605796010297,0.2788128728414443,0.17087263942958356,3,22,180
33,0.07802197802197801,0.1849293563579278,0.8752774626306541,0.7109511125860888,0.2741326635269493,0.16935252349424706,3,44,180
