,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.28219326818675355,0.4258414766558089,0.4169182093926354,0.0810192492366383,0.16280564603691638,0.3862272328151665,0,4,57
1,0.25271739130434784,0.4573913043478261,0.4714262803556347,0.062462430497710594,0.1645810869565217,0.3520063717860621,0,8,57
2,0.23271739130434782,0.425,0.47259539603177975,0.04399942893789346,0.1551230434782609,0.3306334185494877,0,18,57
3,0.3055434782608696,0.46021739130434786,0.379635775422987,0.04144727910251693,0.17281847826086955,0.391681206987054,0,38,57
4,0.37771739130434784,0.4718478260869565,0.2774697766687046,0.05357508462140376,0.19776804347826088,0.3974939475243958,0,82,57
5,0.1758957654723127,0.4355048859934853,0.6194674515447298,0.15178751208907407,0.13711378935939195,0.425629107997623,0,174,57
6,0.16728260869565217,0.5052173913043478,0.6398789774473974,0.01551693232585848,0.1516036956521739,0.474464124413867,0,372,57
7,0.21163043478260873,0.4535869565217392,0.5380285983395668,0.12249932280791187,0.1455345652173913,0.42226789472705395,0,791,57
8,0.15358695652173912,0.4842391304347826,0.6668535340681292,0.057360837033091173,0.1605991304347826,0.44895085574859017,0,1685,57
9,0.22934782608695653,0.4983695652173913,0.5180649554124561,0.06853743277891697,0.11501304347826084,0.4642734810652332,0,3587,57
10,0.16720955483170466,0.4559174809989142,0.6467369320570423,0.15781989945630173,0.11791791530944624,0.4469721152035138,1,4,57
11,0.14826086956521736,0.41358695652173916,0.6863904042290553,0.19547081706669772,0.12001152173913043,0.40033910024940916,1,8,57
12,0.12728260869565217,0.3664130434782608,0.7292101282059669,0.2865170190755194,0.1320439130434783,0.33200022682080976,1,18,57
13,0.12619565217391307,0.40228260869565213,0.7341462842392866,0.21160396585967214,0.1330195652173913,0.3911553327457642,1,38,57
14,0.2497826086956522,0.4339130434782609,0.4954834100705279,0.18875056712516852,0.08557065217391305,0.41872696511502666,1,82,57
15,0.13387622149837133,0.31791530944625407,0.721113855899644,0.39360296686443963,0.12525385450597176,0.31426489368945904,1,174,57
16,0.12402173913043477,0.3226086956521739,0.7385662026872891,0.37661181657577225,0.11525934782608696,0.309660938583076,1,372,57
17,0.11695652173913043,0.3085869565217392,0.7586010366059408,0.4062107089461816,0.11588978260869565,0.3018758010566148,1,791,57
18,0.09228260869565216,0.35282608695652173,0.8055387438145196,0.3271586943039838,0.13416630434782612,0.3462768770676263,1,1685,57
19,0.2366304347826087,0.4096739130434782,0.525904772315638,0.238812957020739,0.07426086956521741,0.4017267801138834,1,3587,57
20,0.09424538545059721,0.17296416938110748,0.8025268493198663,0.6515503286542904,0.11938545059717698,0.17483872331523545,2,4,57
21,0.10032608695652175,0.19467391304347825,0.7898686395307986,0.6078996158547249,0.11052434782608696,0.18806619869841595,2,8,57
22,0.0768478260869565,0.21793478260869562,0.8393137875062392,0.5686960181061677,0.12556065217391305,0.20768946129700874,2,18,57
23,0.0647826086956522,0.22206521739130433,0.8637058498424564,0.561086443710826,0.13140326086956525,0.21813760815159627,2,38,57
24,0.24554347826086956,0.3267391304347826,0.5123992434384308,0.3822025021325996,0.054490000000000004,0.32053244845201334,2,82,57
25,0.0881650380021716,0.16666666666666666,0.815571920833835,0.6679899207076241,0.10333137893593917,0.16481209205319908,2,174,57
26,0.08076086956521739,0.14347826086956522,0.830400459030469,0.7109917084223609,0.10611652173913041,0.14062574208549114,2,372,57
27,0.06467391304347826,0.17130434782608694,0.864828213571134,0.6588147392473256,0.11168739130434782,0.16799820913185506,2,791,57
28,0.054565217391304335,0.21184782608695651,0.8849203025033014,0.583289090095207,0.10866000000000002,0.20680343188225167,2,1685,57
29,0.25586956521739135,0.2619565217391304,0.4974368125788504,0.4973430428376876,0.06276985067287785,0.2566563817138764,2,3587,57
30,0.07144408251900111,0.13973941368078174,0.8506050962769006,0.7209374059212227,0.09936851248642778,0.13785312234367744,3,4,57
31,0.0707608695652174,0.14804347826086958,0.8507698263878988,0.7060831588777214,0.08425086956521739,0.1433311233602102,3,8,57
32,0.05173913043478261,0.17978260869565216,0.8920179061302932,0.6461237863116225,0.09782695652173914,0.15608626850393412,3,18,57
33,0.04478260869565216,0.1517391304347826,0.9057124175621463,0.6973589660164599,0.09935043478260872,0.14683574064892382,3,38,57
34,0.23239130434782607,0.2589130434782609,0.5403414621688042,0.4972094148208238,0.05439065631469979,0.24936901134622258,3,82,57
35,0.06080347448425627,0.15711183496199782,0.8721725023541882,0.6891930614266625,0.07890618892508142,0.15569450884649513,3,174,57
36,0.06260869565217392,0.15108695652173912,0.8677808877394309,0.7020757921317973,0.07374613457556935,0.14818505996893153,3,372,57
37,0.048369565217391296,0.14554347826086958,0.8991611196112906,0.7106369212220114,0.08318671583850934,0.1386822849820672,3,791,57
38,0.03880434782608694,0.16880434782608694,0.9183399798693737,0.6664480735592966,0.08418782608695652,0.16834254605383153,3,1685,57
39,0.2248913043478261,0.2939130434782609,0.5538088772369503,0.43946615624147933,0.053596800207039344,0.28887083939796826,3,3587,57
40,0.05407166123778504,0.16232356134636264,0.8865878014078236,0.6808744947875552,0.070895655860607,0.16063259079031122,4,4,57
41,0.0557608695652174,0.1732608695652174,0.8822639734169899,0.6621638314804885,0.05909823395445135,0.1709519545028651,4,8,57
42,0.047065217391304336,0.153695652173913,0.9019715227838164,0.696449167414572,0.06420985507246377,0.15037830726900098,4,18,57
43,0.031195652173913048,0.17293478260869563,0.934516058379333,0.6609516323222369,0.0718644891304348,0.17222524336732492,4,38,57
44,0.21380434782608698,0.31695652173913047,0.5743297481627577,0.40198837125038533,0.05418769487577642,0.31345399525123396,4,82,57
45,0.05407166123778504,0.1803474484256243,0.88577484023402,0.6488021542834914,0.05418499827654551,0.17999268350644682,4,174,57
46,0.056195652173913035,0.16054347826086954,0.8806516007522351,0.6851956280546327,0.048081693417090135,0.15894165222489826,4,372,57
47,0.04380434782608694,0.16478260869565214,0.9082491063518162,0.6771794190404476,0.05479235294536383,0.16377880533068262,4,791,57
48,0.03228260869565218,0.18043478260869567,0.9319971232201084,0.6457415984048169,0.06047920161239726,0.1807243654617551,4,1685,57
49,0.17869565217391306,0.328804347826087,0.6376448696864746,0.38457173497853664,0.046217189958592156,0.32210573788557767,4,3587,57
