,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4162337662337663,0.5746753246753247,0.1306481987760424,0.015451020409535266,0.15997922077922075,0.5672031272943208,0,4,8
1,0.42857142857142855,0.43701298701298696,0.1554576694603432,0.0710399884545991,0.13744025974025975,0.438182337571069,0,6,8
2,0.41103896103896104,0.4636363636363637,0.14804477416044692,0.11776991347162143,0.13358701298701298,0.46118378630032,0,12,8
3,0.41830065359477125,0.5071895424836601,0.15900130028633744,0.017849423264697704,0.13958039215686274,0.5041092296169924,0,21,8
4,0.3679738562091503,0.40065359477124185,0.20493202333548716,0.09712625933196342,0.11609542483660132,0.3956089631317485,0,37,8
5,0.37857142857142856,0.41233766233766234,0.22399643120395418,0.17777831705909564,0.13057922077922077,0.40205285788022616,0,64,8
6,0.3883116883116883,0.4811688311688312,0.20835150595439692,0.10500621586143506,0.12604155844155845,0.4757075516862444,0,112,8
7,0.3246753246753246,0.4207792207792208,0.2806740230659101,0.19492270091383607,0.11453506493506493,0.4116155520789503,0,196,8
8,0.41437908496732023,0.4594771241830065,0.16941037174602666,0.12020307658619929,0.13394771241830067,0.4465378167350257,0,343,8
9,0.3673202614379085,0.4862745098039216,0.21495595129618783,0.1101917534503438,0.12400392156862745,0.4672490545344482,0,599,8
10,0.3649350649350649,0.39350649350649347,0.25666922297939376,0.1925982611461225,0.12072597402597403,0.3498874871514007,1,4,8
11,0.3448051948051948,0.35844155844155845,0.2988557164672214,0.2598720999338673,0.13414545454545454,0.32669257935330115,1,6,8
12,0.30584415584415586,0.33701298701298704,0.3440558134842,0.29615941726432327,0.0972116883116883,0.298998656220007,1,12,8
13,0.2901960784313725,0.3555555555555555,0.3939315344920891,0.292935009672525,0.12488104575163399,0.32478950548924995,1,21,8
14,0.32679738562091504,0.36405228758169933,0.3319469404656476,0.2954015518806911,0.12857385620915035,0.32324025717689725,1,37,8
15,0.29870129870129875,0.3285714285714286,0.37329456538357875,0.32865410197045947,0.12604935064935063,0.2698913651865517,1,64,8
16,0.3207792207792208,0.31428571428571433,0.34465142857047637,0.3542826806473004,0.11621298701298702,0.2703921124137661,1,112,8
17,0.31363636363636366,0.3337662337662338,0.34019854337032507,0.3050769440819513,0.13734415584415585,0.27775848221412147,1,196,8
18,0.30653594771241827,0.31699346405228757,0.3635589302112697,0.3466012907184083,0.12550718954248363,0.26025339963509597,1,343,8
19,0.30588235294117644,0.31307189542483654,0.3620156665164079,0.3489336082727423,0.11608366013071895,0.24980137923348839,1,599,8
20,0.2961038961038961,0.32272727272727275,0.3782237484449401,0.3255276959222569,0.12266363636363638,0.2556670953298278,2,4,8
21,0.3292207792207792,0.325974025974026,0.33873611676347254,0.33477173187701886,0.14373636363636363,0.2563395603282439,2,6,8
22,0.29545454545454547,0.33441558441558444,0.37158076676319085,0.290153368945954,0.11724805194805196,0.25186027112218845,2,12,8
