,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5806666666666667,0.392,0.02599293844182714,0.08992158342755938,0.36087466666666657,0.3837103210690398,0,4,4
1,0.45933333333333326,0.43466666666666665,0.09788154785103295,0.1314287485591281,0.2853373333333333,0.41868709593524456,0,6,4
2,0.36933333333333335,0.40333333333333343,0.13805749786364915,0.13057071156080646,0.262832,0.39422106267316004,0,12,4
3,0.5201342281879195,0.5463087248322148,0.03268522731899137,-0.04179333320307895,0.3038751677852349,0.5257521463055955,0,21,4
4,0.4375838926174497,0.4590604026845638,0.09098855842017953,0.05487621963335736,0.23393691275167788,0.4544926626288478,0,36,4
5,0.51,0.4993333333333333,0.16780168804334328,0.09926388461711808,0.3904142666666667,0.46552715932219335,0,63,4
6,0.49400000000000005,0.4746666666666667,0.01954031440319548,-0.022188941981429698,0.30369437777777775,0.39264985539912,0,110,4
7,0.30533333333333335,0.2713333333333333,0.1630775679666189,0.1877440792177511,0.2152613333333334,0.24250822811178172,0,192,4
8,0.5020134228187919,0.5429530201342282,0.010617633822607608,0.011560699041572309,0.3119176733780761,0.5187218434935856,0,335,4
9,0.4268456375838926,0.3939597315436242,0.1428391783819409,0.19988938437863166,0.2847338926174497,0.37477297609110943,0,583,4
10,0.6346666666666667,0.596,-0.002279808445064713,0.03705335933506424,0.42474252698412707,0.52688111531293,1,4,4
11,0.384,0.31866666666666665,0.20432001618063098,0.2460432445130515,0.24542000000000003,0.2696435144118179,1,6,4
12,0.2786666666666667,0.27866666666666673,0.2557927032589723,0.16748215937280456,0.1960333873015873,0.21821358626852572,1,12,4
13,0.40671140939597317,0.43087248322147653,0.16435726155374583,0.10842081498831346,0.2626538143176734,0.3845865726530696,1,21,4
14,0.3946308724832215,0.36174496644295306,0.1270638633551464,0.18294203870283826,0.2523225279642058,0.3287102048160383,1,36,4
15,0.6159999999999999,0.5853333333333334,0.07327203777844843,0.0960894557632391,0.43584194603174603,0.5186879146818838,1,63,4
16,0.446,0.3866666666666666,0.11065659164608448,0.15133320856649585,0.26489087142857143,0.28414891955383265,1,110,4
17,0.2866666666666667,0.25866666666666666,0.17737964111041132,0.20596236799609474,0.18558533333333332,0.21438099305322972,1,192,4
18,0.44161073825503355,0.40469798657718126,0.11683653794008535,0.15576940630431602,0.2994475503355704,0.35034166747594214,1,335,4
19,0.3402684563758389,0.29999999999999993,0.1800832843077726,0.20445191308537164,0.20272006658144243,0.21681522731754316,1,583,4
20,0.6746666666666666,0.6053333333333335,0.0355712486928169,0.09009472614444494,0.5245252916305916,0.4979535844916825,2,4,4
21,0.4886666666666667,0.36,0.08123688870936885,0.167246067055073,0.2914862338624339,0.2385646228348659,2,6,4
22,0.29533333333333334,0.2786666666666667,0.09978365784331296,0.14560644146504922,0.1881088228956229,0.24991346171240103,2,12,4
23,0.4469798657718121,0.4315436241610738,0.12354989421151585,0.1393347934009222,0.3043227159901992,0.35619098006098554,2,21,4
24,0.31208053691275167,0.23355704697986573,0.21701717189122388,0.3075239375526603,0.16122211409395973,0.17177900438210095,2,36,4
25,0.6633333333333333,0.5806666666666667,0.03369714948241552,0.1361809219728471,0.5201582066489067,0.45700470364193374,2,63,4
26,0.4733333333333333,0.36466666666666664,0.10489213715220828,0.215073946643738,0.2529884848003848,0.23792469230765834,2,110,4
27,0.278,0.21600000000000003,0.1523311750529967,0.23953348262165425,0.17637852301032303,0.19387004269377575,2,192,4
28,0.47181208053691287,0.39194630872483216,0.07803088218006032,0.17378100990946457,0.3138296372754762,0.3168261371326194,2,335,4
29,0.287248322147651,0.2543624161073826,0.21794209964302697,0.24730606613923167,0.1549752101962169,0.1751465125821291,2,583,4
30,0.6539999999999999,0.5553333333333332,0.04335605670800422,0.15356892144548953,0.5084119492634187,0.43096999972848604,3,4,4
31,0.52,0.29066666666666663,0.058254651416283665,0.2831903776202429,0.2958096934993112,0.1924627164480796,3,6,4
32,0.312,0.23666666666666664,0.02340555279752653,0.10149108948433098,0.19510882138058022,0.19107418986773733,3,12,4
33,0.46375838926174495,0.46711409395973147,0.10243607394498433,0.09784579255786871,0.3103156728525017,0.37808571412796677,3,21,4
34,0.2778523489932886,0.2060402684563758,0.22452402761639104,0.2994600511576116,0.13299954873316794,0.15132904971755934,3,36,4
35,0.69,0.5406666666666667,0.018937616279864157,0.16782351578839588,0.5518159453500747,0.40905675721327456,3,63,4
36,0.5633333333333332,0.30066666666666664,-0.015015550134725154,0.2898027600772587,0.30622284340930256,0.18884785964825077,3,110,4
37,0.3206666666666666,0.23133333333333334,-0.010225597459091473,0.14991478846864142,0.1768026218577089,0.18990247180897607,3,192,4
38,0.4583892617449664,0.36845637583892615,0.10975486576455573,0.24727641266753092,0.3239098529798791,0.2940847143203511,3,335,4
39,0.27181208053691275,0.19261744966442956,0.2117535585775557,0.29259183360097096,0.13218965259387552,0.1493760564386148,3,583,4
40,0.6613333333333333,0.528,0.037365489904257795,0.17933949057963622,0.5183395308064088,0.3904578376562408,4,4,4
41,0.4746666666666667,0.29733333333333334,0.02497279693014055,0.2853610506707942,0.2731782723544681,0.17652532804843288,4,6,4
42,0.30933333333333335,0.258,-0.0420021671622657,0.12028022128845899,0.2146179702625231,0.2026798328386697,4,12,4
43,0.4275167785234899,0.43087248322147653,0.12910637378986078,0.15869314267781273,0.28568806927588486,0.3252310720264937,4,21,4
44,0.29060402684563763,0.2120805369127517,0.1126332072965234,0.35487169618683867,0.15143250823604956,0.14080674535283522,4,36,4
45,0.6633333333333333,0.6133333333333333,0.003550245515375294,0.09795539382754433,0.5028642686341869,0.46199521127552445,4,63,4
46,0.5006666666666667,0.41066666666666674,-0.057604135964354986,0.2230873558229482,0.2916389193223524,0.21753177400314994,4,110,4
47,0.31733333333333336,0.27599999999999997,-0.0807744485269248,0.10829386031765127,0.23846011015994364,0.21470131508320733,4,192,4
