,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3467455621301775,0.08954635108481263,0.0986167587505539,0.06291687727341434,0.20844102564102562,0.09748618284231286,0,4,72
1,0.5029585798816568,0.18007889546351086,0.0528702481929451,0.04681701980156285,0.2063368836291913,0.14552148113543298,0,7,72
2,0.38086785009861934,0.10710059171597633,0.16196730347806598,0.10948048963627363,0.18252386587771205,0.062378492992191836,0,15,72
3,0.6021696252465484,0.18658777120315587,0.0484057540338738,0.0836784338257105,0.2569392504930966,0.23495959486042411,0,31,72
4,0.5282608695652173,0.18458498023715414,0.06512940769586492,0.02011030629453888,0.22240632411067196,0.14196048657767965,0,62,72
5,0.31222879684418137,0.14911242603550295,0.12790358426349685,0.09711873393618976,0.11169270216962526,0.20389525596310015,0,125,72
6,0.4331360946745562,0.20650887573964494,0.07502991875342316,0.08094022175071781,0.14838106508875737,0.27900922954618573,0,249,72
7,0.38244575936883635,0.1863905325443787,0.1383957531602963,0.1844949135824107,0.15964575936883627,0.28773882670717355,0,497,72
8,0.44161735700197235,0.2899408284023669,0.05850931429976343,0.049630620083884414,0.23468205128205127,0.29891401537538587,0,991,72
9,0.3824110671936759,0.26778656126482214,0.10662384782236826,0.12567009707733917,0.10847865612648222,0.29141829427976407,0,1975,72
10,0.2581854043392505,0.23609467455621305,0.14824086436077238,0.14058847650952516,0.10170808678500987,0.24128815160869585,1,4,72
11,0.35759368836291916,0.3591715976331361,0.1376920836192784,0.12948307569398107,0.13960710059171597,0.3549518141436282,1,7,72
12,0.2568047337278106,0.2560157790927021,0.21617520535774556,0.2184998145824561,0.12484063116370807,0.2650579757748742,1,15,72
13,0.3009861932938856,0.30571992110453644,0.13491645073106212,0.11843769829655648,0.1374749506903353,0.3047703074795221,1,31,72
14,0.3359683794466403,0.3648221343873518,0.13727331631373363,0.12188046688176772,0.11603122529644265,0.3682616431499114,1,62,72
15,0.24240631163708085,0.2546351084812623,0.17182442335650944,0.15687294823478548,0.10282721893491124,0.25537903422358665,1,125,72
16,0.3506903353057199,0.42583826429980276,0.14864149684514624,0.11914125692035196,0.09016331360946746,0.41700545241909326,1,249,72
17,0.21321499013806705,0.2585798816568047,0.2912195849841916,0.23566793078276338,0.0867680473372781,0.2541067862888712,1,497,72
18,0.221301775147929,0.4094674556213017,0.1882914235389886,0.10119801788212932,0.11011124260355029,0.39917263522160873,1,991,72
19,0.2992094861660079,0.3363636363636363,0.17341097997482566,0.15165045526944415,0.09097905138339922,0.3330465152475097,1,1975,72
20,0.23037475345167652,0.31124260355029587,0.19981373420131657,0.1547003698626956,0.09715266272189349,0.30571792522056307,2,4,72
21,0.3388560157790927,0.47830374753451677,0.16563899293014211,0.10136848962415423,0.11140276134122287,0.47232806757903073,2,7,72
22,0.2108481262327416,0.32741617357001973,0.28640428273461604,0.1792996305420131,0.08162721893491123,0.3209778390675574,2,15,72
23,0.2692307692307693,0.5086785009861933,0.1490894033850551,0.07796104995321233,0.11012544378698227,0.5012662792442467,2,31,72
24,0.26442687747035576,0.4258893280632411,0.19744240986187025,0.12195081145415645,0.09384150197628457,0.42002118593130466,2,62,72
25,0.19999999999999998,0.3175542406311637,0.21780273245271836,0.16035770529172716,0.064996449704142,0.3125353602532779,2,125,72
26,0.29230769230769227,0.5431952662721894,0.19616480262163796,0.08074506236866043,0.0874,0.5370588972936483,2,249,72
27,0.17672583826429983,0.34516765285996054,0.3286680739118308,0.16833034256071308,0.07319447731755423,0.33611875615518305,2,497,72
28,0.2757396449704142,0.5944773175542406,0.1744214079220643,0.05622789699192826,0.11665798816568047,0.589732673241075,2,991,72
29,0.2444664031620553,0.46936758893280633,0.2291754274648959,0.10313006341514983,0.07473122529644267,0.46308186957231773,2,1975,72
30,0.17948717948717946,0.35739644970414197,0.2523461584186934,0.14401469033416356,0.07360670611439843,0.3531138947396943,3,4,72
31,0.2710059171597633,0.568836291913215,0.22279270050396235,0.07505371535390057,0.0745834319526627,0.5586980048847617,3,7,72
32,0.16587771203155816,0.3629191321499014,0.3386476571535388,0.16066340755174163,0.07546035502958581,0.35212247741708425,3,15,72
33,0.3637080867850099,0.6299802761341222,0.10633511648742484,0.047135299521304484,0.12816252465483235,0.6255251638579603,3,31,72
34,0.23695652173913045,0.4990118577075099,0.24059502803785526,0.09488674086958462,0.06486363636363636,0.4937630083339382,3,62,72
35,0.13214990138067062,0.3250493096646943,0.278492807841262,0.15286772692669412,0.06569704142011835,0.3205631556396146,3,125,72
36,0.18717948717948718,0.5416173570019723,0.29619035461852244,0.07957095525739331,0.06674280078895464,0.5337748137890571,3,249,72
37,0.11913214990138066,0.3437869822485207,0.3641219229734896,0.1593921511962993,0.07857120315581854,0.3360095863907375,3,497,72
38,0.2828402366863905,0.5986193293885602,0.12288007458391484,0.052849764528832624,0.09968678500986193,0.5957754329451619,3,991,72
39,0.16798418972332016,0.4808300395256917,0.3029989625864412,0.10040123029620115,0.06939288537549408,0.4739199698943376,3,1975,72
40,0.08737672583826431,0.3193293885601578,0.35250887222238425,0.15447750241041125,0.06035266272189351,0.31356186796820346,4,4,72
41,0.12347140039447731,0.5301775147928994,0.37761785643374424,0.07965137128868853,0.07461222879684418,0.5225487795760093,4,7,72
42,0.08086785009861933,0.3400394477317555,0.4173755010319987,0.16843366236896595,0.07295660749506908,0.33236142347208536,4,15,72
43,0.2191321499013807,0.6009861932938856,0.15707673838525377,0.051190184506394856,0.07897080867850098,0.5960208527151184,4,31,72
44,0.11284584980237153,0.4705533596837944,0.37960580252058806,0.10564049540864688,0.06705573122529646,0.4623115714221216,4,62,72
45,0.07120315581854045,0.3185404339250493,0.28128950436352224,0.15347217085032377,0.04511242603550297,0.313096850824126,4,125,72
46,0.08165680473372781,0.5258382642998027,0.39136621430134116,0.07884421478832812,0.06648481262327419,0.5198910484893818,4,249,72
47,0.058777120315581834,0.3431952662721893,0.353725012709489,0.1612937526045053,0.050539250493096655,0.3337404641917038,4,497,72
48,0.17435897435897435,0.5974358974358974,0.1676876949488207,0.05213590265551027,0.06458422090729782,0.5929809913856381,4,991,72
49,0.08280632411067193,0.46679841897233204,0.35838486277869186,0.10717411143943156,0.0553932806324111,0.46012345390447695,4,1975,72
