,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.42475000000000007,0.8835,0.5280555555555555,0.018333333333333403,0.36665850000000005,0.05167931328850126,0,20,64
1,0.395,0.8602500000000001,0.5611111111111111,0.044166666666666646,0.395442,0.06304094373955463,0,32,64
2,0.36675,0.8719999999999999,0.5925,0.031111111111111155,0.41788050000000004,0.03144185214909012,0,52,64
3,0.40599999999999997,0.87625,0.5488888888888888,0.026388888888888896,0.38027299999999997,0.03711169923324038,0,85,64
4,0.37225,0.8712500000000001,0.5863888888888888,0.03194444444444444,0.4152145,0.0336029430709753,0,138,64
5,0.318,0.63875,0.6466666666666667,0.2902777777777778,0.440623,0.6248696916211063,0,225,64
6,0.32975,0.638,0.633611111111111,0.29111111111111115,0.42885100000000004,0.6152472837775592,0,365,64
7,0.2835,0.63875,0.6849999999999999,0.2902777777777778,0.47087399999999996,0.6287488192321293,0,592,64
8,0.30650000000000005,0.62675,0.6594444444444445,0.3036111111111111,0.44946849999999994,0.6078562080386903,0,961,64
9,0.278,0.6010000000000001,0.6911111111111112,0.33222222222222225,0.47473200000000004,0.5870339078108612,0,1560,64
10,0.21749999999999997,0.34975,0.7583333333333334,0.611388888888889,0.4875469999999999,0.34124105111049147,1,20,64
11,0.198,0.32325000000000004,0.78,0.6408333333333334,0.503614,0.3132673029066334,1,32,64
12,0.19325,0.321,0.7852777777777777,0.6433333333333334,0.510705,0.30952061077767806,1,52,64
13,0.20325,0.33575000000000005,0.7741666666666668,0.6269444444444444,0.49922450000000007,0.3236603954348875,1,85,64
14,0.18775,0.321,0.7913888888888888,0.6433333333333333,0.5145215000000001,0.30950438669092717,1,138,64
15,0.15650000000000003,0.17875,0.8261111111111111,0.8013888888888889,0.4886000000000001,0.1694297872126697,1,225,64
16,0.1515,0.17775,0.8316666666666667,0.8025,0.504102,0.16628959220349587,1,365,64
17,0.14975,0.16924999999999998,0.8336111111111111,0.8119444444444446,0.4872629999999999,0.16023681110029236,1,592,64
18,0.15524999999999997,0.19425,0.8275,0.7841666666666666,0.4896945,0.183998906038282,1,961,64
19,0.1265,0.15924999999999997,0.8594444444444445,0.8230555555555554,0.5137164999999999,0.15162138866488978,1,1560,64
20,0.11375000000000002,0.10325000000000002,0.8736111111111111,0.8852777777777778,0.47874300000000003,0.09678477864252874,2,20,64
21,0.09949999999999999,0.101,0.8894444444444444,0.8877777777777778,0.498781,0.0951559319927511,2,32,64
22,0.099,0.10924999999999999,0.8899999999999999,0.8786111111111111,0.48541350000000005,0.10063168448406892,2,52,64
23,0.12050000000000001,0.10725,0.8661111111111112,0.8808333333333334,0.464194,0.10140927516960221,2,85,64
24,0.07799999999999999,0.07625,0.9133333333333334,0.9152777777777779,0.4971945,0.07231385347905905,2,138,64
25,0.09225000000000001,0.06649999999999999,0.8975000000000002,0.9261111111111111,0.4390465,0.062121006529025455,2,225,64
26,0.08275,0.05875000000000001,0.9080555555555556,0.9347222222222223,0.4540075,0.0552210783504985,2,365,64
27,0.07599999999999997,0.06525,0.9155555555555555,0.9275,0.4449205,0.06136370941694848,2,592,64
28,0.096,0.07774999999999999,0.8933333333333333,0.9136111111111112,0.4288545,0.07314090840931622,2,961,64
29,0.0625,0.05075000000000002,0.9305555555555557,0.943611111111111,0.4479290000000001,0.04854974292881255,2,1560,64
30,0.08025,0.051000000000000004,0.9108333333333333,0.9433333333333334,0.40089499999999995,0.04799046973336839,3,20,64
31,0.060999999999999985,0.03775000000000002,0.9322222222222223,0.9580555555555554,0.42198149999999995,0.03565572211025325,3,32,64
32,0.05924999999999999,0.052750000000000005,0.9341666666666667,0.9413888888888889,0.41248000000000007,0.05011739439230446,3,52,64
