,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.33051386994088217,0.6228740336516598,0.6326281335382997,0.3085974903269849,0.3005567985447931,0.6128897880500983,0,20,16
1,0.32428376534788544,0.5884947703501592,0.6396346742526058,0.3460183952193204,0.30180836743974526,0.5665128883079125,0,39,16
2,0.3424476797088262,0.6116014558689717,0.6193945059018466,0.32034005890305495,0.2832921747042766,0.5833769869187474,0,76,16
3,0.34754322111010005,0.6054140127388534,0.6137885095971266,0.3278415693328891,0.26881528662420384,0.5857258403222849,0,150,16
4,0.3502729754322111,0.6292083712465878,0.6108161821334496,0.3018617307514123,0.27237443130118283,0.6148531434319652,0,295,16
5,0.27053206002728514,0.42614824920418376,0.6992602877423696,0.5264068385925611,0.28308321964529337,0.41061831226456186,0,579,16
6,0.27667121418826746,0.46393815370623004,0.6925340605326519,0.4851205822590334,0.28718899499772627,0.4474792748998023,0,1137,16
7,0.27570518653321197,0.4398999090081893,0.6935631221364533,0.5113704878392742,0.3004677888989991,0.4236722150002423,0,2229,16
8,0.27775250227479525,0.4745677888989991,0.691311133712739,0.4730189128269088,0.28654931756141944,0.45886920183288693,0,4371,16
9,0.30573248407643316,0.4218835304822566,0.6602822377447537,0.5315553383349206,0.25245523202911735,0.40800962206043667,0,8573,16
10,0.14856753069577078,0.15934515688949524,0.8348594981923834,0.822897183841565,0.2669998180991359,0.14551254887780246,1,20,16
11,0.1660300136425648,0.18076398362892224,0.8154836259458923,0.7991048629317697,0.26408030923146886,0.16378200503235338,1,39,16
12,0.1605550500454959,0.1727479526842584,0.8215245767884177,0.8079639276965199,0.27218980891719746,0.15724261234134998,1,76,16
13,0.1756596906278435,0.19531392174704276,0.8047929237370403,0.7829983734738768,0.25717188353048226,0.1789193101762754,1,150,16
14,0.1843949044585987,0.1986351228389445,0.7950887934610452,0.7793125284239553,0.23712502274795272,0.18367663367589807,1,295,16
15,0.09567985447930877,0.08353797180536607,0.8936540190051794,0.9071483535867344,0.22960536607548881,0.07386562995480181,1,579,16
16,0.09499772623919964,0.0927694406548431,0.894417710181906,0.8968995715046439,0.22733378808549345,0.08211896720022535,1,1137,16
17,0.106778889899909,0.09372156505914468,0.8813242064671508,0.8958374581848603,0.22204003639672432,0.08229005316688373,1,2229,16
18,0.10873521383075524,0.10818926296633302,0.8791712199251325,0.8797749450598138,0.21422265696087356,0.09664033497188526,1,4371,16
19,0.1199727024567789,0.1216105550500455,0.8666917210776669,0.864864681899407,0.20544558689717923,0.10968764616401569,1,8573,16
20,0.06030013642564802,0.05284220100045476,0.9329859233867385,0.9412741143799567,0.18661282401091403,0.044053451281891406,2,20,16
21,0.06207366984993179,0.06357435197817188,0.9310134590479672,0.9293478412294238,0.18758217371532515,0.05497496273794704,2,39,16
22,0.06856232939035486,0.057916287534121924,0.9237987870977425,0.935631038524129,0.18496724294813469,0.050219092354189955,2,76,16
23,0.07283894449499545,0.07766151046405825,0.9190582255020324,0.913691777943949,0.179040127388535,0.06862647685426533,2,150,16
24,0.09276615104640581,0.08471337579617834,0.8969260867248939,0.9058689292454195,0.16012711555959963,0.07218657397528497,2,295,16
25,0.040836743974533886,0.035197817189631664,0.9546187063981966,0.9608841205348382,0.1523905411550705,0.02866593500226507,2,579,16
26,0.040154615734424734,0.04492951341518871,0.955375074467093,0.9500686978602939,0.1526905866302865,0.03834365821524309,2,1137,16
27,0.04026387625113741,0.040946314831665144,0.9552532348906275,0.9544936909261906,0.16162129208371248,0.03459096030045662,2,2229,16
28,0.04922656960873523,0.051819836214740664,0.945296395748753,0.9424122136347444,0.14634585987261145,0.045456884042160375,2,4371,16
29,0.06169244767970883,0.062192902638762516,0.931449071979473,0.9308878589869505,0.1399958143767061,0.05031538582203737,2,8573,16
30,0.02642110050022738,0.024511141427921778,0.9706391185885129,0.9727601895298518,0.12138417462482946,0.01979221273201713,3,20,16
31,0.02573897226011823,0.030422919508867663,0.9713958082697627,0.9661898433465737,0.12033578899499775,0.0248748434931366,3,39,16
32,0.028252957233848953,0.02866242038216561,0.9686021448425667,0.9681465695506649,0.12442247497725205,0.02381818949925008,3,76,16
33,0.031756141947224745,0.03862602365787081,0.9647104446480205,0.9570741163982571,0.11658571428571429,0.03162213909356621,3,150,16
34,0.04394904458598725,0.04804367606915377,0.951163128056938,0.9466101670803544,0.11205614194722473,0.03836906283860904,3,295,16
35,0.017780809458844925,0.019099590723055913,0.9802407168518792,0.9787743471982733,0.09548285584356526,0.014735981017924496,3,579,16
36,0.01541609822646658,0.021828103683492493,0.9828677925199214,0.9757419666596231,0.09806812187357891,0.01743148190757288,3,1137,16
37,0.016014558689717927,0.022429481346678805,0.9822030896805469,0.9750738975579563,0.09989290263876253,0.018439058520544043,3,2229,16
