,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.44350000000000006,0.466,0.06045999980907191,0.033171275564079436,0.12598,0.4633014952238329,0,4,20
1,0.4585,0.5355000000000001,0.09110568808590343,-0.012437467389535972,0.12286599999999996,0.5294918790287968,0,7,20
2,0.5,0.534,0.069890175288974,0.014658199678839402,0.14025300000000002,0.5301595947812989,0,12,20
3,0.519,0.5614999999999999,0.00849159817152475,-0.0016000065353523607,0.15542300000000003,0.5536680696994556,0,23,20
4,0.47700000000000004,0.5035000000000001,0.0550361063276974,0.023260283248097556,0.14126600000000003,0.4959738693014376,0,41,20
5,0.46699999999999997,0.41600000000000004,0.12217714564417843,0.08737959799973755,0.14381200000000002,0.4030884675145149,0,74,20
6,0.4105,0.4835000000000001,0.1442639849164856,0.11311790981490404,0.12271899999999998,0.46952087806470855,0,134,20
7,0.373,0.39649999999999996,0.2079015063977891,0.1579136757301307,0.102253,0.382239014704503,0,241,20
8,0.4545,0.4614999999999999,0.09316704655153876,0.07954785623878023,0.133055,0.4529797893089908,0,434,20
9,0.41200000000000003,0.44449999999999995,0.1456475082782561,0.10201227699678936,0.101281,0.4329890814310954,0,779,20
10,0.4130000000000001,0.41100000000000003,0.14789073755676743,0.1547874106053265,0.10414300000000001,0.3760823640050395,1,4,20
11,0.39499999999999996,0.37499999999999994,0.2138502233400797,0.17366159726028635,0.106545,0.3544071938430315,1,7,20
12,0.3954999999999999,0.39399999999999996,0.16896628026490737,0.20618019102153046,0.10651200000000001,0.3681122905938748,1,12,20
13,0.422,0.4495,0.11864255095623837,0.09197687597846478,0.13248300000000002,0.4179411305856207,1,23,20
14,0.38449999999999995,0.3665,0.1967256431848361,0.16769712756446017,0.10389299999999999,0.3416582233224828,1,41,20
15,0.38449999999999995,0.4125,0.23105339950296938,0.15619873024665737,0.11286800000000001,0.37211405667517744,1,74,20
16,0.35100000000000003,0.3615,0.24396488645869918,0.18419968232572903,0.097135,0.32480006009656115,1,134,20
17,0.3544999999999999,0.3425,0.25632688792870006,0.2411371117426228,0.113977,0.30168274698341047,1,241,20
18,0.386,0.36950000000000005,0.18947493612522712,0.19157071073758672,0.102694,0.3208464470809903,1,434,20
19,0.36900000000000005,0.398,0.24831750588588436,0.21866456083849978,0.10133600000000001,0.3512954245177563,1,779,20
20,0.3885,0.39699999999999996,0.19713536769879067,0.18208252492601623,0.107981,0.3238424325605262,2,4,20
21,0.3445,0.3715,0.27643627327477266,0.22493066812453438,0.103535,0.3033155380680427,2,7,20
22,0.33599999999999997,0.325,0.30290446406406035,0.2989555684835171,0.098814,0.2535854604918869,2,12,20
23,0.367,0.3945,0.22897407716448362,0.18458575566969077,0.099856,0.3136986499108589,2,23,20
24,0.36950000000000005,0.3955,0.23820786109695238,0.18765975591146855,0.10627000000000002,0.3104946745352351,2,41,20
25,0.3435,0.367,0.2921712912162926,0.22943540173563948,0.114507,0.2884334600497451,2,74,20
26,0.322,0.3295,0.2990165750505057,0.26387190239291647,0.10398299999999998,0.2602523128662736,2,134,20
27,0.30250000000000005,0.32599999999999996,0.3585699140226354,0.3132210150003851,0.10933600000000002,0.23645771020524417,2,241,20
28,0.338,0.34650000000000003,0.2816503096601447,0.25180258050532234,0.100276,0.26600328522597627,2,434,20
29,0.331,0.336,0.2996489263613208,0.2914554929385418,0.09604,0.2577798280340224,2,779,20
30,0.32949999999999996,0.363,0.31536727052357855,0.25920515604567906,0.097393,0.2731923930144757,3,4,20
31,0.3115,0.30300000000000005,0.3384909770218198,0.33300277506161674,0.092141,0.21945656846372258,3,7,20
32,0.2880000000000001,0.3135,0.3826496502561005,0.33141400200263393,0.097357,0.2197331431982544,3,12,20
33,0.3285,0.346,0.305474868510311,0.27581570856588167,0.09957799999999999,0.25595724815310417,3,23,20
34,0.3095,0.3285,0.3537595038236192,0.3114149906517527,0.091856,0.24712330746493216,3,41,20
35,0.33049999999999996,0.37,0.3312817874543405,0.26228770901341497,0.09326399999999999,0.25915717997394516,3,74,20
36,0.29000000000000004,0.3015,0.3850305140342768,0.35728958568247243,0.11568400000000001,0.21454038900591893,3,134,20
37,0.258,0.28750000000000003,0.4352635531322445,0.3949903804085224,0.11820700000000002,0.19040366508807255,3,241,20
38,0.2935,0.3375,0.37017797676756364,0.3088924233260393,0.085031,0.24506083709918675,3,434,20
39,0.29799999999999993,0.311,0.36639173418489357,0.3543005383762161,0.11214299999999999,0.22118542553598525,3,779,20
40,0.3335,0.352,0.32459537566325236,0.2972187616016893,0.103684,0.235366374492021,4,4,20
41,0.26850000000000007,0.30550000000000005,0.4220397127448664,0.3598254383048651,0.10018600000000003,0.22467678966081048,4,7,20
42,0.23900000000000002,0.265,0.4768814183507331,0.44278840971665634,0.11617499999999999,0.14970388368402499,4,12,20
43,0.307,0.32649999999999996,0.3540519218302697,0.3278101933109948,0.095599,0.23050416663612977,4,23,20
44,0.269,0.305,0.431029847338593,0.37619539170270705,0.10042,0.20874618890162688,4,41,20
45,0.271,0.33199999999999996,0.36449306741927956,0.2873341927150529,0.099716,0.255790730762641,4,74,20
46,0.24,0.3095,0.410722456427972,0.313889061639019,0.10305800000000001,0.23715700945466497,4,134,20
47,0.22049999999999997,0.2840000000000001,0.42907780646453303,0.40140444514494095,0.11252400000000003,0.18642835223216853,4,241,20
48,0.2575,0.30650000000000005,0.3880291058004226,0.33379196086991086,0.10166900000000001,0.2292950925330525,4,434,20
49,0.242,0.3,0.41190511736116875,0.35705008895041307,0.09874100000000001,0.2236465566823181,4,779,20
