,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5200413223140495,0.20836776859504136,0.041801358771299556,0.041693447394932096,0.2608539256198347,0.20831149004489968,0,4,5
1,0.5549586776859504,0.3975206611570248,0.02439458108422704,0.03624414153197125,0.2958355371900826,0.3912228509929978,0,8,5
2,0.42458677685950413,0.40764462809917357,0.05069813878613413,0.02587501589360889,0.19282024793388433,0.4113810563559661,0,18,5
3,0.5711776859504132,0.572107438016529,0.028532261473791252,0.027825050504595904,0.3123103305785124,0.5523254488013366,0,39,5
4,0.5460186142709411,0.3307135470527404,0.02434830204705777,0.09939611284275172,0.25474891416752843,0.33368863745707333,0,83,5
5,0.33915289256198344,0.19245867768595043,0.09907309793799954,0.24957452568535618,0.10976095041322313,0.1533410718469284,0,179,5
6,0.42128099173553724,0.3170454545454545,0.06876523861891459,0.14163683778637653,0.17367417355371903,0.2684777675351816,0,384,5
7,0.48429752066115705,0.4747933884297521,0.05419003465065284,0.08751807691853976,0.17983822314049586,0.4170896808032505,0,823,5
8,0.38440082644628093,0.25516528925619836,0.04834173166035756,0.15598981336183004,0.1344706611570248,0.21738395410966982,0,1763,5
9,0.4648397104446743,0.4377456049638056,0.05109948540410074,0.06928920636749943,0.17899482936918307,0.39671250285886867,0,3773,5
10,0.24690082644628103,0.2379132231404959,0.1869621401475631,0.2371315726483826,0.14216033057851238,0.1555313525529584,1,4,5
11,0.27520661157024795,0.3196280991735537,0.19327682517784553,0.1913511519883145,0.1500543388429752,0.2192563669926344,1,8,5
12,0.3288223140495868,0.33326446280991734,0.13658910018555223,0.15938311778026026,0.13967954545454545,0.2385673543406866,1,18,5
13,0.30650826446281,0.3113636363636364,0.1377965531269058,0.14433742815030165,0.13989152892561982,0.22028798697693835,1,39,5
14,0.3572905894519131,0.28510858324715616,0.10048624654128686,0.16595281132322737,0.12436401240951397,0.2076492745079021,1,83,5
15,0.165702479338843,0.3135330578512397,0.3084237129345862,0.17972974883527065,0.14533842975206612,0.19446421812142992,1,179,5
