,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.631186440677966,0.6874576271186441,0.06123701026639382,0.011652756909382089,0.1867864406779661,0.634710930819757,0,6,9
1,0.6464406779661017,0.6159322033898305,0.0566850701569173,0.08534934697906892,0.18793559322033898,0.5428332178170268,0,10,9
2,0.5989830508474576,0.596271186440678,0.0987996617430582,0.07506739820402158,0.1653179661016949,0.5205507098610349,0,19,9
3,0.6329931972789116,0.6540816326530613,0.06033184797041076,0.054838707836845614,0.1760183673469388,0.5994268165108628,0,34,9
4,0.6282312925170068,0.6758503401360545,0.06668445644900492,0.028467722804689444,0.17386802721088435,0.6060476024770999,0,61,9
5,0.5871186440677966,0.6471186440677965,0.1185675418048818,0.06866544138122416,0.15844677966101692,0.535948200153805,0,111,9
6,0.6020338983050848,0.6464406779661017,0.09558486897916428,0.06014068787005479,0.16959593220338984,0.5322977868002131,0,199,9
7,0.5979661016949154,0.624406779661017,0.10140557228883233,0.07073340506388663,0.17487186440677965,0.5320306100165122,0,357,9
8,0.596938775510204,0.601360544217687,0.11369554381211963,0.11137276103484853,0.17440136054421768,0.5275238226793677,0,640,9
9,0.6166666666666667,0.6248299319727891,0.08711260304616521,0.07377656908488057,0.19300884353741496,0.5278145888167718,0,1148,9
10,0.5779661016949152,0.5694915254237288,0.12269433307980353,0.1262978310485971,0.14392677966101694,0.4375406998002956,1,6,9
11,0.5911864406779661,0.5894915254237287,0.12198366801381066,0.11768837033462853,0.18155864406779662,0.46432162588285497,1,10,9
12,0.58,0.5776271186440678,0.1244178910269483,0.12989206819873816,0.17766305084745765,0.46743593951230683,1,19,9
13,0.5666666666666668,0.5670068027210885,0.15690001164676973,0.14644013314181387,0.16845578231292516,0.45730710765419025,1,34,9
14,0.5877551020408163,0.5931972789115647,0.12791535709017826,0.11694083110568432,0.17695578231292516,0.48120276730858436,1,61,9
15,0.5444067796610169,0.5671186440677967,0.18383137005486558,0.14738466668784228,0.1564878418079096,0.4323927529487418,1,111,9
16,0.5816949152542372,0.5735593220338983,0.12180594663146768,0.12678381634848968,0.17875932203389827,0.4377938155668131,1,199,9
17,0.576271186440678,0.5583050847457627,0.13188488009999666,0.15634053377100304,0.1709769491525424,0.4051848314924789,1,357,9
18,0.5646258503401361,0.5741496598639455,0.14585030108069136,0.1260487705061651,0.15497598639455784,0.4295330406143788,1,640,9
19,0.5540816326530613,0.5843537414965987,0.1678511313440966,0.12499476521326722,0.14224353741496598,0.4187417991716562,1,1148,9
20,0.5352542372881356,0.5437288135593221,0.19261516632543746,0.17672268032509145,0.14843549394673125,0.3866329416948898,2,6,9
21,0.5261016949152542,0.5491525423728814,0.20912234813364944,0.17218708767910834,0.14944790153349477,0.40710642891053395,2,10,9
22,0.5494915254237289,0.5447457627118644,0.16993496787027132,0.17284813011483857,0.1361294915254237,0.3873783369583439,2,19,9
23,0.5401360544217686,0.5564625850340137,0.18911913837154434,0.15975092109244207,0.1569735139293813,0.3938745452687594,2,34,9
24,0.5489795918367347,0.5707482993197279,0.17413167392790702,0.1372338263087313,0.1446403482345319,0.4163515207057099,2,61,9
25,0.5084745762711863,0.5450847457627119,0.2250490613603035,0.17311979786322,0.1286563782620393,0.3726376772231846,2,111,9
26,0.5206779661016949,0.5413559322033898,0.21818791007465155,0.19159265277016763,0.1483392897497982,0.36660269420408315,2,199,9
27,0.5128813559322033,0.552542372881356,0.2355857136128273,0.1828350895867438,0.13528769330104923,0.40708626011259874,2,357,9
28,0.4921768707482993,0.5261904761904762,0.25743466435893,0.20858766973985082,0.13909785876255265,0.37848904456307514,2,640,9
29,0.5285714285714286,0.5581632653061224,0.20274097206808867,0.16786872918885948,0.15020856818918044,0.41090802455009723,2,1148,9
30,0.4901694915254236,0.5403389830508475,0.253278840425828,0.20333111496883655,0.12627633118106002,0.37759781628114664,3,6,9
31,0.5064406779661017,0.5406779661016949,0.23727376924830104,0.19461538404934892,0.150837781275222,0.3722505798931149,3,10,9
32,0.488135593220339,0.5294915254237289,0.26874125676540317,0.21823089689908876,0.127551138283562,0.3519517928028435,3,19,9
33,0.4795918367346939,0.5095238095238095,0.2760148024175428,0.23841646913631492,0.14163811602418747,0.34810476909666566,3,34,9
34,0.4925170068027211,0.5336734693877551,0.2589797166593845,0.20983598746229198,0.12611532015980997,0.3688250535882948,3,61,9
35,0.483728813559322,0.5349152542372881,0.2650527853657489,0.2064303588600538,0.14309874118913105,0.3629599187964198,3,111,9
