,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.23809523809523814,0.4247619047619048,0.5154734256933793,0.10726064430242943,0.19381142857142866,0.35112110450846046,0,4,21
1,0.2571428571428572,0.27904761904761904,0.38218154887018563,0.2906698536257645,0.21330666666666662,0.25367901050842023,0,6,21
2,0.24423076923076925,0.4230769230769231,0.30372413577960267,0.21303365255137013,0.20282884615384617,0.34429773435029426,0,11,21
3,0.35961538461538456,0.39903846153846156,0.18756775589407756,0.17254812200500275,0.21395769230769232,0.3702080664849226,0,18,21
4,0.3576923076923077,0.3788461538461539,-0.09545329638732958,-0.08792663022155464,0.2164019230769231,0.3604258108047339,0,31,21
5,0.26,0.37333333333333335,0.48030327606394563,0.29996074762571323,0.17965904761904763,0.33184433397501384,0,52,21
6,0.22857142857142856,0.3,0.4779171707355025,0.4014072933880205,0.21292304761904762,0.2853495388577766,0,87,21
7,0.26634615384615384,0.30865384615384617,0.37972806101747825,0.3628649758054511,0.2356288461538461,0.30168099478936017,0,145,21
8,0.25288461538461543,0.25288461538461543,0.37404779292243867,0.398834163428231,0.16328041666666668,0.23985844670102882,0,243,21
9,0.40384615384615385,0.4144230769230769,-0.1288641491784361,-0.09649154882637626,0.2918269230769231,0.40953591733478323,0,406,21
10,0.25047619047619046,0.1742857142857143,0.4908031784290182,0.5757657411819699,0.1705438095238095,0.14917714683939937,1,4,21
11,0.2219047619047619,0.18761904761904763,0.5360154204325303,0.5549468678836389,0.20776632653061222,0.18790246893451606,1,6,21
12,0.17307692307692307,0.20673076923076925,0.5088776855392458,0.43433305433947555,0.12971346153846153,0.1943614981073099,1,11,21
13,0.3086538461538461,0.33461538461538465,0.30125168758572973,0.2808757061167169,0.24841068223443222,0.3233869423989385,1,18,21
14,0.43269230769230765,0.4394230769230769,-0.15132454900362502,-0.09881706802326758,0.3500211538461538,0.4364679222722165,1,31,21
15,0.2638095238095238,0.17523809523809528,0.456149407142106,0.5674814340450751,0.18593241345427064,0.15352779185347237,1,52,21
16,0.28380952380952384,0.16,0.40972592615710157,0.5494501120765254,0.2068748390022676,0.15587028586857363,1,87,21
17,0.19615384615384618,0.14038461538461539,0.5159863094227852,0.5532824474502429,0.17715369505494505,0.13334363749281838,1,145,21
18,0.2730769230769231,0.1951923076923077,0.3771611763454013,0.37880380830344534,0.16958224816849818,0.1942979126410982,1,243,21
19,0.40576923076923077,0.35,-0.1586954763512515,-0.11366064727467447,0.33444230769230776,0.3500311515484812,1,406,21
20,0.21619047619047618,0.15619047619047619,0.5284474020659082,0.603463760345431,0.19938815419501135,0.13757840891733636,2,4,21
21,0.27238095238095233,0.1619047619047619,0.4027076158773948,0.44775314509884884,0.19470839016010444,0.1609089987966334,2,6,21
22,0.18557692307692306,0.15673076923076926,0.5213208307681275,0.45229656120854783,0.13713841956654454,0.14998131737797854,2,11,21
23,0.325,0.21730769230769229,0.23452127874713685,0.3068753533789018,0.21337341193528694,0.21666081181650773,2,18,21
24,0.4144230769230769,0.3019230769230769,-0.17667063456269522,-0.10475991507208,0.3291942307692308,0.30067590306303954,2,31,21
25,0.2704761904761905,0.14952380952380953,0.42988536361646085,0.6077443677459271,0.15362849160363443,0.12613416928752705,2,52,21
26,0.26476190476190475,0.14095238095238094,0.4162287300266123,0.5220638559572436,0.19066131017659585,0.14261568056054533,2,87,21
27,0.20192307692307693,0.15865384615384617,0.47913027129669195,0.4373863648217606,0.2061511472768684,0.15253157941884404,2,145,21
28,0.31730769230769235,0.21057692307692308,0.3065490833576024,0.31378274540044704,0.235896068794194,0.2102131398186322,2,243,21
29,0.44615384615384607,0.3096153846153846,-0.16434034189446783,-0.09888241912324927,0.36317115384615384,0.3100354546856631,2,406,21
30,0.25047619047619046,0.11428571428571428,0.46015417881058623,0.6808619372578234,0.1498739569924727,0.10493254672026617,3,4,21
31,0.2666666666666667,0.1514285714285714,0.4086253205882294,0.45408554080337116,0.17847186893016725,0.15124421147621173,3,6,21
32,0.1625,0.1605769230769231,0.5645180773973324,0.3856381329048585,0.16682773647339955,0.15700382461442491,3,11,21
33,0.2730769230769231,0.19711538461538458,0.3701808028593913,0.2966917335177656,0.1720834597883905,0.19815839836209323,3,18,21
34,0.425,0.2826923076923077,-0.1501164485305433,-0.10523272756558369,0.34610192307692306,0.2835887148866744,3,31,21
35,0.25047619047619046,0.1019047619047619,0.46305172627394986,0.696858485552257,0.15136959145968396,0.0930091824611799,3,52,21
36,0.26761904761904765,0.16571428571428565,0.4227765303355371,0.3805122009840499,0.22052988885725497,0.16543470111092196,3,87,21
37,0.13749999999999996,0.17115384615384616,0.6131910729656567,0.2618175463767909,0.1858531594120813,0.17193382227341591,3,145,21
38,0.24903846153846154,0.19326923076923078,0.3989863488907616,0.28071046469246885,0.18800795262127962,0.19221621397225672,3,243,21
39,0.4365384615384616,0.27884615384615385,-0.16411629474123157,-0.11319368036975866,0.3660653846153846,0.2782993132359586,3,406,21
40,0.21333333333333332,0.10571428571428569,0.5185277744612498,0.6866572132126151,0.13463325770725523,0.0938640806063316,4,4,21
