,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.30150000000000005,0.631,0.665,0.29888888888888887,0.4033955000000001,0.47888999687329437,0,20,240
1,0.28625,0.6325000000000001,0.6819444444444445,0.2972222222222222,0.41968300000000003,0.485648635547492,0,32,240
2,0.2975,0.595,0.6694444444444443,0.3388888888888889,0.4052765,0.4671478810939405,0,52,240
3,0.26674999999999993,0.59525,0.7036111111111111,0.3386111111111111,0.43972350000000004,0.45473951576335103,0,85,240
4,0.2505,0.60025,0.7216666666666667,0.33305555555555555,0.4452445,0.46307770887731153,0,138,240
5,0.1825,0.417,0.7972222222222223,0.5366666666666666,0.4605989999999999,0.3315709824075229,0,225,240
6,0.21425,0.45424999999999993,0.7619444444444444,0.49527777777777776,0.43136,0.3210870930875873,0,365,240
7,0.202,0.44800000000000006,0.7755555555555554,0.5022222222222222,0.4415265,0.3722052748503035,0,592,240
8,0.19049999999999997,0.43,0.7883333333333333,0.5222222222222223,0.45473299999999994,0.34322928137160147,0,961,240
9,0.20700000000000002,0.4789999999999999,0.7700000000000001,0.4677777777777778,0.4350155,0.3692331986787264,0,1560,240
10,0.13275,0.3125,0.8525,0.6527777777777778,0.4273874999999999,0.3271734809690994,1,20,240
11,0.144,0.31325,0.8400000000000001,0.6519444444444444,0.42530199999999996,0.3367830424987516,1,32,240
12,0.13875,0.317,0.8458333333333334,0.6477777777777778,0.429106,0.3364910855600782,1,52,240
13,0.14350000000000002,0.288,0.8405555555555555,0.68,0.42233849999999995,0.3225260659048316,1,85,240
14,0.12824999999999998,0.29374999999999996,0.8574999999999999,0.673611111111111,0.4328499999999999,0.34493527475729696,1,138,240
15,0.10100000000000002,0.252,0.8877777777777777,0.72,0.39643000000000006,0.2880610257116525,1,225,240
16,0.096,0.2485,0.8933333333333333,0.7238888888888889,0.394844,0.30011405464987245,1,365,240
17,0.10800000000000001,0.24025,0.8799999999999999,0.7330555555555556,0.3843889999999999,0.28114296691732543,1,592,240
18,0.11124999999999999,0.24975,0.8763888888888889,0.7225,0.373262,0.28571518403800916,1,961,240
19,0.09425,0.22200000000000003,0.895277777777778,0.7533333333333333,0.388421,0.2811735909084975,1,1560,240
20,0.07175,0.21000000000000002,0.9202777777777778,0.7666666666666667,0.34855699999999995,0.25878919508997766,2,20,240
21,0.0705,0.184,0.9216666666666666,0.7955555555555556,0.345295,0.2604118900662639,2,32,240
22,0.07699999999999999,0.18725,0.9144444444444444,0.7919444444444443,0.3353935,0.22985869095765699,2,52,240
23,0.08825,0.20375000000000001,0.9019444444444444,0.773611111111111,0.3332125,0.24036362633776748,2,85,240
24,0.06425,0.1505,0.9286111111111112,0.8327777777777777,0.3380385,0.24294777577789967,2,138,240
25,0.06749999999999998,0.15525000000000003,0.925,0.8275,0.288554,0.2201448779868492,2,225,240
26,0.05550000000000001,0.14475000000000002,0.9383333333333332,0.8391666666666667,0.3048545,0.22303312841038186,2,365,240
27,0.06124999999999999,0.15875000000000003,0.9319444444444447,0.8236111111111111,0.2936599999999999,0.17996994838897534,2,592,240
28,0.06824999999999998,0.1545,0.9241666666666667,0.8283333333333334,0.2882045,0.18697948692528568,2,961,240
29,0.047750000000000015,0.11575000000000002,0.9469444444444444,0.8713888888888889,0.282473,0.179459512830842,2,1560,240
30,0.05350000000000001,0.11600000000000002,0.9405555555555555,0.8711111111111111,0.25115750000000003,0.1762852292391343,3,20,240
31,0.03400000000000001,0.10900000000000001,0.9622222222222222,0.8788888888888888,0.266226,0.18028800281347718,3,32,240
32,0.04875,0.11300000000000003,0.9458333333333334,0.8744444444444444,0.24918800000000005,0.150508823713092,3,52,240
33,0.057000000000000016,0.11674999999999999,0.9366666666666668,0.8702777777777777,0.24947899999999995,0.1619967179593464,3,85,240
34,0.037250000000000005,0.09049999999999998,0.9586111111111112,0.8994444444444444,0.243338,0.13685453183720903,3,138,240
35,0.034999999999999996,0.08125,0.961111111111111,0.9097222222222223,0.2244345,0.13948006731482138,3,225,240
36,0.026500000000000003,0.08399999999999999,0.9705555555555556,0.9066666666666666,0.233852,0.1433906418522342,3,365,240
37,0.04525000000000001,0.08900000000000001,0.9497222222222221,0.9011111111111111,0.2125145,0.11800316909751143,3,592,240
38,0.04775000000000003,0.08199999999999999,0.9469444444444445,0.9088888888888889,0.21726499999999996,0.14197117859958244,3,961,240
39,0.02849999999999999,0.07324999999999998,0.9683333333333332,0.9186111111111112,0.20466249999999997,0.11416779052681607,3,1560,240
40,0.022499999999999985,0.06574999999999999,0.9749999999999999,0.9269444444444446,0.199993,0.11072945038616977,4,20,240
41,0.022749999999999992,0.056250000000000036,0.9747222222222222,0.9375,0.2023545,0.11970315390760966,4,32,240
42,0.036250000000000004,0.0685,0.9597222222222221,0.9238888888888889,0.183926,0.0867073785858245,4,52,240
43,0.034999999999999996,0.0635,0.961111111111111,0.9294444444444444,0.1923395,0.11000521885469268,4,85,240
44,0.021999999999999985,0.05575,0.9755555555555555,0.9380555555555554,0.1726385,0.09521911894787954,4,138,240
45,0.014249999999999995,0.050500000000000024,0.9841666666666665,0.9438888888888888,0.17476750000000002,0.08569237899635539,4,225,240
46,0.019000000000000006,0.053000000000000026,0.9788888888888889,0.941111111111111,0.1709515,0.08790254195881375,4,365,240
47,0.031000000000000017,0.05325000000000002,0.9655555555555555,0.9408333333333333,0.156751,0.0585461884293629,4,592,240
48,0.030500000000000017,0.05075000000000003,0.9661111111111111,0.9436111111111112,0.165011,0.07473284880268075,4,961,240
49,0.01799999999999998,0.036,0.9800000000000001,0.9600000000000002,0.1444385,0.08709068515562399,4,1560,240
