,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.35740740740740745,0.5638888888888889,0.12370822862497484,0.03237364166123104,0.1658703703703704,0.32133838042928436,0,4,18
1,0.3648148148148148,0.5435185185185185,0.09450403251955261,0.02047406786271888,0.19291851851851854,0.3667711207916696,0,6,18
2,0.4212962962962963,0.6018518518518519,0.09729875224725648,-0.014295534344822747,0.13384629629629627,0.3050227734329659,0,11,18
3,0.41759259259259257,0.5805555555555555,0.07532464699800669,-0.005040671372998051,0.11416851851851853,0.1759587509514081,0,18,18
4,0.5194444444444445,0.5314814814814814,0.07012487976410639,0.002258443288574574,0.15610925925925928,0.3722574884489157,0,31,18
5,0.3388888888888889,0.3583333333333333,0.1660852380763112,0.101826938531636,0.13524629629629628,0.36061334706344045,0,53,18
6,0.35833333333333334,0.44907407407407407,0.09040777601729288,0.07019156929721979,0.14203148148148145,0.39714752300772604,0,89,18
7,0.34074074074074073,0.3194444444444444,0.13428348081764574,0.058128988920666105,0.1473388888888889,0.31712339108619936,0,149,18
8,0.3666666666666667,0.3916666666666667,0.05472127059148781,0.08889113739598004,0.14849444444444443,0.3886209938458772,0,250,18
9,0.31851851851851853,0.274074074074074,0.179461773740858,0.1728926409682325,0.1466148148148148,0.2740819168299065,0,421,18
10,0.37592592592592594,0.25925925925925924,0.14867376695539702,0.1844419423127311,0.13356851851851853,0.25177819560926207,1,4,18
11,0.35648148148148145,0.24722222222222223,0.15121945591931357,0.1945254337697598,0.1413703703703704,0.23545778890174737,1,6,18
12,0.30648148148148147,0.2064814814814815,0.16978522650918548,0.2501663387475627,0.1525,0.20052010430870054,1,11,18
13,0.39999999999999997,0.350925925925926,0.05356778650016904,0.08700332462591923,0.11045185185185183,0.34409503374329287,1,18,18
14,0.31851851851851853,0.28148148148148144,0.2246160712837016,0.2735545502009956,0.16094814814814817,0.2693265038849052,1,31,18
15,0.23240740740740745,0.14722222222222223,0.31029206514477536,0.453136161525984,0.16741296296296296,0.12891851701043447,1,53,18
16,0.2694444444444445,0.17037037037037037,0.26538932570621765,0.3767782430528358,0.1517962962962963,0.1509995583200688,1,89,18
17,0.26666666666666666,0.2064814814814815,0.22313524261881934,0.28871665672149643,0.1593203703703704,0.1804864809396403,1,149,18
18,0.312037037037037,0.16203703703703703,0.12051591055384729,0.3482528195542026,0.14997222222222223,0.15469430548553192,1,250,18
19,0.26203703703703707,0.22962962962962968,0.24488169723951864,0.30366897840594,0.15402962962962963,0.18849053140191158,1,421,18
20,0.17962962962962964,0.125,0.40086512956035325,0.5184450034599057,0.18784814814814813,0.10449344820461051,2,4,18
21,0.18518518518518517,0.11574074074074074,0.3301752521882655,0.4483181723592362,0.1898203703703704,0.10030193620114396,2,6,18
22,0.21388888888888893,0.16574074074074074,0.34497116275187245,0.4201428888210786,0.17140000000000002,0.14029241132801584,2,11,18
23,0.2601851851851852,0.14814814814814814,0.1609346045474181,0.36100846484234206,0.14757222222222222,0.1288878326231966,2,18,18
24,0.20555555555555557,0.16944444444444445,0.3485913128246979,0.39828501323389176,0.17718888888888887,0.13504139492589873,2,31,18
25,0.14629629629629629,0.12962962962962962,0.456341479687732,0.4940592971354413,0.20375555555555555,0.1008706274369231,2,53,18
26,0.14444444444444446,0.10925925925925925,0.4188748835257389,0.4951221153727191,0.19806481481481483,0.09517658637565254,2,89,18
27,0.13333333333333336,0.12962962962962965,0.48340268787142104,0.4935402327357658,0.19241851851851852,0.10499392784605041,2,149,18
28,0.2185185185185185,0.1462962962962963,0.26553794538265013,0.4206530121431684,0.1685574074074074,0.11726943984239883,2,250,18
29,0.1814814814814815,0.15370370370370373,0.40191596180816697,0.4585995405209161,0.17286666666666667,0.12730738565061944,2,421,18
30,0.07314814814814816,0.07685185185185187,0.6176896099362934,0.6164542252293594,0.19862777777777776,0.06977514465581955,3,4,18
31,0.09444444444444444,0.07314814814814816,0.5200693313742855,0.6050800120043889,0.17639259259259257,0.07013369533995953,3,6,18
32,0.09814814814814815,0.11388888888888889,0.4976629616578737,0.48238153820217644,0.17719444444444443,0.08899420592323747,3,11,18
33,0.14074074074074075,0.10462962962962963,0.34383753100680836,0.4893649366900701,0.16998888888888888,0.08879971528029623,3,18,18
34,0.10648148148148148,0.10555555555555556,0.5442807761132562,0.5656102711891571,0.18235,0.09163481795458792,3,31,18
35,0.05370370370370371,0.0564814814814815,0.6933089280262096,0.6953903148207448,0.17046481481481482,0.05732752777617398,3,53,18
36,0.08425925925925926,0.07592592592592592,0.4910919320806239,0.5691514049397838,0.1509277777777778,0.06800832051518324,3,89,18
37,0.08333333333333331,0.08611111111111111,0.5261103962336536,0.5767803178312,0.15784074074074078,0.07622850949475976,3,149,18
