,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.42734375,0.49531249999999993,0.13668380511089645,0.010697078733914744,0.12612812499999998,0.3081603635926964,0,4,36
1,0.4333333333333334,0.5067292644757433,0.13394165018451143,-0.004561014143845932,0.07880062597809076,0.3379368797332321,0,8,36
2,0.43020344287949913,0.49749608763693265,0.1359181289222308,0.005241416204071781,0.12398560250391236,0.2923826758154156,0,16,36
3,0.46165884194053214,0.4931142410015649,0.07597261689610951,0.005828844394755561,0.1413887323943662,0.2506101549083194,0,34,36
4,0.512206572769953,0.4964006259780908,-0.030131205550951657,-0.007194429214631181,0.15228732394366196,0.2800864135549924,0,69,36
5,0.42984375,0.4346875,0.12315852616243936,0.10828648973985397,0.1236753125,0.36410927990477604,0,142,36
6,0.38528951486697965,0.4444444444444445,0.23137586418474618,0.11538869775096214,0.13248857589984347,0.33869725172319576,0,291,36
7,0.4208137715179968,0.510641627543036,0.1610086032186448,-0.013346208877459543,0.11236651017214397,0.42161626442436234,0,596,36
8,0.4151799687010954,0.4741784037558686,0.16924341840777082,0.04187856755425494,0.10803505477308295,0.38749438524195323,0,1219,36
9,0.43849765258215967,0.5280125195618153,0.1267838622850515,-0.06729664631792241,0.15858403755868547,0.43296954684977934,0,2491,36
10,0.38453125000000005,0.41859375,0.22274397621153788,0.15454768632858612,0.09182562500000002,0.3548383640932967,1,4,36
11,0.3463223787167449,0.4403755868544601,0.31111445384765146,0.11259672534911454,0.1309658841940532,0.3851986754821491,1,8,36
12,0.3028169014084507,0.4719874804381847,0.39191088084603115,0.05327061827189723,0.12443286384976526,0.4105179828258335,1,16,36
13,0.31189358372456966,0.4075117370892019,0.37658438791504134,0.18150501907449654,0.0904738654147105,0.35364353744950416,1,34,36
14,0.3176838810641628,0.5226917057902974,0.3599632939086742,-0.043048751500245605,0.10664100156494524,0.46749431187034773,1,69,36
15,0.36515625,0.41374999999999995,0.26057414027968184,0.17190117153619308,0.0957265625,0.34658214293226275,1,142,36
16,0.34788732394366195,0.4071987480438185,0.30848868110577043,0.19689919874393022,0.11694616588419404,0.3620733087653055,1,291,36
17,0.2183098591549296,0.4480438184663537,0.5631048641149775,0.1156130456739369,0.13319499217527384,0.40777629841823854,1,596,36
18,0.30563380281690145,0.4641627543035994,0.3925182744488505,0.08193965894443088,0.10293114241001569,0.43123594765980205,1,1219,36
19,0.34851330203442876,0.589358372456964,0.2987561504669081,-0.1742187725299645,0.10124194053208138,0.5575186292364984,1,2491,36
20,0.24281249999999996,0.335,0.5065168102638752,0.32676936301264636,0.11676000000000002,0.2593768125863819,2,4,36
21,0.20625978090766822,0.31721439749608765,0.5935808432386803,0.3757647903644475,0.1515339593114241,0.2594661184900387,2,8,36
22,0.1406885758998435,0.38888888888888895,0.718255895033108,0.2331393178721775,0.15054147104851331,0.3589651758105313,2,16,36
23,0.15852895148669796,0.37245696400625977,0.6832052856429653,0.26152932092086795,0.15747480438184663,0.3398126859486621,2,34,36
24,0.27668231611893584,0.5784037558685446,0.44554980020927565,-0.14151679029817482,0.11577902973395933,0.5563623978355052,2,69,36
25,0.16687500000000002,0.22015625000000005,0.661822296871226,0.5541490667172629,0.11435187499999999,0.16161957853838524,2,142,36
26,0.1336463223787167,0.2624413145539906,0.7354150352773078,0.4836188629996781,0.15707104851330206,0.19763612494087343,2,291,36
27,0.048669796557120504,0.35821596244131454,0.9026800186771636,0.2935434649225681,0.1906870109546166,0.32330058861834277,2,596,36
28,0.14507042253521127,0.3383411580594679,0.7100078924298875,0.3289624254903832,0.13642723004694834,0.3035162681028657,2,1219,36
29,0.11815336463223787,0.5281690140845071,0.7619538889959541,-0.04222886733170199,0.186879186228482,0.5022637487824451,2,2491,36
30,0.15125000000000002,0.17468750000000002,0.6931546836441925,0.645439893709959,0.09306218749999998,0.1323754418175877,3,4,36
31,0.11471048513302033,0.22848200312989048,0.7726093139376126,0.5485804151394202,0.1506748043818466,0.17276611640119066,3,8,36
32,0.0370892018779343,0.3392801251956182,0.9258237850231461,0.33396405628152864,0.1661098591549296,0.30102311220479067,3,16,36
33,0.09530516431924883,0.2845070422535211,0.8090514351202451,0.43463093767703553,0.13986322378716748,0.25457291832174034,3,34,36
34,0.10516431924882627,0.5007824726134585,0.7882980352434149,0.017632372472269085,0.1613978090766823,0.472451806390901,3,69,36
35,0.13734375000000004,0.13625000000000004,0.7217165579839948,0.7253507443822135,0.07775312499999999,0.10104316089328735,3,142,36
36,0.07652582159624412,0.20093896713615025,0.8477082251925205,0.6044392705740775,0.13211205007824725,0.15687886987790173,3,291,36
