,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.27781818181818185,0.39490909090909093,0.43661152200381775,0.21013516963249984,0.1994996363636363,0.3897116495705724,0,4,4
1,0.2887272727272728,0.4254545454545455,0.41689690062147705,0.178050198660741,0.18226472727272727,0.4200207378624977,0,7,4
2,0.29489051094890517,0.4375912408759124,0.39903246840958523,0.1392250797370905,0.19034306569343068,0.41447514765718624,0,13,4
3,0.3105839416058394,0.45656934306569336,0.38645107847558297,0.09651504675468031,0.1872970802919708,0.43498657695457166,0,25,4
4,0.24817518248175183,0.3777372262773723,0.4956580820716986,0.23044625721761386,0.1968277372262774,0.353108414198709,0,47,4
5,0.24072727272727273,0.23854545454545453,0.5082034356752402,0.5129458100313709,0.1654210909090909,0.22878071414066978,0,89,4
6,0.2705454545454546,0.27381818181818174,0.4596635106626973,0.4409116018271563,0.18451563636363638,0.26020689563831195,0,166,4
7,0.2671532846715329,0.2748175182481752,0.4559168958681898,0.43586219958570316,0.1741065693430657,0.2582865415445306,0,309,4
8,0.2846715328467153,0.31532846715328466,0.4411502720439996,0.39019783839356303,0.18430802919708028,0.2981399869561507,0,575,4
9,0.26131386861313866,0.29525547445255473,0.46964961762604646,0.39631981092313,0.16647591240875914,0.28219633726259047,0,1070,4
10,0.14509090909090908,0.1992727272727273,0.7034979169257526,0.5856091630925924,0.14818763636363635,0.16671560674045766,1,4,4
11,0.19272727272727272,0.188,0.6041059577232689,0.6172451351602966,0.13758836363636365,0.13140058975081467,1,7,4
12,0.21532846715328474,0.20693430656934306,0.5702596802960382,0.5869714943361745,0.14201021897810218,0.17177316890132696,1,13,4
13,0.1678832116788321,0.19343065693430656,0.6658769979785687,0.6128366554905623,0.16328686131386863,0.14348744793438262,1,25,4
14,0.21496350364963504,0.20291970802919707,0.5741329433471252,0.5897744796334977,0.14984087591240877,0.16593324003271093,1,47,4
15,0.10254545454545454,0.12218181818181817,0.794218677797204,0.7545264465616153,0.09732727272727273,0.088461750110012,1,89,4
16,0.164,0.15454545454545454,0.6712914503847973,0.6880034258215713,0.11380145454545454,0.10457464157560108,1,166,4
17,0.12773722627737225,0.14416058394160583,0.7394341470715396,0.7061526547567636,0.11261459854014597,0.09413489362445368,1,309,4
18,0.0956204379562044,0.10145985401459853,0.8079445632500191,0.7962765350383081,0.11218686131386864,0.09296467185643058,1,575,4
19,0.11131386861313868,0.13686131386861314,0.7761570713952683,0.7229276263638031,0.12269416058394164,0.09575238787513474,1,1070,4
20,0.07599999999999998,0.096,0.8463843224964132,0.8055925698153643,0.0916050909090909,0.06771093965017447,2,4,4
21,0.12799999999999997,0.15454545454545454,0.7421982779138416,0.6886030066247398,0.09253309090909093,0.10231562358490609,2,7,4
22,0.10474452554744525,0.12372262773722627,0.7898992256890297,0.7502384400592106,0.09002335766423361,0.07168385406004274,2,13,4
23,0.07335766423357663,0.0759124087591241,0.8522266868354624,0.8467870842749475,0.09064233576642336,0.06569818767003711,2,25,4
24,0.07992700729927009,0.09927007299270076,0.8373523980212528,0.7984716213728371,0.0990883211678832,0.06697592029143952,2,47,4
25,0.03781818181818182,0.05563636363636364,0.9235592822361565,0.8875167793221943,0.07566763636363641,0.054498656854277495,2,89,4
26,0.07345454545454547,0.08472727272727273,0.8505152603276069,0.8276142299219705,0.0719418181818182,0.05839166286848334,2,166,4
27,0.07226277372262774,0.0948905109489051,0.8538998289216939,0.8076691499186364,0.06674306569343066,0.0634360333483964,2,309,4
28,0.043795620437956206,0.04452554744525546,0.9117094944279925,0.9100589875900015,0.0737007299270073,0.06634436353142589,2,575,4
29,0.047080291970802914,0.06751824817518248,0.9051706960303519,0.8628290520606093,0.07678394160583941,0.05927167823650964,2,1070,4
30,0.02472727272727272,0.04581818181818183,0.950020585698909,0.9077528516022136,0.05559636363636365,0.0574532557878102,3,4,4
31,0.04,0.07454545454545455,0.9189492047162963,0.8490647835778887,0.06642763636363638,0.057361682686300694,3,7,4
32,0.05291970802919708,0.07773722627737226,0.892734586654176,0.8425113135268978,0.06664525547445255,0.062434206073511286,3,13,4
