,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3882516188714154,0.4231267345050879,0.20993445049482978,0.09169243124809216,0.13927049028677152,0.4105811863215488,0,4,5
1,0.3384828862164662,0.3541165587419056,0.24229424513851158,0.14317511815594464,0.15674264569842739,0.34923906390740944,0,8,5
2,0.31572617946345977,0.3261794634597595,0.3511371530359947,0.23135958410432508,0.1278449583718779,0.320833994786477,0,18,5
3,0.395004625346901,0.3839962997224792,0.20719896249444986,0.20246289964820705,0.1689987049028677,0.37539106662013466,0,40,5
4,0.4173148148148148,0.4417592592592593,0.1919356873712723,0.14180711370167795,0.18017907407407413,0.40894727831804245,0,88,5
5,0.301850138760407,0.30814061054579095,0.3544317961492622,0.35903169992549416,0.10866345975948197,0.27444861714045793,0,191,5
6,0.33172987974098056,0.33302497687326554,0.3040552156126964,0.31225133849885445,0.1255687326549491,0.30860155091599967,0,414,5
7,0.2992599444958372,0.33117483811285847,0.3498554738704815,0.3153429157347303,0.09330878815911195,0.2985188265725317,0,897,5
8,0.3111008325624422,0.3061054579093431,0.3245669858616883,0.3291667810999943,0.11863219241443108,0.28184057807517826,0,1945,5
9,0.35194444444444445,0.3548148148148148,0.30228985210654413,0.2798729806657572,0.12318962962962962,0.32942106631500445,0,4215,5
10,0.31110083256244214,0.306845513413506,0.320264861495862,0.3463689851627034,0.10061998149861243,0.22875903748182544,1,4,5
11,0.2838112858464385,0.2826086956521739,0.39358927795171755,0.408719702869318,0.08888418131359853,0.2201474362622748,1,8,5
12,0.3118408880666049,0.32294172062904714,0.3580203916691006,0.3535509435189181,0.08610841813135986,0.2451065057949955,1,18,5
13,0.29102682701202587,0.2970397779833488,0.3949898588182871,0.3926987860385691,0.08510305272895466,0.21597169798327204,1,40,5
14,0.28935185185185186,0.2700925925925926,0.38161289578621144,0.4240326575855641,0.08675685185185185,0.21640353433068293,1,88,5
15,0.2522664199814987,0.2621646623496762,0.44613814429794496,0.44690695798300234,0.061975393154486594,0.1736675351599843,1,191,5
16,0.24181313598519885,0.2396854764107308,0.48349216544070994,0.4922732299636053,0.07016484736355226,0.16749937547665286,1,414,5
17,0.2564292321924144,0.260777058279371,0.4460594967538543,0.45023308601363315,0.05894098057354301,0.15825140404556395,1,897,5
18,0.23635522664199815,0.23811285846438485,0.4733209199083633,0.47972349488586596,0.0668923219241443,0.161216874195958,1,1945,5
19,0.24509259259259258,0.25203703703703706,0.45939536609990156,0.4526232921905316,0.07107185185185184,0.16336663950872427,1,4215,5
20,0.23228492136910273,0.23959296947271044,0.4914194442457672,0.495819633956928,0.05160185013876041,0.1273308560062715,2,4,5
21,0.22562442183163736,0.24523589269195187,0.5177206410165471,0.4846726009686688,0.06222146160962072,0.1535322387412923,2,8,5
22,0.235800185013876,0.24606845513413508,0.5003068233778638,0.4772184760109396,0.05713617021276596,0.14939900631237898,2,18,5
23,0.21877890841813138,0.2294172062904718,0.5204324474218621,0.5040949118569426,0.05843108233117485,0.14749656787795365,2,40,5
24,0.23518518518518522,0.247962962962963,0.4939292758408074,0.47712292496438924,0.06004148148148147,0.14918837377692584,2,88,5
25,0.20055504162812215,0.2407030527289547,0.5597578204523502,0.4980902710955005,0.0510814061054579,0.13263989133296486,2,191,5
26,0.196577243293247,0.24098057354301572,0.5744744194126508,0.49705016626198556,0.04392488436632749,0.12646382845612467,2,414,5
27,0.20582793709528216,0.23885291396854763,0.5606854181451265,0.49426518229750227,0.04520906567992599,0.13598272956712468,2,897,5
28,0.19454209065679925,0.22368177613321,0.5722270567955927,0.5229391348571344,0.0484582793709528,0.1275998442317251,2,1945,5
29,0.20805555555555558,0.2528703703703704,0.5450398262697113,0.4740760758884509,0.0471987037037037,0.1410941683848541,2,4215,5
30,0.19065679925994447,0.2314523589269195,0.5814859407629582,0.5112389588157209,0.043393709528214607,0.12109617166411728,3,4,5
31,0.18214616096207217,0.22451433857539316,0.6051162104913343,0.5278345820594984,0.04196281221091583,0.11032168081490239,3,8,5
32,0.18501387604070305,0.22904717853839038,0.5975813761046086,0.5095962869051591,0.04398649398704901,0.11815593931490069,3,18,5
33,0.18048103607770583,0.2150786308973173,0.6075586653714284,0.5396925830103554,0.04118889916743755,0.11546875464662598,3,40,5
34,0.19518518518518518,0.23731481481481484,0.5802706012693338,0.5067575322855575,0.04468203703703705,0.12041971055544384,3,88,5
35,0.1682701202590194,0.21609620721554115,0.6316594367119326,0.5397150327188627,0.03859666975023126,0.10004862570400153,3,191,5
36,0.15864939870490286,0.21942645698427382,0.6518243842908118,0.5381621809528789,0.037372987974098056,0.1030077882664739,3,414,5
37,0.16345975948196118,0.22044403330249768,0.6413626656613733,0.5281759516587623,0.042750416281221094,0.10427363104325735,3,897,5
