,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.27225,0.9,0.6975,0.0,0.4192235,0.0,0,20,216
1,0.28175,0.9,0.6869444444444444,0.0,0.4088595,0.0,0,32,216
2,0.25725000000000003,0.9,0.7141666666666666,0.0,0.43128700000000003,0.0,0,52,216
3,0.25225,0.9,0.7197222222222223,0.0,0.43624349999999995,0.0,0,85,216
4,0.23450000000000001,0.89975,0.7394444444444445,0.0002777777777777768,0.4526484999999999,0.00025,0,138,216
5,0.20700000000000002,0.8995000000000001,0.77,0.0005555555555555536,0.42163700000000004,0.001,0,225,216
6,0.21525,0.9,0.7608333333333334,0.0,0.41046250000000006,0.0,0,365,216
7,0.19075000000000003,0.89975,0.7880555555555556,0.0002777777777777768,0.42823150000000004,0.00025,0,592,216
8,0.1995,0.8995,0.7783333333333334,0.0005555555555555536,0.4304525,0.0005,0,961,216
9,0.18550000000000003,0.9,0.7938888888888889,0.0,0.4334325,0.0,0,1560,216
10,0.14825,0.8985,0.8352777777777778,0.0016666666666666607,0.3847365,0.009000000000000001,1,20,216
11,0.129,0.89875,0.8566666666666667,0.001388888888888884,0.3985415,0.0032500000000000003,1,32,216
12,0.14125,0.899,0.8430555555555557,0.0011111111111111293,0.38701450000000004,0.0055,1,52,216
13,0.14024999999999999,0.898,0.8441666666666666,0.0022222222222222144,0.39268400000000003,0.0042499999999999994,1,85,216
14,0.12875,0.89625,0.8569444444444445,0.004166666666666674,0.39035649999999994,0.009250000000000001,1,138,216
15,0.10625000000000002,0.89925,0.8819444444444443,0.0008333333333333304,0.339209,0.0115,1,225,216
16,0.10924999999999999,0.89975,0.8786111111111111,0.0002777777777777768,0.343934,0.01075,1,365,216
17,0.12349999999999998,0.8985000000000001,0.8627777777777776,0.0016666666666666607,0.33070700000000003,0.013500000000000002,1,592,216
18,0.10975000000000001,0.89925,0.8780555555555555,0.0008333333333333304,0.338257,0.0205,1,961,216
19,0.10625,0.8977499999999999,0.8819444444444444,0.0025000000000000135,0.332936,0.014750000000000003,1,1560,216
20,0.093,0.9,0.8966666666666667,0.0,0.287453,0.026750000000000003,2,20,216
21,0.08474999999999999,0.9,0.9058333333333334,0.0,0.296674,0.015750000000000004,2,32,216
22,0.091,0.89925,0.8988888888888888,0.0008333333333333304,0.29678649999999995,0.0165,2,52,216
23,0.088,0.9,0.9022222222222223,0.0,0.3014825,0.0215,2,85,216
24,0.08149999999999999,0.89975,0.9094444444444445,0.0002777777777777768,0.28969599999999995,0.015750000000000004,2,138,216
25,0.07349999999999998,0.9,0.9183333333333333,0.0,0.2513835,0.01975,2,225,216
26,0.0635,0.9,0.9294444444444444,0.0,0.26032099999999997,0.027750000000000004,2,365,216
27,0.06974999999999999,0.9,0.9225,0.0,0.25667300000000004,0.025500000000000002,2,592,216
28,0.07250000000000001,0.9,0.9194444444444446,0.0,0.25475649999999994,0.033249999999999995,2,961,216
29,0.06925,0.8992500000000001,0.9230555555555556,0.0008333333333333304,0.24265649999999997,0.016,2,1560,216
30,0.062250000000000014,0.9,0.9308333333333335,0.0,0.2190375,0.03325,3,20,216
31,0.05475,0.9,0.9391666666666667,0.0,0.22419249999999996,0.0305,3,32,216
32,0.05875000000000001,0.9,0.9347222222222223,0.0,0.22376549999999998,0.026750000000000003,3,52,216
33,0.05950000000000001,0.9,0.9338888888888889,0.0,0.22737,0.035,3,85,216
34,0.05549999999999998,0.9,0.9383333333333332,0.0,0.20761500000000002,0.0235,3,138,216
35,0.052750000000000005,0.9,0.9413888888888889,0.0,0.186567,0.03125,3,225,216
36,0.04750000000000002,0.9,0.9472222222222223,0.0,0.19140449999999998,0.026750000000000003,3,365,216
37,0.04575000000000003,0.9,0.9491666666666667,0.0,0.19861599999999996,0.029750000000000006,3,592,216
38,0.04650000000000001,0.9,0.9483333333333333,0.0,0.19667099999999996,0.042499999999999996,3,961,216
39,0.04600000000000002,0.9,0.9488888888888887,0.0,0.17994000000000004,0.03450000000000001,3,1560,216
40,0.035750000000000004,0.9,0.9602777777777778,0.0,0.171771,0.0355,4,20,216
41,0.03374999999999999,0.9,0.9625,0.0,0.17151400000000003,0.037,4,32,216
42,0.04300000000000002,0.9,0.9522222222222222,0.0,0.16914749999999995,0.035750000000000004,4,52,216
43,0.040500000000000015,0.9,0.9550000000000001,0.0,0.16566350000000002,0.04325,4,85,216
44,0.034999999999999996,0.9,0.961111111111111,0.0,0.156738,0.03225,4,138,216
45,0.030999999999999993,0.9,0.9655555555555555,0.0,0.148646,0.037,4,225,216
46,0.02699999999999998,0.9,0.97,0.0,0.148489,0.041249999999999995,4,365,216
47,0.03525000000000002,0.9,0.9608333333333334,0.0,0.1469595,0.038,4,592,216
48,0.03400000000000001,0.9,0.9622222222222222,0.0,0.14776850000000002,0.045,4,961,216
49,0.03024999999999998,0.9,0.966388888888889,0.0,0.13500400000000004,0.0375,4,1560,216
