,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3415335463258786,0.3635782747603834,0.18207605644111458,0.08244346382054937,0.20237444089456869,0.3429768748739638,0,4,37
1,0.34632587859424924,0.25750798722044727,0.1215545909618175,0.054877160878642174,0.18678274760383387,0.2425571111254698,0,7,37
2,0.45974440894568697,0.3958466453674121,0.10907271934373668,0.043333404756614215,0.2592108626198083,0.34886331995587083,0,14,37
3,0.22211538461538458,0.24615384615384617,0.2232637073466776,0.13025716940973703,0.13133141025641026,0.21516604390053118,0,26,37
4,0.44615384615384607,0.47628205128205126,0.07103689208370571,0.02994793706939921,0.17001602564102566,0.44421180575222896,0,50,37
5,0.24856230031948884,0.26389776357827477,0.2212320907530927,0.18238957862765487,0.11933482428115016,0.2539057009700072,0,95,37
6,0.34856230031948876,0.31948881789137384,0.12892353786997895,0.11534100214783313,0.1580805111821086,0.30047199074625264,0,181,37
7,0.3801916932907349,0.4421725239616613,0.15038946801876016,0.08089001944562386,0.17824281150159743,0.4307717390042593,0,341,37
8,0.3522435897435897,0.32724358974358975,0.13323604636167105,0.14872676771683485,0.15812564102564103,0.32254404055412705,0,645,37
9,0.3948717948717949,0.4897435897435898,0.13153296461948633,0.08388133034484044,0.18013076923076923,0.4741935458478572,0,1218,37
10,0.3220447284345047,0.2568690095846645,0.1964575355583642,0.21060527076250043,0.14314760383386582,0.2510896356642617,1,4,37
11,0.35367412140575083,0.40894568690095845,0.13842668765523372,0.10867963241540117,0.14287987220447285,0.3836897404952012,1,7,37
12,0.3460063897763579,0.30734824281150164,0.17325138244661112,0.17757493329545676,0.12676485623003195,0.2998300200426225,1,14,37
13,0.3137820512820513,0.37660256410256415,0.13412958730477592,0.1336816604025214,0.13778589743589745,0.36870861977977626,1,26,37
14,0.2676282051282052,0.3141025641025641,0.2309958268214071,0.18636976031491034,0.1351192307692308,0.30876220172480207,1,50,37
15,0.3594249201277956,0.32843450479233227,0.1829335158763402,0.19738794530562215,0.14798977635782745,0.3222347599380975,1,95,37
16,0.3536741214057508,0.294888178913738,0.12708026299510364,0.14223662969552434,0.16261725239616615,0.2811110237196523,1,181,37
17,0.30287539936102237,0.35910543130990413,0.20643265227033947,0.1579685927406378,0.11941725239616614,0.3348675006381619,1,341,37
18,0.30448717948717946,0.3032051282051282,0.1669133581530539,0.1516449425355409,0.11592307692307693,0.29004996032824915,1,645,37
19,0.367948717948718,0.40064102564102566,0.17202770102263704,0.11453304102245898,0.14456089743589745,0.38011296425065194,1,1218,37
20,0.31884984025559104,0.24856230031948878,0.20747068813774275,0.23356165478811106,0.11846134185303514,0.22685742208218573,2,4,37
21,0.2958466453674121,0.212779552715655,0.18917644191414226,0.1790867119985146,0.12415782747603835,0.20181425836789244,2,7,37
22,0.3019169329073483,0.2996805111821087,0.22548834743695786,0.1820694931435126,0.11940638977635783,0.2660745427273967,2,14,37
23,0.26634615384615384,0.24358974358974356,0.21749837116808682,0.18085941921345483,0.12839743589743588,0.22903020766242785,2,26,37
24,0.28365384615384615,0.3060897435897436,0.23489453274044872,0.17774981751305674,0.110175,0.28799225462506695,2,50,37
25,0.302555910543131,0.22364217252396168,0.23798195302217748,0.20959996992982055,0.11063706070287538,0.2100942163833567,2,95,37
26,0.33226837060702874,0.20095846645367416,0.1706673263771843,0.183538762242132,0.1328115015974441,0.1914582841030914,2,181,37
27,0.2862619808306709,0.28913738019169327,0.25533566889489173,0.18953082260111553,0.100785303514377,0.27661655957639575,2,341,37
28,0.24775641025641026,0.2217948717948718,0.2420022758590415,0.1740539495099106,0.09232499999999999,0.18890064716967214,2,645,37
29,0.2894230769230769,0.26410256410256416,0.24618132480483618,0.16281780832071768,0.11020443376068376,0.24301684640119947,2,1218,37
30,0.2782747603833865,0.20223642172523962,0.26890834227572713,0.20864972933860973,0.09397561781668809,0.17774215537879792,3,4,37
31,0.3124600638977636,0.22843450479233227,0.1940334549292324,0.15236273575533227,0.11440897763578273,0.21980962182516756,3,7,37
32,0.2677316293929713,0.14472843450479234,0.27826379595858564,0.26389180224123693,0.08475279907703229,0.12670743592516748,3,14,37
33,0.2506410256410256,0.14967948717948718,0.27844973610307655,0.2193023610194627,0.08627730413105414,0.13719477029862523,3,26,37
34,0.271474358974359,0.37596153846153846,0.27420412093888347,0.11526739245210674,0.09243423708236208,0.3483793029333958,3,50,37
35,0.1964856230031949,0.38849840255591056,0.34448523664845687,0.1909096171820403,0.0827189172878949,0.3250561406622275,3,95,37
36,0.24856230031948884,0.19712460063897766,0.21574729509129226,0.12494794056713454,0.08839744408945689,0.18440433375362428,3,181,37
37,0.21533546325878591,0.17188498402555913,0.2970802325905741,0.21595150146629338,0.0826480847781966,0.14746120175398067,3,341,37
38,0.19102564102564107,0.23557692307692307,0.3359652784399268,0.11682312234336815,0.0666527492877493,0.2051675386888689,3,645,37
39,0.20256410256410257,0.33621794871794874,0.3371298409154346,0.20015933432243424,0.08224115944240946,0.30403321075724776,3,1218,37
40,0.17092651757188498,0.5102236421725239,0.37212090431172595,0.11673936069641333,0.0731472486274665,0.41923279941774066,4,4,37
41,0.20287539936102233,0.3424920127795527,0.2515340052865513,0.11308769642195267,0.07491391675949183,0.2853315157222799,4,7,37
42,0.1610223642172524,0.32332268370607026,0.35328527785676156,0.16406071444425288,0.0792652081305076,0.2759689788463523,4,14,37
43,0.1567307692307692,0.15448717948717947,0.37367149290732,0.18790128184461663,0.06885954024785755,0.11320737288819964,4,26,37
44,0.15288461538461537,0.34615384615384615,0.36119766502089057,0.140750258207171,0.07825649343506422,0.29002122412232717,4,50,37
45,0.12587859424920128,0.42587859424920127,0.3842237930305834,0.14465007587718343,0.07672064098300356,0.31032377475701167,4,95,37
46,0.15878594249201278,0.13035143769968052,0.27326447024411243,0.021072762073269323,0.07273585650026829,0.10334555921726665,4,181,37
47,0.12971246006389778,0.4220447284345048,0.32289872163868705,0.14386843999922486,0.0692393078954592,0.294734551704622,4,341,37
48,0.11955128205128207,0.13397435897435897,0.3752711345319287,0.22023218488623691,0.06414625376555948,0.09210174262022183,4,645,37
49,0.11794871794871797,0.24903846153846154,0.39471714736383856,0.12828341518382244,0.07686829155928947,0.19553424352637103,4,1218,37
