,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.29421708185053375,0.6044483985765124,0.6730849002065683,0.32845814769528053,0.41939786476868324,0.5808866252554812,0,20,64
1,0.28282918149466196,0.5467971530249109,0.6857211174527262,0.3923929493525916,0.42559056939501777,0.522441246927188,0,36,64
2,0.28959074733096085,0.5748220640569396,0.6782390816381612,0.36114965131608856,0.4196843416370107,0.532556723038085,0,66,64
3,0.30258007117437724,0.5756227758007116,0.6637725705972147,0.36017281444523236,0.409188256227758,0.5347512694023038,0,120,64
4,0.29110320284697505,0.5870996441281139,0.6765386267036646,0.34754975025897095,0.42044608540925266,0.5686958052797958,0,219,64
5,0.20711743772241994,0.4377224199288256,0.7698584561049505,0.5135243823527266,0.45080462633451956,0.4291533028929428,0,399,64
6,0.23113879003558718,0.47144128113879,0.743166928034481,0.47603741649150466,0.4283845195729537,0.46449739098363424,0,726,64
7,0.21379003558718862,0.4435943060498221,0.7624514758003248,0.5070967630187262,0.4457154804270462,0.43306428151072296,0,1323,64
8,0.2417259786476868,0.48469750889679714,0.7313953309543495,0.46142531759254535,0.4302400355871886,0.47475960831493,0,2408,64
9,0.24137010676156584,0.4737544483985766,0.7318213819348243,0.473495030071442,0.42214750889679714,0.46339862641341967,0,4383,64
10,0.13451957295373665,0.28763345195729545,0.8505303420866266,0.6803928533014332,0.43869893238434166,0.281498116482875,1,20,64
11,0.1681494661921708,0.27642348754448404,0.8131572113483216,0.6928519387350732,0.4052909252669039,0.27026595256231245,1,36,64
12,0.13834519572953735,0.27028469750889683,0.8462764218753869,0.699673709064661,0.4370007117437722,0.2647811161869341,1,66,64
13,0.14866548042704625,0.27989323843416375,0.8348094187546401,0.6890271593333719,0.4279067615658363,0.273825875772006,1,120,64
14,0.1653914590747331,0.3145017793594306,0.8162251092340291,0.6505933312974321,0.41773701067615665,0.30746550832715697,1,219,64
15,0.09154804270462633,0.16806049822064056,0.8982782367631199,0.81328290417099,0.3798186832740213,0.16356900475189767,1,399,64
16,0.09777580071174377,0.16503558718861208,0.8913563767391428,0.8166272418972553,0.3863492882562277,0.15982613566461662,1,726,64
17,0.1009786476868327,0.16423487544483986,0.8878001936006275,0.8175195168310181,0.37346316725978645,0.1596043122105651,1,1323,64
18,0.10329181494661924,0.1636120996441281,0.8852260936739567,0.8182155163027529,0.3827288256227758,0.15816428432240381,1,2408,64
19,0.1136120996441281,0.1994661921708185,0.8737592763298526,0.7783791162768056,0.3818774021352313,0.19399167701776396,1,4383,64
20,0.07295373665480426,0.11788256227758005,0.9189392436397725,0.8690331325364407,0.3310871886120997,0.11431423506214951,2,20,64
21,0.07580071174377224,0.11263345195729539,0.9157735568643485,0.874851190510296,0.34236245551601424,0.10887203938693042,2,36,64
22,0.07384341637010676,0.11272241992882566,0.9179514403954532,0.8747569737839967,0.3338120996441281,0.10952927599223705,2,66,64
23,0.07829181494661921,0.12446619217081852,0.9130045278493272,0.8617068929380748,0.3463072953736655,0.1207321490656383,2,120,64
24,0.08469750889679717,0.14225978647686832,0.9058893107906272,0.8419426583827514,0.3354681494661922,0.1383251845013333,2,219,64
25,0.0545373665480427,0.08736654804270462,0.9394006873320295,0.9029271018092586,0.28607526690391466,0.08433362770099702,2,399,64
26,0.060943060498220625,0.08709964412811387,0.9322829567362678,0.9032229198886894,0.2898930604982206,0.08408024850292459,2,726,64
27,0.058007117437722425,0.08371886120996443,0.9355465370644744,0.9069797050434281,0.28226814946619216,0.08003448459355714,2,1323,64
28,0.061032028469750865,0.09359430604982208,0.9321839884407405,0.8960062410596811,0.2976962633451957,0.08941596320246632,2,2408,64
29,0.06076512455516013,0.09679715302491103,0.9324823902643722,0.892453425133181,0.2989090747330961,0.09304683127089286,2,4383,64
30,0.04065836298932385,0.06307829181494663,0.9548229318430117,0.9299150500288826,0.24108007117437724,0.06016647812597402,3,20,64
31,0.04270462633451957,0.06174377224199288,0.9525485288684342,0.9313947829250491,0.2507062277580071,0.0597691312616805,3,36,64
32,0.04234875444839857,0.061032028469750886,0.9529453448737444,0.9321877183902814,0.24503896797153027,0.059169174540712445,3,66,64
33,0.04679715302491104,0.07010676156583631,0.9480017301996885,0.9221038762510455,0.2585964412811388,0.06639148852969169,3,120,64
34,0.0487544483985765,0.07339857651245553,0.9458273693502006,0.9184477278649567,0.25919964412811386,0.0700550794637371,3,219,64
35,0.031583629893238443,0.04688612099644128,0.9649060449380427,0.9479037688102192,0.20638434163701067,0.044914177845619005,3,399,64
36,0.031227758007117433,0.048576512455516044,0.9653011205028831,0.9460249247428291,0.2170076512455516,0.04695839584832366,3,726,64
37,0.03131672597864767,0.046263345195729534,0.9652033740416892,0.9485968890703796,0.21032313167259784,0.04402255053845902,3,1323,64
38,0.03879003558718861,0.06058718861209965,0.9568990743153227,0.9326814114702776,0.2206455516014235,0.056952826476898324,3,2408,64
39,0.03647686832740212,0.05471530249110318,0.9594696691686014,0.9392069029674183,0.22759911032028474,0.052212513084019044,3,4383,64
40,0.024733096085409256,0.034786476868327386,0.9725181453509864,0.9613481644236688,0.1712270462633452,0.03247809393325434,4,20,64
41,0.022864768683274007,0.03736654804270462,0.974593765022649,0.9584806398025684,0.18465000000000004,0.03638154817272355,4,36,64
42,0.024377224199288262,0.03594306049822064,0.9729140836509191,0.9600636466756779,0.17832010676156584,0.0342719805188462,4,66,64
43,0.03354092526690391,0.047686832740213514,0.9627318990899125,0.9470143595179664,0.18634181494661922,0.045611721610795006,4,120,64
44,0.029003558718861223,0.04261565836298933,0.9677732701437802,0.9526495971414176,0.19752224199288254,0.040194157479245735,4,219,64
45,0.020818505338078296,0.025800711743772242,0.9768678255253176,0.9713321297999131,0.14231352313167261,0.024652552033077167,4,399,64
46,0.01850533807829182,0.03176156583629893,0.9794377878689133,0.9647086740434521,0.15555284697508898,0.031034813172617037,4,726,64
47,0.018950177935943058,0.029092526690391463,0.9789441078774328,0.9676750713840546,0.15036245551601424,0.028281933118840495,4,1323,64
48,0.027491103202846968,0.041903914590747306,0.9694538918027222,0.9534403109065843,0.15897544483985765,0.03922708277355169,4,2408,64
49,0.018683274021352315,0.032562277580071165,0.9792403767191825,0.9638194942758398,0.17413861209964415,0.031240887058000433,4,4383,64
