,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.41621621621621624,0.43243243243243246,0.1354508108684876,-0.0018761764894693056,0.32240360360360365,0.414114323063499,0,4,21
1,0.4013513513513513,0.3945945945945946,0.0030899070452251156,0.03001203012035375,0.23284054054054054,0.3727170706244047,0,7,21
2,0.3878378378378379,0.5774774774774775,0.08705819795766376,0.014877345411432796,0.2234540540540541,0.564208812676309,0,13,21
3,0.3621621621621622,0.35270270270270276,0.10420510345081654,0.031044498209950054,0.19892972972972978,0.33629785683943025,0,24,21
4,0.2642533936651584,0.3253393665158371,-0.00853729484003608,0.03362710167741824,0.2043773755656108,0.29660009524930225,0,43,21
5,0.4621621621621622,0.41216216216216217,0.08862397291446349,0.11805176676721432,0.2556432432432433,0.3951645506824093,0,79,21
6,0.4554054054054054,0.40855855855855855,0.018047703770036595,0.04904130839280849,0.2325756756756757,0.3997698019114814,0,144,21
7,0.40855855855855855,0.4013513513513514,0.07037770469472662,0.05977121753923438,0.2448612612612613,0.3823159473277384,0,261,21
8,0.23198198198198194,0.2256756756756757,0.18409154553604223,0.14542130313037388,0.14324144144144144,0.21671073974716962,0,475,21
9,0.3262443438914027,0.4647058823529412,-0.004270151665810684,-0.009928739712507562,0.19410226244343895,0.46311768869976594,0,865,21
10,0.4391891891891892,0.4806306306306306,0.11673719792622443,0.05988916273891889,0.29851711711711715,0.45337908030262747,1,4,21
11,0.4495495495495495,0.4648648648648649,0.005273975476081383,0.014860219958559729,0.21436306306306308,0.4552410256880594,1,7,21
12,0.40810810810810805,0.37612612612612617,0.09106841558797588,0.10139220307952497,0.21895135135135133,0.3565088657992306,1,13,21
13,0.35135135135135137,0.3108108108108108,0.1438276251719402,0.13426103292092642,0.17934234234234236,0.2761693015378338,1,24,21
14,0.2588235294117646,0.3009049773755656,0.11460161831269318,-0.011236752757616764,0.17062805429864253,0.29643540120788436,1,43,21
15,0.4414414414414415,0.290990990990991,0.08939985114010462,0.20278152942160438,0.23740810810810808,0.2540955410596423,1,79,21
16,0.5058558558558558,0.2896396396396396,0.04279016993410695,0.030434259185579036,0.2607315315315315,0.2875387519523783,1,144,21
