,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5211598746081505,0.6684952978056427,0.2324614886055297,0.06178730124656704,0.08429310344827586,0.6442407209624589,0,6,60
1,0.5525078369905956,0.646551724137931,0.20136294621288325,0.06804237434084606,0.07933918495297804,0.6261551238998919,0,11,60
2,0.5282131661442007,0.6622257053291536,0.22701620122470625,0.06430369040652217,0.07476583072100312,0.6398280128807997,0,22,60
3,0.5238244514106583,0.6684952978056427,0.2380490740101429,0.05994145974525161,0.08897554858934167,0.6486820721916492,0,44,60
4,0.534796238244514,0.6932601880877743,0.2085439795646728,0.05393660020638343,0.08061818181818181,0.6749673548382953,0,87,60
5,0.4637931034482758,0.6310344827586207,0.312222801210482,0.09669463600333708,0.12059686520376174,0.6129530344564177,0,170,60
6,0.461128526645768,0.6452978056426332,0.30868291145776927,0.07165952586093849,0.12565391849529778,0.6252093993397712,0,333,60
7,0.4623824451410658,0.6521943573667711,0.3161508002717994,0.07788437690693548,0.12732194357366772,0.6332945924464393,0,651,60
8,0.48448275862068957,0.6108150470219436,0.29992062720207036,0.1089824655192467,0.09718244514106582,0.5901649359465868,0,1273,60
9,0.46426332288401256,0.640909090909091,0.3172392701278716,0.08504733988124624,0.11878307210031347,0.6190924904045156,0,2488,60
10,0.2799373040752351,0.506896551724138,0.5686495016960208,0.23606639387824657,0.26745141065830713,0.46457611450375114,1,6,60
11,0.2938871473354232,0.5192789968652037,0.5501839961580659,0.2290982291192794,0.2540956112852664,0.4771295102666281,1,11,60
12,0.2681818181818182,0.5057993730407523,0.5845792900151633,0.24399311372635318,0.274414106583072,0.4688072184594261,1,22,60
13,0.2774294670846395,0.5275862068965516,0.5782796830380088,0.23659578257309866,0.2598639498432602,0.4842922580839746,1,44,60
14,0.2808777429467085,0.5363636363636364,0.5699309818031293,0.22126604495062413,0.2658485893416928,0.4894016029195349,1,87,60
15,0.15219435736677117,0.43683385579937306,0.7613996310162995,0.37181588908777724,0.34409780564263326,0.36443365892404095,1,170,60
16,0.1517241379310345,0.44811912225705336,0.7616698950319958,0.3496643674227872,0.3381087774294671,0.37327761371211043,1,333,60
17,0.1427899686520376,0.43213166144200627,0.7737354707954,0.36562915559243503,0.3527015673981192,0.36643280364216807,1,651,60
18,0.16551724137931037,0.46097178683385576,0.7410928992374503,0.32683163835346063,0.3406705329153604,0.38405966448548245,1,1273,60
