,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4561128526645768,0.898746081504702,0.493071633957863,0.0,0.2947065830721003,0.8675230335159367,0,20,256
1,0.4605015673981191,0.9006269592476489,0.48826111408144346,0.0,0.28991724137931035,0.8329304853070962,0,31,256
2,0.4614420062695925,0.8993730407523511,0.48714660765912415,0.0,0.29093354231974916,0.808728486189987,0,50,256
3,0.47389937106918245,0.89937106918239,0.4733862561808813,0.0,0.27899182389937105,0.7396240265501736,0,79,256
4,0.4679245283018868,0.89937106918239,0.48002007558597876,0.0,0.28930125786163524,0.8523919251542417,0,125,256
5,0.38181818181818183,0.8313479623824451,0.5757167276449223,0.07406731303385863,0.34247460815047026,0.7840822401596902,0,198,256
6,0.37648902821316615,0.8482758620689654,0.5816011421998226,0.05681108141507899,0.34104702194357367,0.8084249825314587,0,313,256
7,0.37836990595611286,0.8191222570532914,0.5795236723186047,0.08985446835877813,0.3442514106583072,0.7746174193857265,0,496,256
8,0.40220125786163524,0.8279874213836479,0.5530268661583598,0.07939731163918276,0.31922389937106915,0.7953578316562793,0,785,256
9,0.3770440251572328,0.8339622641509434,0.5809679408602018,0.0729357906139414,0.3408377358490566,0.7902589743870196,0,1241,256
10,0.29561128526645775,0.6373040752351098,0.6714993326780285,0.2909757067676281,0.38551786833855795,0.6122842968540254,1,20,256
11,0.2921630094043887,0.6247648902821318,0.6753151679724229,0.30573139527320276,0.3938018808777429,0.5951971376610757,1,31,256
12,0.32570532915360506,0.6808777429467086,0.6380304344769734,0.24296976216322735,0.3552796238244514,0.6494022728549673,1,50,256
13,0.31289308176100633,0.6320754716981132,0.6522903070402923,0.29725599008139875,0.3685867924528302,0.5961378228402037,1,79,256
14,0.30000000000000004,0.6735849056603774,0.6666048256028875,0.25107949384872386,0.3790559748427673,0.6434563104280092,1,125,256
15,0.24294670846394983,0.4802507836990596,0.7300073288518295,0.4660523416051229,0.4048557993730408,0.4597262511620849,1,198,256
16,0.24796238244514107,0.4702194357366771,0.7244192069875337,0.47756214053461943,0.396269592476489,0.44870625003761866,1,313,256
17,0.25485893416927896,0.45705329153605023,0.7167541260089888,0.49193341875991353,0.3978733542319749,0.4385342673224075,1,496,256
18,0.2559748427672956,0.46383647798742145,0.715544855136595,0.48439823321999925,0.3899566037735848,0.44311802565226455,1,785,256
19,0.23553459119496853,0.4591194968553459,0.7382532043467979,0.4896275700434911,0.4096584905660377,0.44148931373192307,1,1241,256
20,0.1579937304075235,0.3012539184952978,0.824432333087865,0.665224733584266,0.4345398119122256,0.2928105675089131,2,20,256
21,0.17178683385579938,0.3210031347962382,0.8090924818924419,0.6432672774688505,0.41070909090909097,0.314276622394733,2,31,256
22,0.18087774294670847,0.30815047021943576,0.7989988102904004,0.6575331221051685,0.41766583072100316,0.3004640930660406,2,50,256
23,0.1823899371069182,0.30754716981132074,0.7973236537346504,0.6582168246895129,0.40306037735849054,0.2997544621761215,2,79,256
24,0.18427672955974836,0.27610062893081755,0.7952268232501394,0.6931524253461709,0.41053333333333325,0.2692370443702695,2,125,256
25,0.12978056426332288,0.1868338557993731,0.8557860811579262,0.7924001904242914,0.4100282131661442,0.18238119540134543,2,198,256
26,0.13385579937304076,0.19749216300940442,0.8512325935461004,0.7805329667806429,0.4066702194357366,0.1948504673982559,2,313,256
27,0.15423197492163004,0.22476489028213162,0.8286101162459591,0.7502346165923797,0.3908275862068966,0.22193679987876788,2,496,256
28,0.14968553459119494,0.21194968553459112,0.8336679469248282,0.7644769779779991,0.39013962264150936,0.2079465260630538,2,785,256
29,0.13459119496855343,0.18773584905660373,0.8504445875018594,0.7913824948406473,0.4105176100628931,0.18510764296172272,2,1241,256
30,0.09435736677115987,0.12288401253918498,0.8951536133990784,0.863471864197963,0.3985974921630094,0.12151430398592192,3,20,256
31,0.10752351097178683,0.14451410658307212,0.8805071463435569,0.8394059040323422,0.37425454545454545,0.14179841994106193,3,31,256
32,0.1200626959247649,0.16018808777429466,0.8665813575706203,0.8220127029639235,0.3717793103448276,0.15937364705766438,3,50,256
33,0.1191823899371069,0.15660377358490563,0.8675658714955358,0.826004990463552,0.3709924528301886,0.1554004142279035,3,79,256
34,0.1012578616352201,0.1493710691823899,0.887487731878149,0.8340418070529829,0.3909238993710692,0.14674862268628644,3,125,256
35,0.0664576802507837,0.10752351097178683,0.926156350038444,0.8805449211686435,0.37761630094043885,0.10599167692012794,3,198,256
36,0.08526645768025079,0.11849529780564261,0.9052436721366446,0.8683170084381814,0.3523605015673982,0.11730272668275074,3,313,256
37,0.09623824451410658,0.13510971786833856,0.8930545463139549,0.8498743147670028,0.35040188087774293,0.13418157840734887,3,496,256
38,0.08742138364779872,0.11981132075471697,0.9028585952927086,0.8668867954208134,0.3491440251572327,0.11826650771983047,3,785,256
39,0.09496855345911948,0.13962264150943396,0.8944768580378899,0.8448868686124198,0.35215849056603776,0.13801204502373068,3,1241,256
40,0.04827586206896549,0.09467084639498433,0.9463590518247808,0.8948238722418583,0.3513235109717868,0.09446531175164857,4,20,256
41,0.06771159874608151,0.11128526645768022,0.9247517465175633,0.8763242498529676,0.325787460815047,0.10966981234699866,4,31,256
42,0.07492163009404387,0.11912225705329153,0.9167431317990202,0.8676422331126968,0.32799999999999996,0.11794286588731291,4,50,256
43,0.07327044025157231,0.10094339622641506,0.9185831712252371,0.8878514631441066,0.3222855345911949,0.0994188243366823,4,79,256
44,0.07798742138364778,0.13144654088050314,0.9133458398989728,0.8539747162813663,0.32425723270440254,0.13068576102267274,4,125,256
45,0.036677115987460804,0.06739811912225707,0.9592459552822332,0.9251134310384541,0.32218808777429464,0.06618624130675195,4,198,256
46,0.060501567398119106,0.09216300940438873,0.9327632563527374,0.897570367423268,0.2929435736677116,0.09115362436938515,4,313,256
47,0.06489028213166145,0.0981191222570533,0.9278900545126916,0.8909694584969433,0.2977373040752351,0.09739804433754282,4,496,256
48,0.06823899371069181,0.07830188679245281,0.9241723334306545,0.9129974988706833,0.28567358490566036,0.0776240061511913,4,785,256
